seed,setting,target,union_precision,weighted_recall,union_recall,consensus_recall,period_k,report_dir
44,downbeat_only_direct,L5,0.247557003257329,0.4642285862885535,0.6785714285714286,1.0,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_missing_baselines_seed44
45,downbeat_only_direct,L1+,0.758957654723127,0.6682715749614021,0.7125382262996942,1.0,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_missing_baselines_seed45
45,downbeat_only_direct,L2+,0.6677524429967426,0.6568849486193508,0.7093425605536332,1.0,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_missing_baselines_seed45
45,downbeat_only_direct,L3+,0.4495114006514658,0.6056580209176898,0.711340206185567,1.0,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_missing_baselines_seed45
45,downbeat_only_direct,L4+,0.3517915309446254,0.5389659517719075,0.7152317880794702,1.0,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_missing_baselines_seed45
45,downbeat_only_direct,L5,0.247557003257329,0.4642285862885535,0.6785714285714286,1.0,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_missing_baselines_seed45
46,downbeat_only_direct,L1+,0.758957654723127,0.6682715749614021,0.7125382262996942,1.0,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_missing_baselines_seed46
46,downbeat_only_direct,L2+,0.6677524429967426,0.6568849486193508,0.7093425605536332,1.0,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_missing_baselines_seed46
46,downbeat_only_direct,L3+,0.4495114006514658,0.6056580209176898,0.711340206185567,1.0,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_missing_baselines_seed46
46,downbeat_only_direct,L4+,0.3517915309446254,0.5389659517719075,0.7152317880794702,1.0,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_missing_baselines_seed46
46,downbeat_only_direct,L5,0.247557003257329,0.4642285862885535,0.6785714285714286,1.0,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_missing_baselines_seed46
42,logreg_window7_weighted_all,L1+,0.896551724137931,0.3354768401290127,0.3180428134556575,0.0,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_missing_baselines_seed42
42,logreg_window7_weighted_all,L2+,0.875,0.353043420384267,0.314878892733564,0.2,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_missing_baselines_seed42
42,logreg_window7_weighted_all,L3+,0.76,0.2102111357202204,0.1958762886597938,0.0,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_missing_baselines_seed42
42,logreg_window7_weighted_all,L4+,0.7027027027027027,0.1360937238032316,0.1721854304635761,0.0,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_missing_baselines_seed42
42,logreg_window7_weighted_all,L5,0.5675675675675675,0.1201281518669727,0.1875,0.0,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_missing_baselines_seed42
43,logreg_window7_weighted_all,L1+,0.896551724137931,0.3354768401290127,0.3180428134556575,0.0,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_missing_baselines_seed43
43,logreg_window7_weighted_all,L2+,0.875,0.353043420384267,0.314878892733564,0.2,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_missing_baselines_seed43
43,logreg_window7_weighted_all,L3+,0.76,0.2102111357202204,0.1958762886597938,0.0,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_missing_baselines_seed43
43,logreg_window7_weighted_all,L4+,0.7027027027027027,0.1360937238032316,0.1721854304635761,0.0,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_missing_baselines_seed43
43,logreg_window7_weighted_all,L5,0.5675675675675675,0.1201281518669727,0.1875,0.0,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_missing_baselines_seed43
44,logreg_window7_weighted_all,L1+,0.896551724137931,0.3354768401290127,0.3180428134556575,0.0,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_missing_baselines_seed44
44,logreg_window7_weighted_all,L2+,0.875,0.353043420384267,0.314878892733564,0.2,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_missing_baselines_seed44
44,logreg_window7_weighted_all,L3+,0.76,0.2102111357202204,0.1958762886597938,0.0,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_missing_baselines_seed44
44,logreg_window7_weighted_all,L4+,0.7027027027027027,0.1360937238032316,0.1721854304635761,0.0,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_missing_baselines_seed44
44,logreg_window7_weighted_all,L5,0.5675675675675675,0.1201281518669727,0.1875,0.0,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_missing_baselines_seed44
45,logreg_window7_weighted_all,L1+,0.896551724137931,0.3354768401290127,0.3180428134556575,0.0,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_missing_baselines_seed45
45,logreg_window7_weighted_all,L2+,0.875,0.353043420384267,0.314878892733564,0.2,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_missing_baselines_seed45
45,logreg_window7_weighted_all,L3+,0.76,0.2102111357202204,0.1958762886597938,0.0,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_missing_baselines_seed45
45,logreg_window7_weighted_all,L4+,0.7027027027027027,0.1360937238032316,0.1721854304635761,0.0,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_missing_baselines_seed45
45,logreg_window7_weighted_all,L5,0.5675675675675675,0.1201281518669727,0.1875,0.0,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_missing_baselines_seed45
46,logreg_window7_weighted_all,L1+,0.896551724137931,0.3354768401290127,0.3180428134556575,0.0,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_missing_baselines_seed46
46,logreg_window7_weighted_all,L2+,0.875,0.353043420384267,0.314878892733564,0.2,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_missing_baselines_seed46
46,logreg_window7_weighted_all,L3+,0.76,0.2102111357202204,0.1958762886597938,0.0,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_missing_baselines_seed46
46,logreg_window7_weighted_all,L4+,0.7027027027027027,0.1360937238032316,0.1721854304635761,0.0,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_missing_baselines_seed46
46,logreg_window7_weighted_all,L5,0.5675675675675675,0.1201281518669727,0.1875,0.0,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_missing_baselines_seed46
42,cnn_weighted_all,L1+,0.9230769230769232,0.4811236616231018,0.3669724770642202,0.2,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_baselines_weighted_topdown_all_seed42_cnn1d
42,cnn_weighted_all,L2+,0.8515625,0.4905637887645254,0.3771626297577855,0.2,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_baselines_weighted_topdown_all_seed42_cnn1d
42,cnn_weighted_all,L3+,0.8813559322033898,0.3470451599995793,0.268041237113402,0.2,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_baselines_weighted_topdown_all_seed42_cnn1d
42,cnn_weighted_all,L4+,0.8666666666666667,0.1869821498332304,0.1721854304635761,0.2,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_baselines_weighted_topdown_all_seed42_cnn1d
42,cnn_weighted_all,L5,0.8709677419354839,0.3602509735106048,0.2410714285714285,0.6,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_baselines_weighted_topdown_all_seed42_cnn1d
43,cnn_weighted_all,L1+,0.9166666666666666,0.5093685387338827,0.3363914373088685,0.8,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_baselines_weighted_topdown_all_seed43_cnn1d
43,cnn_weighted_all,L2+,0.85,0.5204549679493995,0.3529411764705882,0.8,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_baselines_weighted_topdown_all_seed43_cnn1d
43,cnn_weighted_all,L3+,0.8676470588235294,0.4201975984526378,0.3041237113402061,0.4,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_baselines_weighted_topdown_all_seed43_cnn1d
43,cnn_weighted_all,L4+,0.9117647058823528,0.3699978467123673,0.2052980132450331,0.8,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_baselines_weighted_topdown_all_seed43_cnn1d
43,cnn_weighted_all,L5,0.8695652173913043,0.3981580552236927,0.1785714285714285,0.8,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_baselines_weighted_topdown_all_seed43_cnn1d
44,cnn_weighted_all,L1+,0.9583333333333334,0.546687739902231,0.3516819571865443,0.8,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_baselines_weighted_topdown_all_seed44_cnn1d
44,cnn_weighted_all,L2+,0.9043478260869564,0.5494823155318171,0.3598615916955017,0.8,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_baselines_weighted_topdown_all_seed44_cnn1d
44,cnn_weighted_all,L3+,0.8809523809523809,0.373375426303818,0.190721649484536,0.8,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_baselines_weighted_topdown_all_seed44_cnn1d
44,cnn_weighted_all,L4+,0.8571428571428571,0.378168528468699,0.1986754966887417,0.8,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_baselines_weighted_topdown_all_seed44_cnn1d
44,cnn_weighted_all,L5,0.8055555555555556,0.4484784253054135,0.2589285714285714,0.8,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_baselines_weighted_topdown_all_seed44_cnn1d
45,cnn_weighted_all,L1+,0.9083969465648856,0.5322244347535741,0.363914373088685,0.4,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_baselines_weighted_topdown_all_seed45_cnn1d
45,cnn_weighted_all,L2+,0.8504672897196262,0.5289003042480624,0.314878892733564,0.4,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_baselines_weighted_topdown_all_seed45_cnn1d
45,cnn_weighted_all,L3+,0.8604651162790697,0.2598387637571719,0.190721649484536,0.0,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_baselines_weighted_topdown_all_seed45_cnn1d
45,cnn_weighted_all,L4+,0.8571428571428571,0.1756851003352043,0.119205298013245,0.2,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_baselines_weighted_topdown_all_seed45_cnn1d
45,cnn_weighted_all,L5,0.8064516129032258,0.3432995525304914,0.2232142857142857,0.6,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_baselines_weighted_topdown_all_seed45_cnn1d
46,cnn_weighted_all,L1+,0.8583333333333333,0.478129332653044,0.3149847094801223,0.6,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_baselines_weighted_topdown_all_seed46_cnn1d
46,cnn_weighted_all,L2+,0.8620689655172413,0.4855334043238271,0.3460207612456747,0.2,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_baselines_weighted_topdown_all_seed46_cnn1d
46,cnn_weighted_all,L3+,0.8695652173913043,0.2992752088135775,0.2061855670103092,0.2,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_baselines_weighted_topdown_all_seed46_cnn1d
46,cnn_weighted_all,L4+,0.8571428571428571,0.2332405034138343,0.1589403973509933,0.4,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_baselines_weighted_topdown_all_seed46_cnn1d
46,cnn_weighted_all,L5,0.8571428571428571,0.4042979473570363,0.2142857142857142,0.8,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_baselines_weighted_topdown_all_seed46_cnn1d
