level_label,source_score_path,sample_id,piece_id,event_rank,beat_idx,detector_score,threshold,union_target_at_beat,frequency_target_at_beat,performer_count,matched_union,match_offset,matched_true_beat_idx,measure_number,beat_in_measure
L4+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,12,239,0.7491238713264465,0.625,0.0,0.0,1,False,,,80,3
L4+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,13,262,0.7085018157958984,0.625,0.0,0.0,1,False,,,88,2
L4+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,14,275,0.6555489897727966,0.625,0.0,0.0,1,False,,,92,3
L5+6,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,1,23,0.7980331182479858,0.6000000238418579,0.0,0.0,1,False,,,8,3
L5+6,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,2,35,0.8756756782531738,0.6000000238418579,0.0,0.0,1,False,,,12,3
L5+6,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,3,47,0.8324331641197205,0.6000000238418579,0.0,0.0,1,False,,,16,3
L5+6,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,4,59,0.8820100426673889,0.6000000238418579,0.0,0.0,1,False,,,20,3
L5+6,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,5,70,0.7519918084144592,0.6000000238418579,0.0,0.0,1,False,,,24,2
L5+6,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,6,107,0.8508599400520325,0.6000000238418579,0.0,0.0,1,False,,,36,3
L5+6,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,7,118,0.7643482089042664,0.6000000238418579,0.0,0.0,1,False,,,40,2
L5+6,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,8,155,0.8432190418243408,0.6000000238418579,0.0,0.0,1,False,,,52,3
L5+6,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,9,166,0.7967656254768372,0.6000000238418579,0.0,0.0,1,False,,,56,2
L5+6,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,10,191,0.9193165302276611,0.6000000238418579,0.0,0.0,1,False,,,64,3
L5+6,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,11,227,0.7468953132629395,0.6000000238418579,0.0,0.0,1,False,,,76,3
L5+6,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,12,239,0.826495349407196,0.6000000238418579,0.0,0.0,1,False,,,80,3
L5+6,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,13,251,0.6608565449714661,0.6000000238418579,0.0,0.0,1,False,,,84,3
L5+6,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,14,262,0.7047929167747498,0.6000000238418579,0.0,0.0,1,False,,,88,2
L5+6,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,15,275,0.8520534634590149,0.6000000238418579,0.0,0.0,1,False,,,92,3
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/mazurka06-3.xml,M06-3,M06-3,1,5,0.5932878255844116,0.05000000074505806,0.0,0.0,1,False,,,2,3
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/mazurka06-3.xml,M06-3,M06-3,2,12,0.5893038511276245,0.05000000074505806,0.0,0.0,1,False,,,5,1
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/mazurka06-3.xml,M06-3,M06-3,3,22,0.6519401669502258,0.05000000074505806,0.0,0.0,1,False,,,8,2
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/mazurka06-3.xml,M06-3,M06-3,4,29,0.5795185565948486,0.05000000074505806,0.0,0.0,1,False,,,10,3
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/mazurka06-3.xml,M06-3,M06-3,5,35,0.6364200711250305,0.05000000074505806,0.0,0.0,1,False,,,12,3
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/mazurka06-3.xml,M06-3,M06-3,6,41,0.5428733229637146,0.05000000074505806,0.0,0.0,1,False,,,14,3
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/mazurka06-3.xml,M06-3,M06-3,7,47,0.5204905271530151,0.05000000074505806,0.0,0.0,1,False,,,16,3
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/mazurka06-3.xml,M06-3,M06-3,8,53,0.5123820304870605,0.05000000074505806,0.0,0.0,1,False,,,18,3
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/mazurka06-3.xml,M06-3,M06-3,9,59,0.5722417235374451,0.05000000074505806,0.0,0.0,1,False,,,20,3
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/mazurka06-3.xml,M06-3,M06-3,10,65,0.6198661923408508,0.05000000074505806,0.0,0.0,1,False,,,22,3
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/mazurka06-3.xml,M06-3,M06-3,11,71,0.5965317487716675,0.05000000074505806,0.0,0.0,1,False,,,24,3
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/mazurka06-3.xml,M06-3,M06-3,12,77,0.5245290994644165,0.05000000074505806,0.0,0.0,1,False,,,26,3
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/mazurka06-3.xml,M06-3,M06-3,13,83,0.5253846049308777,0.05000000074505806,0.0,0.0,1,False,,,28,3
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/mazurka06-3.xml,M06-3,M06-3,14,89,0.5235011577606201,0.05000000074505806,0.0,0.0,1,False,,,30,3
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/mazurka06-3.xml,M06-3,M06-3,15,98,0.6461660861968994,0.05000000074505806,0.0,0.0,1,False,,,33,3
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/mazurka06-3.xml,M06-3,M06-3,16,110,0.7068855166435242,0.05000000074505806,0.0,0.0,1,False,,,37,3
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/mazurka06-3.xml,M06-3,M06-3,17,116,0.6075595021247864,0.05000000074505806,0.0,0.0,1,False,,,39,3
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/mazurka06-3.xml,M06-3,M06-3,18,122,0.6839381456375122,0.05000000074505806,0.0,0.0,1,False,,,41,3
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/mazurka06-3.xml,M06-3,M06-3,19,134,0.7101679444313049,0.05000000074505806,0.0,0.0,1,False,,,45,3
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/mazurka06-3.xml,M06-3,M06-3,20,140,0.6006758809089661,0.05000000074505806,0.0,0.0,1,False,,,47,3
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/mazurka06-3.xml,M06-3,M06-3,21,150,0.4883703291416168,0.05000000074505806,0.0,0.0,1,False,,,51,1
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/mazurka06-3.xml,M06-3,M06-3,22,156,0.5272047519683838,0.05000000074505806,0.0,0.0,1,False,,,53,1
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/mazurka06-3.xml,M06-3,M06-3,23,162,0.5319417119026184,0.05000000074505806,0.0,0.0,1,False,,,55,1
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/mazurka06-3.xml,M06-3,M06-3,24,169,0.5241603255271912,0.05000000074505806,0.0,0.0,1,False,,,57,2
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/mazurka06-3.xml,M06-3,M06-3,25,175,0.4763110876083374,0.05000000074505806,0.0,0.0,1,False,,,59,2
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/mazurka06-3.xml,M06-3,M06-3,26,181,0.5372254848480225,0.05000000074505806,0.0,0.0,1,False,,,61,2
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/mazurka06-3.xml,M06-3,M06-3,27,190,0.634924054145813,0.05000000074505806,0.0,0.0,1,False,,,64,2
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/mazurka06-3.xml,M06-3,M06-3,28,196,0.4923902153968811,0.05000000074505806,0.0,0.0,1,False,,,66,2
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/mazurka06-3.xml,M06-3,M06-3,29,205,0.5095528364181519,0.05000000074505806,0.0,0.0,1,False,,,69,2
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/mazurka06-3.xml,M06-3,M06-3,30,214,0.5763713121414185,0.05000000074505806,0.0,0.0,1,False,,,72,2
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/mazurka06-3.xml,M06-3,M06-3,31,221,0.5543714165687561,0.05000000074505806,0.0,0.0,1,False,,,74,3
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/mazurka06-3.xml,M06-3,M06-3,32,227,0.6155481934547424,0.05000000074505806,0.0,0.0,1,False,,,76,3
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/mazurka06-3.xml,M06-3,M06-3,33,233,0.6202945709228516,0.05000000074505806,0.0,0.0,1,False,,,78,3
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/mazurka06-3.xml,M06-3,M06-3,34,239,0.6025797724723816,0.05000000074505806,0.0,0.0,1,False,,,80,3
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/mazurka06-3.xml,M06-3,M06-3,35,245,0.5487589836120605,0.05000000074505806,0.0,0.0,1,False,,,82,3
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/mazurka06-3.xml,M06-3,M06-3,36,251,0.553246796131134,0.05000000074505806,0.0,0.0,1,False,,,84,3
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/mazurka06-3.xml,M06-3,M06-3,37,257,0.5279372334480286,0.05000000074505806,0.0,0.0,1,False,,,86,3
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/mazurka06-3.xml,M06-3,M06-3,38,263,0.5639399290084839,0.05000000074505806,0.0,0.0,1,False,,,88,3
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/mazurka06-3.xml,M06-3,M06-3,39,269,0.631936252117157,0.05000000074505806,0.0,0.0,1,False,,,90,3
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/mazurka06-3.xml,M06-3,M06-3,40,275,0.6035405397415161,0.05000000074505806,0.0,0.0,1,False,,,92,3
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/mazurka06-3.xml,M06-3,M06-3,41,281,0.5444550514221191,0.05000000074505806,0.0,0.0,1,False,,,94,3
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/mazurka06-3.xml,M06-3,M06-3,42,292,0.6341381072998047,0.05000000074505806,0.0,0.0,1,False,,,98,2
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/mazurka06-3.xml,M06-3,M06-3,1,5,0.5844029188156128,0.4000000059604645,0.0,0.0,1,False,,,2,3
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/mazurka06-3.xml,M06-3,M06-3,2,12,0.5783384442329407,0.4000000059604645,0.0,0.0,1,False,,,5,1
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/mazurka06-3.xml,M06-3,M06-3,3,22,0.6505612134933472,0.4000000059604645,0.0,0.0,1,False,,,8,2
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/mazurka06-3.xml,M06-3,M06-3,4,29,0.5621553063392639,0.4000000059604645,0.0,0.0,1,False,,,10,3
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/mazurka06-3.xml,M06-3,M06-3,5,35,0.6245486736297607,0.4000000059604645,0.0,0.0,1,False,,,12,3
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/mazurka06-3.xml,M06-3,M06-3,6,41,0.5366951823234558,0.4000000059604645,0.0,0.0,1,False,,,14,3
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/mazurka06-3.xml,M06-3,M06-3,7,47,0.5114218592643738,0.4000000059604645,0.0,0.0,1,False,,,16,3
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/mazurka06-3.xml,M06-3,M06-3,8,53,0.4963921308517456,0.4000000059604645,0.0,0.0,1,False,,,18,3
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/mazurka06-3.xml,M06-3,M06-3,9,59,0.5707079768180847,0.4000000059604645,0.0,0.0,1,False,,,20,3
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/mazurka06-3.xml,M06-3,M06-3,10,65,0.6017729640007019,0.4000000059604645,0.0,0.0,1,False,,,22,3
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/mazurka06-3.xml,M06-3,M06-3,11,71,0.5881913900375366,0.4000000059604645,0.0,0.0,1,False,,,24,3
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/mazurka06-3.xml,M06-3,M06-3,12,77,0.5173439383506775,0.4000000059604645,0.0,0.0,1,False,,,26,3
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/mazurka06-3.xml,M06-3,M06-3,13,83,0.5170034766197205,0.4000000059604645,0.0,0.0,1,False,,,28,3
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/mazurka06-3.xml,M06-3,M06-3,14,89,0.5074012875556946,0.4000000059604645,0.0,0.0,1,False,,,30,3
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/mazurka06-3.xml,M06-3,M06-3,15,98,0.6466504335403442,0.4000000059604645,0.0,0.0,1,False,,,33,3
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/mazurka06-3.xml,M06-3,M06-3,16,110,0.707345724105835,0.4000000059604645,0.0,0.0,1,False,,,37,3
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/mazurka06-3.xml,M06-3,M06-3,17,116,0.607001006603241,0.4000000059604645,0.0,0.0,1,False,,,39,3
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/mazurka06-3.xml,M06-3,M06-3,18,122,0.687806248664856,0.4000000059604645,0.0,0.0,1,False,,,41,3
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/mazurka06-3.xml,M06-3,M06-3,19,134,0.7105269432067871,0.4000000059604645,0.0,0.0,1,False,,,45,3
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/mazurka06-3.xml,M06-3,M06-3,20,140,0.5993788838386536,0.4000000059604645,0.0,0.0,1,False,,,47,3
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/mazurka06-3.xml,M06-3,M06-3,21,150,0.4663361608982086,0.4000000059604645,0.0,0.0,1,False,,,51,1
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/mazurka06-3.xml,M06-3,M06-3,22,156,0.5162661671638489,0.4000000059604645,0.0,0.0,1,False,,,53,1
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/mazurka06-3.xml,M06-3,M06-3,23,162,0.5236749649047852,0.4000000059604645,0.0,0.0,1,False,,,55,1
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/mazurka06-3.xml,M06-3,M06-3,24,169,0.5202646851539612,0.4000000059604645,0.0,0.0,1,False,,,57,2
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/mazurka06-3.xml,M06-3,M06-3,25,175,0.4706624746322632,0.4000000059604645,0.0,0.0,1,False,,,59,2
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/mazurka06-3.xml,M06-3,M06-3,26,181,0.5314767956733704,0.4000000059604645,0.0,0.0,1,False,,,61,2
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/mazurka06-3.xml,M06-3,M06-3,27,190,0.6414436101913452,0.4000000059604645,0.0,0.0,1,False,,,64,2
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/mazurka06-3.xml,M06-3,M06-3,28,196,0.49316009879112244,0.4000000059604645,0.0,0.0,1,False,,,66,2
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/mazurka06-3.xml,M06-3,M06-3,29,205,0.50478196144104,0.4000000059604645,0.0,0.0,1,False,,,69,2
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/mazurka06-3.xml,M06-3,M06-3,30,214,0.5886401534080505,0.4000000059604645,0.0,0.0,1,False,,,72,2
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/mazurka06-3.xml,M06-3,M06-3,31,221,0.5499178767204285,0.4000000059604645,0.0,0.0,1,False,,,74,3
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/mazurka06-3.xml,M06-3,M06-3,32,227,0.626067578792572,0.4000000059604645,0.0,0.0,1,False,,,76,3
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/mazurka06-3.xml,M06-3,M06-3,33,233,0.6014549732208252,0.4000000059604645,0.0,0.0,1,False,,,78,3
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/mazurka06-3.xml,M06-3,M06-3,34,239,0.59379643201828,0.4000000059604645,0.0,0.0,1,False,,,80,3
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/mazurka06-3.xml,M06-3,M06-3,35,245,0.5429224371910095,0.4000000059604645,0.0,0.0,1,False,,,82,3
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/mazurka06-3.xml,M06-3,M06-3,36,251,0.5407084226608276,0.4000000059604645,0.0,0.0,1,False,,,84,3
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/mazurka06-3.xml,M06-3,M06-3,37,257,0.5106175541877747,0.4000000059604645,0.0,0.0,1,False,,,86,3
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/mazurka06-3.xml,M06-3,M06-3,38,263,0.5588341355323792,0.4000000059604645,0.0,0.0,1,False,,,88,3
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/mazurka06-3.xml,M06-3,M06-3,39,269,0.6137781739234924,0.4000000059604645,0.0,0.0,1,False,,,90,3
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/mazurka06-3.xml,M06-3,M06-3,40,275,0.5939757227897644,0.4000000059604645,0.0,0.0,1,False,,,92,3
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/mazurka06-3.xml,M06-3,M06-3,41,281,0.5304792523384094,0.4000000059604645,0.0,0.0,1,False,,,94,3
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/mazurka06-3.xml,M06-3,M06-3,42,292,0.6438822746276855,0.4000000059604645,0.0,0.0,1,False,,,98,2
L3+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/mazurka06-3.xml,M06-3,M06-3,1,35,0.8143071532249451,0.574999988079071,0.0,0.0,1,False,,,12,3
L3+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/mazurka06-3.xml,M06-3,M06-3,2,59,0.6778732538223267,0.574999988079071,0.0,0.0,1,False,,,20,3
L3+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/mazurka06-3.xml,M06-3,M06-3,3,71,0.8059194684028625,0.574999988079071,0.0,0.0,1,False,,,24,3
L3+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/mazurka06-3.xml,M06-3,M06-3,4,81,0.590383768081665,0.574999988079071,0.0,0.0,1,False,,,28,1
L3+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/mazurka06-3.xml,M06-3,M06-3,5,97,0.6962860822677612,0.574999988079071,0.0,0.0,1,False,,,33,2
L3+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/mazurka06-3.xml,M06-3,M06-3,6,110,0.8197445273399353,0.574999988079071,0.0,0.0,1,False,,,37,3
L3+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/mazurka06-3.xml,M06-3,M06-3,7,122,0.7624518871307373,0.574999988079071,0.0,0.0,1,False,,,41,3
L3+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/mazurka06-3.xml,M06-3,M06-3,8,134,0.8172063231468201,0.574999988079071,0.0,0.0,1,False,,,45,3
L3+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/mazurka06-3.xml,M06-3,M06-3,9,180,0.6313850283622742,0.574999988079071,0.0,0.0,1,False,,,61,1
L3+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/mazurka06-3.xml,M06-3,M06-3,10,192,0.7556018233299255,0.574999988079071,0.0,0.0,1,False,,,65,1
L3+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/mazurka06-3.xml,M06-3,M06-3,11,215,0.6056423187255859,0.574999988079071,0.0,0.0,1,False,,,72,3
L3+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/mazurka06-3.xml,M06-3,M06-3,12,227,0.7600387334823608,0.574999988079071,0.0,0.0,1,False,,,76,3
L3+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/mazurka06-3.xml,M06-3,M06-3,13,239,0.7732334136962891,0.574999988079071,0.0,0.0,1,False,,,80,3
L3+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/mazurka06-3.xml,M06-3,M06-3,14,263,0.6297115683555603,0.574999988079071,0.0,0.0,1,False,,,88,3
L3+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/mazurka06-3.xml,M06-3,M06-3,15,275,0.752443790435791,0.574999988079071,0.0,0.0,1,False,,,92,3
L3+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/mazurka06-3.xml,M06-3,M06-3,16,286,0.6733105778694153,0.574999988079071,0.0,0.0,1,False,,,96,2
L4+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/mazurka06-3.xml,M06-3,M06-3,1,98,0.6611899137496948,0.625,0.0,0.0,1,False,,,33,3
L4+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/mazurka06-3.xml,M06-3,M06-3,2,110,0.7414549589157104,0.625,0.0,0.0,1,False,,,37,3
L4+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/mazurka06-3.xml,M06-3,M06-3,3,122,0.7270976305007935,0.625,0.0,0.0,1,False,,,41,3
L4+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/mazurka06-3.xml,M06-3,M06-3,4,134,0.7430801391601562,0.625,0.0,0.0,1,False,,,45,3
L4+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/mazurka06-3.xml,M06-3,M06-3,5,227,0.6582989692687988,0.625,0.0,0.0,1,False,,,76,3
L5+6,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/mazurka06-3.xml,M06-3,M06-3,1,98,0.722473680973053,0.6000000238418579,0.0,0.0,1,False,,,33,3
L5+6,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/mazurka06-3.xml,M06-3,M06-3,2,110,0.8132246136665344,0.6000000238418579,0.0,0.0,1,False,,,37,3
L5+6,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/mazurka06-3.xml,M06-3,M06-3,3,122,0.813124418258667,0.6000000238418579,0.0,0.0,1,False,,,41,3
