file,piece,performer_id,num_beats,pred_count,true_count,tp,fp,fn,precision,recall,f1,mae_matched_beats,pred_peaks,true_peaks
M59-3_pid9056-14_L5.npz,M59-3,369,463,3,4,1,2,3,0.3333333333333333,0.25,0.28571428571428575,2.0,"[112, 279, 288]","[43, 126, 290, 400]"
M59-3_pid9058b-09_L5.npz,M59-3,411,463,4,5,1,3,4,0.25,0.2,0.22222222222222224,1.0,"[112, 275, 288, 319]","[62, 126, 289, 357, 400]"
M59-3_pid9059b-13_L5.npz,M59-3,454,463,4,5,1,3,4,0.25,0.2,0.22222222222222224,1.0,"[112, 131, 279, 288]","[43, 126, 289, 342, 400]"
M59-3_pid9060b-07_L5.npz,M59-3,492,463,5,4,0,5,4,0.0,0.0,0.0,,"[47, 112, 131, 279, 288]","[50, 126, 342, 401]"
M59-3_pid9061b-06_L5.npz,M59-3,522,463,5,5,1,4,4,0.2,0.2,0.20000000000000004,1.0,"[47, 112, 131, 279, 288]","[68, 126, 289, 342, 401]"
M59-3_pid9062b-12_L5.npz,M59-3,563,463,1,7,0,1,7,0.0,0.0,0.0,,[275],"[63, 126, 174, 235, 282, 342, 400]"
M59-3_pid9063b-13_L5.npz,M59-3,607,463,4,6,2,2,4,0.5,0.3333333333333333,0.4,1.5,"[47, 131, 279, 288]","[49, 126, 194, 289, 342, 400]"
M59-3_pid9065-25_L5.npz,M59-3,657,463,3,6,0,3,6,0.0,0.0,0.0,,"[48, 131, 275]","[37, 124, 172, 289, 340, 400]"
M59-3_pid9066b-09_L5.npz,M59-3,690,463,4,6,0,4,6,0.0,0.0,0.0,,"[48, 112, 131, 279]","[74, 126, 192, 291, 342, 389]"
M59-3_pid9068-18_L5.npz,M59-3,740,463,6,6,2,4,4,0.3333333333333333,0.3333333333333333,0.3333333333333333,2.0,"[47, 112, 131, 279, 288, 346]","[73, 133, 169, 290, 342, 400]"
M59-3_pid9069-09_L5.npz,M59-3,752,463,5,4,0,5,4,0.0,0.0,0.0,,"[48, 112, 131, 271, 288]","[62, 126, 338, 400]"
M59-3_pid9070b-21_L5.npz,M59-3,781,463,5,6,1,4,5,0.2,0.16666666666666666,0.1818181818181818,2.0,"[47, 112, 131, 279, 288]","[65, 126, 206, 290, 342, 401]"
M59-3_pid9072b-13_L5.npz,M59-3,823,463,4,4,1,3,3,0.25,0.25,0.25,1.0,"[47, 112, 279, 288]","[64, 126, 289, 401]"
M59-3_pid9073b-13_L5.npz,M59-3,847,463,6,5,1,5,4,0.16666666666666666,0.2,0.1818181818181818,2.0,"[112, 131, 279, 288, 319, 346]","[49, 128, 290, 342, 400]"
M59-3_pid9074g-09_L5.npz,M59-3,881,463,5,6,2,3,4,0.4,0.3333333333333333,0.3636363636363636,1.0,"[47, 112, 131, 279, 288]","[48, 126, 223, 289, 342, 400]"
M59-3_pid9075b-09_L5.npz,M59-3,920,463,6,5,3,3,2,0.5,0.6,0.5454545454545454,1.0,"[112, 131, 275, 288, 319, 343]","[47, 131, 290, 342, 401]"
M59-3_pid9079-08_L5.npz,M59-3,943,463,5,5,2,3,3,0.4,0.4,0.4000000000000001,0.5,"[112, 131, 279, 288, 319]","[62, 131, 289, 342, 400]"
M59-3_pid9089-04_L5.npz,M59-3,1001,463,6,5,1,5,4,0.16666666666666666,0.2,0.1818181818181818,2.0,"[47, 112, 131, 279, 288, 319]","[49, 126, 291, 342, 400]"
M59-3_pid9093b-15_L5.npz,M59-3,1064,463,9,5,1,8,4,0.1111111111111111,0.2,0.14285714285714285,0.0,"[47, 97, 112, 131, 278, 288, 303, 319, 346]","[47, 126, 291, 342, 401]"
M59-3_pid9094b-09_L5.npz,M59-3,1095,463,4,4,0,4,4,0.0,0.0,0.0,,"[48, 112, 275, 319]","[38, 126, 289, 400]"
M59-3_pid9097-21_L5.npz,M59-3,1120,463,5,5,2,3,3,0.4,0.4,0.4000000000000001,1.0,"[112, 131, 279, 288, 346]","[73, 130, 194, 289, 400]"
M59-3_pid9099b-13_L5.npz,M59-3,1169,463,4,4,2,2,2,0.5,0.5,0.5,2.0,"[47, 131, 275, 288]","[49, 126, 290, 401]"
M59-3_pid9101c-03_L5.npz,M59-3,1230,463,4,4,1,3,3,0.25,0.25,0.25,2.0,"[112, 131, 279, 288]","[62, 126, 290, 400]"
M59-3_pid9104b-09_L5.npz,M59-3,1287,463,4,5,1,3,4,0.25,0.2,0.22222222222222224,2.0,"[47, 131, 279, 288]","[61, 128, 290, 357, 400]"
M59-3_pid9111b-11_L5.npz,M59-3,1346,463,1,5,0,1,5,0.0,0.0,0.0,,[277],"[62, 126, 291, 342, 400]"
M59-3_pid9116-14_L5.npz,M59-3,1390,463,1,5,0,1,5,0.0,0.0,0.0,,[112],"[61, 126, 174, 290, 400]"
M59-3_pid9118b-13_L5.npz,M59-3,1431,463,3,6,0,3,6,0.0,0.0,0.0,,"[112, 131, 279]","[43, 73, 126, 290, 342, 400]"
M59-3_pid9133-09_L5.npz,M59-3,1506,463,1,6,0,1,6,0.0,0.0,0.0,,[279],"[49, 126, 172, 290, 342, 400]"
M59-3_pid9137-19_L5.npz,M59-3,1529,463,11,5,3,8,2,0.2727272727272727,0.6,0.37499999999999994,1.6666666666666667,"[47, 73, 97, 112, 131, 279, 288, 303, 319, 342, 380]","[49, 133, 174, 289, 400]"
M59-3_pid9138b-09_L5.npz,M59-3,1565,463,3,5,1,2,4,0.3333333333333333,0.2,0.25,1.0,"[47, 131, 288]","[50, 126, 289, 342, 400]"
M59-3_pid9139b-09_L5.npz,M59-3,1600,463,2,5,1,1,4,0.5,0.2,0.28571428571428575,2.0,"[279, 288]","[37, 126, 173, 290, 400]"
M59-3_pid9149-14_L5.npz,M59-3,1612,463,5,5,1,4,4,0.2,0.2,0.20000000000000004,1.0,"[112, 131, 279, 288, 319]","[43, 126, 168, 289, 400]"
M59-3_pid9153b-09_L5.npz,M59-3,1647,463,5,5,1,4,4,0.2,0.2,0.20000000000000004,1.0,"[112, 145, 275, 288, 319]","[52, 126, 289, 343, 400]"
M59-3_pid9157-12_L5.npz,M59-3,1668,463,4,6,1,3,5,0.25,0.16666666666666666,0.2,1.0,"[47, 112, 131, 275]","[48, 126, 174, 289, 342, 400]"
M59-3_pid9158-15_L5.npz,M59-3,1673,463,5,6,2,3,4,0.4,0.3333333333333333,0.3636363636363636,2.0,"[47, 112, 131, 279, 288]","[49, 126, 193, 290, 342, 401]"
M59-3_pid9166l-03_L5.npz,M59-3,1722,463,4,4,0,4,4,0.0,0.0,0.0,,"[112, 279, 288, 319]","[68, 130, 341, 400]"
M59-3_pid9174b-09_L5.npz,M59-3,1822,463,4,6,1,3,5,0.25,0.16666666666666666,0.2,1.0,"[47, 131, 279, 288]","[37, 124, 172, 289, 341, 400]"
M59-3_pid917506-07_L5.npz,M59-3,1834,463,4,6,1,3,5,0.25,0.16666666666666666,0.2,0.0,"[112, 131, 279, 288]","[43, 124, 223, 288, 340, 400]"
M59-3_pid9179-11_L5.npz,M59-3,1876,463,3,4,0,3,4,0.0,0.0,0.0,,"[47, 112, 279]","[73, 126, 290, 400]"
M59-3_pid918807-14_L5.npz,M59-3,1918,463,4,5,2,2,3,0.5,0.4,0.4444444444444445,2.0,"[47, 131, 279, 288]","[61, 129, 290, 343, 400]"
M59-3_pid918821-11_L5.npz,M59-3,1930,463,0,5,0,0,5,0.0,0.0,0.0,,[],"[47, 126, 289, 357, 400]"
M59-3_pid918824-07_L5.npz,M59-3,1933,463,4,4,1,3,3,0.25,0.25,0.25,2.0,"[47, 112, 131, 275]","[61, 129, 290, 400]"
M59-3_pid9192b-09_L5.npz,M59-3,1987,463,4,5,1,3,4,0.25,0.2,0.22222222222222224,2.0,"[47, 131, 278, 288]","[61, 126, 290, 342, 400]"
M68-3_pid1263b-19_L5.npz,M68-3,42,180,3,1,1,2,0,0.3333333333333333,1.0,0.5,0.0,"[47, 72, 95]",[95]
M68-3_pid5667285b-10_L5.npz,M68-3,118,180,1,3,0,1,3,0.0,0.0,0.0,,[95],"[35, 72, 161]"
M68-3_pid9048b-22_L5.npz,M68-3,194,180,1,2,0,1,2,0.0,0.0,0.0,,[95],"[24, 72]"
M68-3_pid9049b-19_L5.npz,M68-3,229,180,0,3,0,0,3,0.0,0.0,0.0,,[],"[24, 95, 132]"
M68-3_pid9050b-21_L5.npz,M68-3,269,180,0,1,0,0,1,0.0,0.0,0.0,,[],[71]
M68-3_pid9054b-21_L5.npz,M68-3,320,180,2,1,1,1,0,0.5,1.0,0.6666666666666666,1.0,"[47, 72]",[71]
M68-3_pid9055b-19_L5.npz,M68-3,362,180,0,1,0,0,1,0.0,0.0,0.0,,[],[71]
M68-3_pid9058b-19_L5.npz,M68-3,420,180,3,1,1,2,0,0.3333333333333333,1.0,0.5,1.0,"[47, 72, 95]",[94]
M68-3_pid9059b-23_L5.npz,M68-3,463,180,0,3,0,0,3,0.0,0.0,0.0,,[],"[35, 72, 156]"
M68-3_pid9060b-17_L5.npz,M68-3,498,180,3,1,1,2,0,0.3333333333333333,1.0,0.5,1.0,"[47, 72, 95]",[71]
M68-3_pid9061b-16_L5.npz,M68-3,530,180,3,2,1,2,1,0.3333333333333333,0.5,0.4,0.0,"[47, 72, 95]","[24, 72]"
M68-3_pid9062b-22_L5.npz,M68-3,572,180,2,1,0,2,1,0.0,0.0,0.0,,"[47, 72]",[95]
M68-3_pid9063b-25_L5.npz,M68-3,616,180,3,2,2,1,0,0.6666666666666666,1.0,0.8,0.0,"[47, 72, 95]","[47, 95]"
M68-3_pid9064-02_L5.npz,M68-3,618,180,0,1,0,0,1,0.0,0.0,0.0,,[],[95]
M68-3_pid9066b-19_L5.npz,M68-3,699,180,0,1,0,0,1,0.0,0.0,0.0,,[],[95]
M68-3_pid9067-27_L5.npz,M68-3,722,180,3,1,1,2,0,0.3333333333333333,1.0,0.5,0.0,"[47, 72, 95]",[95]
M68-3_pid9069-19_L5.npz,M68-3,761,180,3,1,1,2,0,0.3333333333333333,1.0,0.5,0.0,"[47, 71, 95]",[71]
M68-3_pid9070b-31_L5.npz,M68-3,786,180,3,2,2,1,0,0.6666666666666666,1.0,0.8,1.5,"[47, 72, 95]","[45, 73]"
M68-3_pid9072b-23_L5.npz,M68-3,832,180,3,1,1,2,0,0.3333333333333333,1.0,0.5,1.0,"[47, 72, 95]",[71]
M68-3_pid9074g-19_L5.npz,M68-3,889,180,0,2,0,0,2,0.0,0.0,0.0,,[],"[34, 72]"
M68-3_pid9075b-19_L5.npz,M68-3,929,180,2,2,1,1,1,0.5,0.5,0.5,1.0,"[72, 95]","[71, 132]"
M68-3_pid9088-25_L5.npz,M68-3,999,180,3,1,1,2,0,0.3333333333333333,1.0,0.5,1.0,"[47, 72, 95]",[71]
M68-3_pid9090-26_L5.npz,M68-3,1028,180,2,1,0,2,1,0.0,0.0,0.0,,"[47, 95]",[71]
M68-3_pid9094b-27_L5.npz,M68-3,1103,180,3,2,1,2,1,0.3333333333333333,0.5,0.4,0.0,"[47, 72, 95]","[24, 72]"
M68-3_pid9097-15_L5.npz,M68-3,1116,180,3,1,1,2,0,0.3333333333333333,1.0,0.5,1.0,"[47, 72, 95]",[71]
M68-3_pid9098-07_L5.npz,M68-3,1129,180,2,2,0,2,2,0.0,0.0,0.0,,"[47, 95]","[71, 132]"
M68-3_pid9099b-25_L5.npz,M68-3,1178,180,2,1,0,2,1,0.0,0.0,0.0,,"[47, 72]",[95]
M68-3_pid9100b-08_L5.npz,M68-3,1183,180,2,1,1,1,0,0.5,1.0,0.6666666666666666,1.0,"[72, 95]",[71]
M68-3_pid9104b-19_L5.npz,M68-3,1296,180,2,1,1,1,0,0.5,1.0,0.6666666666666666,1.0,"[72, 95]",[71]
M68-3_pid9111b-21_L5.npz,M68-3,1351,180,0,2,0,0,2,0.0,0.0,0.0,,[],"[71, 156]"
M68-3_pid9112-11_L5.npz,M68-3,1357,180,2,1,1,1,0,0.5,1.0,0.6666666666666666,0.0,"[47, 72]",[72]
M68-3_pid9114-34_L5.npz,M68-3,1373,180,2,1,1,1,0,0.5,1.0,0.6666666666666666,1.0,"[72, 95]",[71]
M68-3_pid9118b-25_L5.npz,M68-3,1440,180,1,2,1,0,1,1.0,0.5,0.6666666666666666,0.0,[47],"[47, 95]"
M68-3_pid9137-22_L5.npz,M68-3,1532,180,3,2,2,1,0,0.6666666666666666,1.0,0.8,0.0,"[47, 72, 95]","[47, 95]"
M68-3_pid9139b-21_L5.npz,M68-3,1609,180,1,2,1,0,1,1.0,0.5,0.6666666666666666,1.0,[72],"[71, 133]"
M68-3_pid9153b-21_L5.npz,M68-3,1656,180,2,2,2,0,0,1.0,1.0,1.0,0.0,"[47, 95]","[47, 95]"
M68-3_pid9166b-09_L5.npz,M68-3,1688,180,3,2,2,1,0,0.6666666666666666,1.0,0.8,0.0,"[47, 72, 95]","[47, 95]"
M68-3_pid9170b-21_L5.npz,M68-3,1767,180,3,2,1,2,1,0.3333333333333333,0.5,0.4,1.0,"[47, 72, 95]","[71, 157]"
M68-3_pid9172-12_L5.npz,M68-3,1770,180,1,1,0,1,1,0.0,0.0,0.0,,[95],[71]
M68-3_pid9174b-19_L5.npz,M68-3,1831,180,4,1,1,3,0,0.25,1.0,0.4,1.0,"[47, 72, 95, 161]",[71]
M68-3_pid9190-11_L5.npz,M68-3,1951,180,3,1,1,2,0,0.3333333333333333,1.0,0.5,0.0,"[47, 72, 95]",[95]
M68-3_pid9192b-21_L5.npz,M68-3,1996,180,2,2,0,2,2,0.0,0.0,0.0,,"[47, 95]","[71, 156]"
