beat_index,boundary_probability
2495,0.06984729319810867
2496,0.0698823407292366
2497,0.06990202516317368
2498,0.06990760564804077
2499,0.06995778530836105
2500,0.06991942226886749
2501,0.06989718973636627
2502,0.06984014064073563
2503,0.06983450055122375
2504,0.06987497955560684
2505,0.06992242485284805
2506,0.06992143392562866
2507,0.06995713710784912
2508,0.06990141421556473
2509,0.06988915801048279
2510,0.06984397768974304
2511,0.06985047459602356
2512,0.06988032162189484
2513,0.0698988288640976
2514,0.0698985829949379
2515,0.06994683295488358
2516,0.06989416480064392
2517,0.06988754868507385
2518,0.06983610987663269
2519,0.06983725726604462
2520,0.06986819207668304
2521,0.06988073140382767
2522,0.06988119333982468
2523,0.06993609666824341
2524,0.06987132132053375
2525,0.06985940784215927
2526,0.06983084231615067
2527,0.0698281079530716
2528,0.06985136866569519
2529,0.06987055391073227
2530,0.0698675885796547
2531,0.0699019804596901
2532,0.06986259669065475
2533,0.06985495984554291
2534,0.06980765610933304
2535,0.06981940567493439
2536,0.06982959061861038
2537,0.06984802335500717
2538,0.06985092163085938
2539,0.06984972953796387
2540,0.06986318528652191
2541,0.0698716789484024
2542,0.06988878548145294
2543,0.06989092379808426
2544,0.06989238411188126
2545,0.06990757584571838
2546,0.06992162019014359
2547,0.06992673128843307
2548,0.06993130594491959
2549,0.06991517543792725
2550,0.06991394609212875
2551,0.06992574781179428
2552,0.06993008404970169
2553,0.06991861015558243
2554,0.06991612911224365
2555,0.06992518901824951
2556,0.06992101669311523
2557,0.06992153823375702
2558,0.06993009895086288
2559,0.06992761790752411
2560,0.06992881745100021
2561,0.069919154047966
2562,0.06993257999420166
2563,0.06993035227060318
2564,0.0699240192770958
2565,0.06990648806095123
2566,0.06990741193294525
2567,0.06989788264036179
2568,0.06988413631916046
2569,0.06987045705318451
2570,0.06986098736524582
2571,0.0698639526963234
2572,0.0698535218834877
2573,0.06984737515449524
2574,0.06983739882707596
2575,0.06983567774295807
2576,0.06983871012926102
2577,0.06983546167612076
2578,0.06983547657728195
2579,0.06984322518110275
2580,0.06984933465719223
2581,0.0698486864566803
2582,0.06984429061412811
2583,0.06984051316976547
2584,0.06984010338783264
2585,0.06983919441699982
2586,0.06986723095178604
2587,0.06988044828176498
2588,0.06988516449928284
2589,0.06987445056438446
2590,0.06986489146947861
2591,0.0698542669415474
2592,0.06986019760370255
2593,0.06985891610383987
2594,0.0698704868555069
2595,0.06986464560031891
2596,0.06985130161046982
2597,0.06984905898571014
2598,0.06986061483621597
2599,0.06986077129840851
2600,0.0698603093624115
2601,0.06985451281070709
2602,0.06984400749206543
2603,0.069849893450737
2604,0.06984252482652664
2605,0.0698404610157013
2606,0.06985076516866684
2607,0.06984595954418182
2608,0.06984506547451019
2609,0.06985395401716232
2610,0.06985293328762054
2611,0.06986213475465775
2612,0.06985729932785034
2613,0.0698520839214325
2614,0.06985504180192947
2615,0.06985224783420563
2616,0.06984572857618332
2617,0.06983797252178192
2618,0.069853276014328
2619,0.06986843049526215
2620,0.06986222416162491
2621,0.06985779851675034
2622,0.0698656216263771
2623,0.06986213475465775
2624,0.069851353764534
2625,0.069852314889431
2626,0.06984230875968933
2627,0.06984435021877289
2628,0.06983832269906998
2629,0.06984592974185944
2630,0.06984163820743561
2631,0.06983625143766403
2632,0.06983596831560135
2633,0.06983151286840439
2634,0.06983744353055954
2635,0.06983375549316406
2636,0.06983445584774017
2637,0.0698324516415596
2638,0.06983829289674759
2639,0.06983713060617447
2640,0.0698528066277504
2641,0.06983962655067444
2642,0.06984419375658035
2643,0.069851815700531
2644,0.06983546167612076
2645,0.06983958184719086
2646,0.06983470171689987
2647,0.06983236223459244
2648,0.06982886791229248
2649,0.0698537826538086
2650,0.06984975188970566
2651,0.06984902918338776
2652,0.0698813647031784
2653,0.06989111006259918
2654,0.0698932483792305
2655,0.06985891610383987
2656,0.06986052542924881
2657,0.0698608011007309
2658,0.06984195113182068
2659,0.0
2660,0.0
2661,0.06983694434165955
2662,0.0
2663,0.0
2664,0.06983493268489838
2665,0.0
2666,0.0
2667,0.06983226537704468
2668,0.0
2669,0.0
2670,0.06982321292161942
2671,0.0
2672,0.0698230117559433
2673,0.0
2674,0.0698259249329567
2675,0.0
2676,0.06979919970035553
2677,0.06981975585222244
2678,0.06982341408729553
2679,0.0
2680,0.06981488317251205
2681,0.0
2682,0.0698510929942131
2683,0.0
2684,0.0
2685,0.06985993683338165
2686,0.06985541433095932
2687,0.06985121965408325
2688,0.06985367834568024
2689,0.06985228508710861
2690,0.06985889375209808
2691,0.0
2692,0.06986422836780548
2693,0.0
2694,0.06987050175666809
2695,0.0
2696,0.0698351040482521
2697,0.06985194236040115
2698,0.06985774636268616
2699,0.0
2700,0.06985395401716232
2701,0.0
2702,0.06986944377422333
2703,0.0
2704,0.0
2705,0.06987109035253525
2706,0.06986963003873825
2707,0.06987180560827255
2708,0.06987970322370529
2709,0.06988001614809036
2710,0.06988480687141418
2711,0.0
2712,0.06988776475191116
2713,0.0
2714,0.06989736109972
2715,0.0
2716,0.06986705958843231
2717,0.0
2718,0.06985897570848465
2719,0.0698757991194725
2720,0.06987398862838745
2721,0.0698729157447815
2722,0.06987318396568298
2723,0.06987719237804413
2724,0.06988511979579926
2725,0.06988977640867233
2726,0.06988538801670074
2727,0.06988387554883957
2728,0.06989380717277527
2729,0.06988774985074997
2730,0.06988202780485153
2731,0.06986964493989944
2732,0.06987521052360535
2733,0.06987706571817398
2734,0.06989073753356934
2735,0.0
2736,0.06987620145082474
2737,0.0
2738,0.0698583573102951
2739,0.06987369060516357
2740,0.06987866759300232
2741,0.06988274306058884
2742,0.06988341361284256
2743,0.06988206505775452
2744,0.06988000124692917
2745,0.06987924128770828
2746,0.06988672912120819
2747,0.06989053636789322
2748,0.0698864758014679
2749,0.06988974660634995
2750,0.06988754868507385
2751,0.06988286972045898
2752,0.06988593935966492
2753,0.06988341361284256
2754,0.06989198178052902
2755,0.06989340484142303
2756,0.06989126652479172
2757,0.06989492475986481
2758,0.06990017741918564
2759,0.0
2760,0.06986839324235916
2761,0.0
2762,0.06987674534320831
2763,0.0
2764,0.0
2765,0.0
2766,0.06988082081079483
2767,0.0
2768,0.0
2769,0.0
2770,0.0
2771,0.0
2772,0.0
2773,0.06977614015340805
2774,0.06981929391622543
2775,0.06980409473180771
2776,0.06979678571224213
2777,0.06982137262821198
2778,0.0698196142911911
2779,0.0697842612862587
2780,0.0698169395327568
2781,0.06980839371681213
2782,0.06979723274707794
2783,0.06982564181089401
2784,0.06982424855232239
2785,0.0697704404592514
2786,0.06982991844415665
2787,0.06979672610759735
2788,0.06977749615907669
2789,0.06982598453760147
2790,0.06982523947954178
2791,0.06976265460252762
2792,0.06982061266899109
2793,0.0698024183511734
2794,0.06978002190589905
2795,0.0698368102312088
2796,0.06982604414224625
2797,0.06975306570529938
2798,0.06985395401716232
2799,0.06982932984828949
2800,0.06977520883083344
2801,0.0698537677526474
2802,0.0698481947183609
2803,0.06976674497127533
2804,0.06985856592655182
2805,0.06983429938554764
2806,0.0697939470410347
2807,0.06987415999174118
2808,0.06986935436725616
2809,0.06979390233755112
2810,0.069856196641922
2811,0.06983579695224762
2812,0.0698070302605629
2813,0.0698600560426712
2814,0.06985457241535187
2815,0.06979099661111832
2816,0.06986177712678909
2817,0.06984096020460129
2818,0.06981520354747772
2819,0.0
2820,0.0
2821,0.06985343247652054
2822,0.0
2823,0.0
2824,0.06986264884471893
2825,0.0
2826,0.0
2827,0.06986396014690399
2828,0.0
2829,0.0
2830,0.06986235082149506
2831,0.0
2832,0.0
2833,0.06986188888549805
2834,0.0
2835,0.0
2836,0.06987366080284119
2837,0.0
2838,0.0
2839,0.06987282633781433
2840,0.0
2841,0.0
2842,0.06985277682542801
2843,0.0
2844,0.0
2845,0.06987003982067108
2846,0.0
2847,0.0
2848,0.06985317915678024
2849,0.06987139582633972
2850,0.06986477971076965
2851,0.06985949724912643
2852,0.06986989825963974
2853,0.06987220793962479
2854,0.06987403333187103
2855,0.06987863034009933
2856,0.06988480687141418
2857,0.0
2858,0.0
2859,0.0
2860,0.0698741003870964
2861,0.0
2862,0.0
2863,0.0
2864,0.06978486478328705
2865,0.06979922950267792
2866,0.06980987638235092
2867,0.06982220709323883
2868,0.06982187926769257
2869,0.06983632594347
2870,0.06983978301286697
2871,0.06983323395252228
2872,0.06983059644699097
2873,0.06981503218412399
2874,0.06981267035007477
2875,0.06980416923761368
2876,0.06979653984308243
2877,0.0
2878,0.0
2879,0.06984812766313553
2880,0.0
2881,0.0
2882,0.0697886124253273
2883,0.06980220228433609
2884,0.06980498880147934
2885,0.06980901211500168
2886,0.06981060653924942
2887,0.06981876492500305
2888,0.06982892751693726
2889,0.0698334202170372
2890,0.06984565407037735
2891,0.06983211636543274
2892,0.06984174996614456
2893,0.06984394788742065
2894,0.06985072046518326
2895,0.06985379755496979
2896,0.0698515996336937
2897,0.06984537094831467
2898,0.06983989477157593
2899,0.06984621286392212
2900,0.06985180079936981
2901,0.06984345614910126
2902,0.06984405219554901
2903,0.06983945518732071
2904,0.06985122710466385
2905,0.06984663009643555
2906,0.0698741003870964
2907,0.0
2908,0.0
2909,0.06984379142522812
2910,0.0
2911,0.0
2912,0.06979178637266159
2913,0.0
