piece_id,beat_idx,frequency_target,union_target
ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,336,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,337,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,338,0.09757576,1.0
ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,339,0.15333334,1.0
ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,340,0.041818183,1.0
ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,341,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,342,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,343,0.0630303,1.0
ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,344,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,345,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,346,0.059393942,1.0
ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,347,0.06787879,1.0
ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,348,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,349,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,350,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,351,0.11030304,1.0
ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,352,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,353,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,354,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,355,0.0630303,1.0
ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,356,0.07636364,1.0
ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,357,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,358,0.02787879,1.0
ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,359,0.07757576,1.0
ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,360,0.02787879,1.0
ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,361,0.0630303,1.0
ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,362,0.043636367,1.0
ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,363,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,364,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,365,0.053333335,1.0
ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,366,0.059393942,1.0
ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,367,0.06787879,1.0
ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,368,0.06787879,1.0
ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,369,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,370,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,371,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,372,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,373,0.07757576,1.0
ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,374,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,375,0.043636367,1.0
ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,376,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,377,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,378,0.04848485,1.0
ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,379,0.033939395,1.0
ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,380,0.053333335,1.0
ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,381,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,382,0.11151515,1.0
ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,383,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,384,0.07272728,1.0
ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,385,0.033939395,1.0
ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,386,0.06969697,1.0
ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,387,0.04848485,1.0
ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,388,0.06969697,1.0
ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,389,0.033939395,1.0
ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,390,0.0630303,1.0
ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,391,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,392,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,393,0.11151515,1.0
ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,394,0.02909091,1.0
ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,395,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,396,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,397,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,398,0.11151515,1.0
ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,399,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,400,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,401,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,402,0.06787879,1.0
ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,403,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,404,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,405,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,406,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,407,0.12727273,1.0
ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,408,0.053333335,1.0
ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,409,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,410,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,411,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,412,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,413,0.21212122,1.0
ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,414,0.03878788,1.0
ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,415,0.45454547,1.0
ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,416,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,417,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,418,0.00969697,1.0
ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,419,0.004848485,1.0
ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,420,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,421,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,422,0.17818181,1.0
ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,423,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,424,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,425,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,426,0.06787879,1.0
ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,427,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,428,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,429,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,430,0.16,1.0
ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,431,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,432,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,433,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,434,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,435,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,436,0.40424243,1.0
ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,437,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,438,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,439,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,440,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,441,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,442,0.2630303,1.0
ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,443,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,444,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,445,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,446,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,447,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,448,0.27151516,1.0
ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,449,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,450,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,451,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,452,0.09212121,1.0
ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,453,0.20909092,1.0
ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,454,0.02787879,1.0
ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,455,0.0630303,1.0
ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,456,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,457,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,458,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,459,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,460,0.02909091,1.0
ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,461,0.06787879,1.0
ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,462,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,463,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,464,0.04848485,1.0
ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,465,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,466,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,467,0.02909091,1.0
ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,468,0.004848485,1.0
ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,469,0.004848485,1.0
ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,470,0.004848485,1.0
ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,471,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,472,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,473,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,474,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,475,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,476,0.60121214,1.0
ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,477,0.030303031,1.0
ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,478,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,479,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,480,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,481,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,482,0.11151515,1.0
ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,483,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,484,0.25454545,1.0
ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,485,0.016969698,1.0
ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,486,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,487,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,488,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,489,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,490,0.18666667,1.0
ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,491,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,492,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,493,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,494,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,495,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,496,0.10181818,1.0
ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,497,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,498,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,499,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,500,0.6363636,1.0
ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,501,0.030303031,1.0
ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,502,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,503,0.0,0.0
