beat_index,boundary_probability
2494,0.056400422006845474
2495,0.0561051145195961
2496,0.056068699806928635
2497,0.0564056895673275
2498,0.05659891664981842
2499,0.056842729449272156
2500,0.05674104392528534
2501,0.056379757821559906
2502,0.05607305467128754
2503,0.05604121834039688
2504,0.056262481957674026
2505,0.056305501610040665
2506,0.05624096468091011
2507,0.05694536492228508
2508,0.05665143206715584
2509,0.05637289583683014
2510,0.05645235627889633
2511,0.056400615721940994
2512,0.056562066078186035
2513,0.0569203682243824
2514,0.05683698132634163
2515,0.056560955941677094
2516,0.05628177896142006
2517,0.056156858801841736
2518,0.05578864365816116
2519,0.055838748812675476
2520,0.056082308292388916
2521,0.0559953972697258
2522,0.05561072379350662
2523,0.05612931773066521
2524,0.05534718930721283
2525,0.05514836311340332
2526,0.05592512711882591
2527,0.05565767362713814
2528,0.05560759827494621
2529,0.05607509985566139
2530,0.05576634407043457
2531,0.0553097277879715
2532,0.05535360798239708
2533,0.05570859834551811
2534,0.05511368066072464
2535,0.05561385676264763
2536,0.05588250607252121
2537,0.05655362829566002
2538,0.05623852089047432
2539,0.05574841797351837
2540,0.05578525364398956
2541,0.05586807057261467
2542,0.05574972182512283
2543,0.05539935827255249
2544,0.05508881434798241
2545,0.05542593449354172
2546,0.055833183228969574
2547,0.055671900510787964
2548,0.05550973862409592
2549,0.05499091371893883
2550,0.05504875257611275
2551,0.05524967610836029
2552,0.055300772190093994
2553,0.055346015840768814
2554,0.055565040558576584
2555,0.05544675141572952
2556,0.055089809000492096
2557,0.05527334287762642
2558,0.05567822605371475
2559,0.055370863527059555
2560,0.05534294992685318
2561,0.05501405522227287
2562,0.05511474609375
2563,0.05525492876768112
2564,0.05527794733643532
2565,0.05487298592925072
2566,0.05510061979293823
2567,0.05514564365148544
2568,0.05508558824658394
2569,0.05481468513607979
2570,0.054633401334285736
2571,0.054905928671360016
2572,0.05529380962252617
2573,0.05521893501281738
2574,0.05471336096525192
2575,0.05496696010231972
2576,0.05506103113293648
2577,0.05485115200281143
2578,0.05505743622779846
2579,0.05552961677312851
2580,0.05579197406768799
2581,0.0556592158973217
2582,0.05531420558691025
2583,0.055152107030153275
2584,0.05531725659966469
2585,0.05529458448290825
2586,0.05482642352581024
2587,0.0553891621530056
2588,0.05593762919306755
2589,0.055536381900310516
2590,0.05552574247121811
2591,0.05493124946951866
2592,0.05519409105181694
2593,0.05522575229406357
2594,0.05557458847761154
2595,0.055021826177835464
2596,0.054721489548683167
2597,0.054974041879177094
2598,0.055633608251810074
2599,0.055523503571748734
2600,0.05527311563491821
2601,0.05478190258145332
2602,0.054796766489744186
2603,0.054925039410591125
2604,0.0548354797065258
2605,0.05462091788649559
2606,0.054700009524822235
2607,0.05447202920913696
2608,0.05473076552152634
2609,0.055011086165905
2610,0.0552341602742672
2611,0.05519814044237137
2612,0.05518854036927223
2613,0.05464352294802666
2614,0.05534354969859123
2615,0.05493129789829254
2616,0.054902441799640656
2617,0.054820459336042404
2618,0.05507981777191162
2619,0.05535111576318741
2620,0.05553094297647476
2621,0.055484842509031296
2622,0.05617576092481613
2623,0.05587005615234375
2624,0.055452413856983185
2625,0.05504768714308739
2626,0.055219534784555435
2627,0.055273015052080154
2628,0.054966360330581665
2629,0.054971933364868164
2630,0.05505475774407387
2631,0.05498926341533661
2632,0.05497540533542633
2633,0.05498814210295677
2634,0.05543087050318718
2635,0.054990604519844055
2636,0.0547914057970047
2637,0.054761532694101334
2638,0.05550035089254379
2639,0.05562442168593407
2640,0.056199606508016586
2641,0.05551554262638092
2642,0.05562378466129303
2643,0.055693723261356354
2644,0.055441055446863174
2645,0.055012933909893036
2646,0.05504648759961128
2647,0.05510019510984421
2648,0.05478532984852791
2649,0.054805804044008255
2650,0.054412465542554855
2651,0.054187044501304626
2652,0.054369598627090454
2653,0.0549609512090683
2654,0.05480793118476868
2655,0.054736290127038956
2656,0.054774198681116104
2657,0.05447620525956154
2658,0.05515091121196747
2659,0.0
2660,0.0
2661,0.05523461848497391
2662,0.0
2663,0.0
2664,0.05510029196739197
2665,0.0
2666,0.0
2667,0.05496423318982124
2668,0.0
2669,0.0
2670,0.05474381893873215
2671,0.0
2672,0.054685648530721664
2673,0.0
2674,0.05462207272648811
2675,0.0
2676,0.05393225699663162
2677,0.05467166006565094
2678,0.0548117570579052
2679,0.0
2680,0.054791927337646484
2681,0.0
2682,0.05540004372596741
2683,0.0
2684,0.0
2685,0.05617905035614967
2686,0.0560140535235405
2687,0.05566706880927086
2688,0.05533113330602646
2689,0.055139705538749695
2690,0.05507940798997879
2691,0.0
2692,0.055108826607465744
2693,0.0
2694,0.055029261857271194
2695,0.0
2696,0.053878504782915115
2697,0.05437412112951279
2698,0.05455423891544342
2699,0.0
2700,0.05482640862464905
2701,0.0
2702,0.054138436913490295
2703,0.0
2704,0.0
2705,0.05497685819864273
2706,0.05524003878235817
2707,0.05535679683089256
2708,0.05524854734539986
2709,0.05500516667962074
2710,0.05476170778274536
2711,0.0
2712,0.05469493195414543
2713,0.0
2714,0.054897863417863846
2715,0.0
2716,0.05506577342748642
2717,0.0
2718,0.05480365455150604
2719,0.054287176579236984
2720,0.0543239563703537
2721,0.05436256155371666
2722,0.05444667488336563
2723,0.05455535650253296
2724,0.054707035422325134
2725,0.05483721196651459
2726,0.055340010672807693
2727,0.05511496961116791
2728,0.05567599833011627
2729,0.055218424648046494
2730,0.0549776591360569
2731,0.05486651510000229
2732,0.05461631342768669
2733,0.05491634085774422
2734,0.054872043430805206
2735,0.0
2736,0.05525656044483185
2737,0.0
2738,0.05494588240981102
2739,0.05451658368110657
2740,0.054762646555900574
2741,0.05491085723042488
2742,0.0549454391002655
2743,0.05492405965924263
2744,0.05487416684627533
2745,0.05485295504331589
2746,0.05526642128825188
2747,0.055483944714069366
2748,0.05486906319856644
2749,0.05483756586909294
2750,0.05516020581126213
2751,0.05515928938984871
2752,0.05479665845632553
2753,0.055054716765880585
2754,0.05521632358431816
2755,0.055113475769758224
2756,0.05505391210317612
2757,0.05504351109266281
2758,0.055131133645772934
2759,0.0
2760,0.05514860153198242
2761,0.0
2762,0.055420830845832825
2763,0.0
2764,0.0
2765,0.0
2766,0.0553276464343071
2767,0.0
2768,0.0
2769,0.0
2770,0.0
2771,0.0
2772,0.0
2773,0.05494791641831398
2774,0.0558248907327652
2775,0.055608734488487244
2776,0.05610638111829758
2777,0.05566859990358353
2778,0.055534716695547104
2779,0.05556078255176544
2780,0.05570477992296219
2781,0.05619443953037262
2782,0.05619250610470772
2783,0.056058190762996674
2784,0.056039322167634964
2785,0.0549117736518383
2786,0.055117614567279816
2787,0.054571252316236496
2788,0.05513898655772209
2789,0.0548565648496151
2790,0.05492013692855835
2791,0.05466562509536743
2792,0.05433976650238037
2793,0.05470866337418556
2794,0.05526990443468094
2795,0.055398665368556976
2796,0.05456765741109848
2797,0.05396058410406113
2798,0.05504223331809044
2799,0.05520465597510338
2800,0.055415090173482895
2801,0.05525558814406395
2802,0.05509735271334648
2803,0.05534679442644119
2804,0.05539260432124138
2805,0.05574512854218483
2806,0.05594606697559357
2807,0.055854782462120056
2808,0.05556538701057434
2809,0.05467502400279045
2810,0.05530068650841713
2811,0.0553731732070446
2812,0.0560787096619606
2813,0.05578657239675522
2814,0.055330947041511536
2815,0.05504312366247177
2816,0.05525583773851395
2817,0.05544675141572952
2818,0.05606376752257347
2819,0.0
2820,0.0
2821,0.055239833891391754
2822,0.0
2823,0.0
2824,0.05560354143381119
2825,0.0
2826,0.0
2827,0.05580728501081467
2828,0.0
2829,0.0
2830,0.05633501335978508
2831,0.0
2832,0.0
2833,0.05558321997523308
2834,0.0
2835,0.0
2836,0.05583500489592552
2837,0.0
2838,0.0
2839,0.056057609617710114
2840,0.0
2841,0.0
2842,0.05557950213551521
2843,0.0
2844,0.0
2845,0.05575954169034958
2846,0.0
2847,0.0
2848,0.05534425750374794
2849,0.05540596693754196
2850,0.05506212264299393
2851,0.05474676191806793
2852,0.05535416677594185
2853,0.05545166879892349
2854,0.05516204610466957
2855,0.05568666383624077
2856,0.05588895082473755
2857,0.0
2858,0.0
2859,0.0
2860,0.05559934303164482
2861,0.0
2862,0.0
2863,0.0
2864,0.05563707277178764
2865,0.05578605458140373
2866,0.05616866052150726
2867,0.05632011964917183
2868,0.05618568882346153
2869,0.05620305985212326
2870,0.05581165477633476
2871,0.05606194958090782
2872,0.0560041181743145
2873,0.05539154261350632
2874,0.05589647218585014
2875,0.055911023169755936
2876,0.055461086332798004
2877,0.0
2878,0.0
2879,0.05529506877064705
2880,0.0
2881,0.0
2882,0.05625850707292557
2883,0.056282930076122284
2884,0.05594468116760254
2885,0.05578281357884407
2886,0.055732280015945435
2887,0.056046489626169205
2888,0.05633854866027832
2889,0.056291934102773666
2890,0.056329142302274704
2891,0.05563304200768471
2892,0.05609044432640076
2893,0.05593043193221092
2894,0.05643097683787346
2895,0.056438885629177094
2896,0.05656765028834343
2897,0.056172579526901245
2898,0.055799972265958786
2899,0.05594035983085632
2900,0.0562586709856987
2901,0.05587485805153847
2902,0.05584532767534256
2903,0.05555718019604683
2904,0.05611540749669075
2905,0.056187521666288376
2906,0.05632321164011955
2907,0.0
2908,0.0
2909,0.05579208582639694
2910,0.0
2911,0.0
2912,0.0554378442466259
2913,0.0
