file,piece,performer_id,num_beats,pred_count,true_count,tp,fp,fn,precision,recall,f1,mae_matched_beats,pred_peaks,true_peaks
M33-4_pid9165-05_L5.npz,M33-4,1686,673,62,8,5,57,3,0.08064516129032258,0.625,0.14285714285714285,0.6,"[16, 25, 33, 40, 48, 72, 79, 90, 96, 104, 120, 130, 144, 153, 161, 168, 176, 184, 195, 208, 216, 225, 232, 247, 264, 272, 280, 288, 296, 304, 311, 324, 335, 345, 353, 360, 376, 391, 400, 416, 432, 441, 456, 464, 470, 480, 493, 505, 511, 528, 537, 544, 552, 561, 578, 584, 592, 600, 609, 642, 651, 668]","[25, 138, 217, 331, 384, 456, 528, 602]"
M33-4_pid9166g-04_L5.npz,M33-4,1713,673,60,8,4,56,4,0.06666666666666667,0.5,0.11764705882352941,1.0,"[16, 25, 33, 40, 48, 72, 79, 90, 96, 104, 120, 130, 144, 153, 161, 168, 176, 184, 195, 208, 216, 225, 247, 264, 272, 288, 296, 304, 311, 324, 335, 345, 353, 360, 376, 391, 400, 416, 432, 441, 456, 464, 470, 480, 493, 505, 511, 528, 537, 544, 552, 561, 578, 584, 593, 600, 609, 642, 651, 668]","[37, 73, 193, 331, 385, 471, 505, 613]"
M33-4_pid9170-25_L5.npz,M33-4,1749,673,58,8,5,53,3,0.08620689655172414,0.625,0.15151515151515152,1.6,"[16, 25, 33, 40, 48, 72, 90, 96, 104, 120, 130, 144, 153, 161, 168, 176, 184, 195, 208, 216, 225, 247, 264, 272, 288, 296, 304, 311, 324, 335, 345, 353, 360, 376, 391, 400, 416, 432, 441, 456, 464, 470, 480, 493, 505, 511, 528, 537, 544, 552, 578, 584, 593, 600, 610, 642, 651, 668]","[37, 75, 193, 302, 385, 457, 550, 577]"
M33-4_pid9174-25_L5.npz,M33-4,1809,673,61,6,5,56,1,0.08196721311475409,0.8333333333333334,0.14925373134328357,1.0,"[16, 25, 33, 40, 48, 72, 79, 90, 96, 104, 112, 120, 130, 144, 153, 161, 168, 176, 184, 195, 208, 216, 225, 247, 264, 272, 280, 288, 296, 304, 311, 324, 335, 345, 353, 360, 376, 391, 400, 416, 432, 441, 456, 464, 470, 480, 493, 506, 528, 537, 544, 552, 561, 578, 584, 592, 600, 610, 642, 651, 668]","[73, 194, 266, 385, 432, 577]"
M33-4_pid917509-02_L5.npz,M33-4,1836,673,61,6,5,56,1,0.08196721311475409,0.8333333333333334,0.14925373134328357,1.2,"[16, 25, 33, 40, 48, 72, 79, 90, 96, 104, 120, 130, 144, 153, 161, 168, 176, 184, 195, 208, 216, 225, 247, 264, 272, 280, 288, 296, 304, 311, 324, 335, 345, 353, 360, 376, 391, 400, 416, 432, 441, 456, 464, 470, 480, 493, 505, 511, 528, 537, 544, 552, 561, 578, 584, 592, 600, 609, 642, 651, 668]","[37, 95, 193, 287, 431, 577]"
M33-4_pid917813-04_L5.npz,M33-4,1871,673,59,8,5,54,3,0.0847457627118644,0.625,0.14925373134328357,1.2,"[16, 25, 33, 40, 48, 72, 79, 90, 96, 104, 112, 120, 130, 144, 153, 161, 168, 176, 184, 195, 208, 216, 225, 264, 272, 288, 296, 304, 311, 324, 335, 347, 353, 360, 376, 391, 400, 416, 432, 441, 456, 464, 470, 480, 493, 506, 528, 537, 544, 552, 561, 578, 584, 593, 600, 609, 642, 651, 668]","[109, 191, 226, 302, 384, 433, 527, 577]"
M33-4_pid9181-05_L5.npz,M33-4,1877,673,59,7,4,55,3,0.06779661016949153,0.5714285714285714,0.12121212121212119,1.25,"[16, 25, 33, 40, 48, 72, 79, 90, 96, 105, 120, 130, 144, 153, 161, 168, 176, 184, 195, 208, 216, 225, 247, 264, 272, 288, 296, 304, 311, 324, 335, 345, 353, 360, 376, 391, 400, 416, 432, 441, 456, 464, 470, 480, 493, 505, 511, 528, 537, 544, 552, 578, 584, 592, 600, 610, 642, 651, 668]","[73, 193, 265, 384, 461, 577, 648]"
M33-4_pid918726-08_L5.npz,M33-4,1912,673,61,9,1,60,8,0.01639344262295082,0.1111111111111111,0.028571428571428574,2.0,"[16, 25, 33, 40, 48, 72, 79, 90, 96, 104, 112, 120, 130, 144, 153, 161, 168, 176, 184, 195, 208, 216, 225, 247, 264, 272, 280, 288, 296, 304, 311, 324, 335, 345, 353, 360, 376, 391, 400, 416, 432, 441, 456, 464, 470, 480, 493, 506, 528, 537, 544, 552, 561, 578, 584, 593, 600, 609, 642, 651, 668]","[67, 140, 193, 301, 412, 459, 575, 613, 648]"
M33-4_pid918904-09_L5.npz,M33-4,1942,673,61,12,3,58,9,0.04918032786885246,0.25,0.0821917808219178,1.6666666666666667,"[16, 25, 33, 40, 48, 72, 79, 90, 96, 104, 112, 120, 130, 144, 153, 161, 168, 176, 184, 195, 208, 216, 225, 247, 264, 272, 280, 288, 296, 304, 311, 324, 335, 345, 353, 360, 376, 391, 400, 416, 432, 441, 456, 464, 470, 480, 493, 506, 528, 537, 544, 552, 561, 578, 584, 592, 600, 609, 642, 651, 668]","[37, 109, 191, 229, 265, 381, 411, 478, 504, 575, 612, 663]"
M33-4_pid9192-25_L5.npz,M33-4,1974,673,61,9,2,59,7,0.03278688524590164,0.2222222222222222,0.05714285714285715,1.0,"[16, 25, 33, 40, 48, 72, 79, 90, 96, 104, 112, 120, 130, 144, 153, 161, 168, 176, 184, 195, 208, 216, 225, 247, 264, 272, 280, 288, 296, 304, 311, 324, 335, 347, 353, 360, 376, 391, 400, 416, 432, 441, 456, 464, 470, 480, 493, 506, 528, 537, 544, 552, 561, 578, 584, 593, 600, 609, 642, 651, 668]","[67, 139, 193, 258, 331, 385, 456, 575, 660]"
M50-3_pid1263b-03_L5.npz,M50-3,28,625,58,7,4,54,3,0.06896551724137931,0.5714285714285714,0.12307692307692308,1.0,"[2, 8, 17, 24, 41, 56, 71, 96, 104, 110, 122, 135, 145, 152, 161, 176, 184, 208, 224, 235, 249, 255, 272, 280, 296, 303, 317, 324, 336, 344, 353, 360, 372, 386, 392, 401, 409, 416, 432, 441, 451, 457, 464, 470, 480, 488, 495, 504, 513, 522, 529, 537, 553, 568, 577, 586, 595, 616]","[48, 146, 254, 325, 373, 421, 518]"
M50-3_pid510262-04_L5.npz,M50-3,52,625,58,6,3,55,3,0.05172413793103448,0.5,0.09375,1.3333333333333333,"[2, 8, 17, 24, 41, 56, 72, 96, 104, 110, 122, 135, 145, 152, 161, 176, 184, 208, 224, 235, 249, 255, 272, 280, 296, 303, 317, 324, 336, 344, 353, 360, 372, 386, 392, 401, 409, 416, 432, 441, 451, 457, 464, 470, 480, 488, 495, 504, 513, 522, 529, 537, 553, 568, 577, 586, 595, 616]","[48, 146, 239, 325, 434, 510]"
M50-3_pid52932-18_L5.npz,M50-3,72,625,57,10,5,52,5,0.08771929824561403,0.5,0.14925373134328357,1.2,"[2, 8, 17, 24, 41, 56, 72, 96, 104, 110, 122, 135, 145, 152, 161, 176, 184, 208, 224, 235, 249, 255, 272, 280, 296, 303, 317, 324, 336, 344, 353, 360, 372, 386, 392, 401, 409, 416, 432, 441, 451, 457, 464, 470, 480, 488, 495, 513, 522, 529, 537, 553, 568, 577, 586, 595, 616]","[45, 94, 169, 230, 275, 370, 415, 470, 510, 615]"
M50-3_pid5667249-20_L5.npz,M50-3,94,625,58,6,4,54,2,0.06896551724137931,0.6666666666666666,0.125,1.25,"[2, 8, 16, 24, 40, 56, 71, 96, 104, 110, 122, 135, 145, 152, 161, 176, 184, 208, 224, 235, 249, 255, 272, 280, 296, 303, 317, 324, 336, 344, 353, 360, 372, 386, 392, 401, 409, 416, 432, 441, 451, 457, 464, 470, 480, 488, 495, 504, 513, 522, 529, 537, 553, 568, 577, 586, 595, 616]","[67, 146, 234, 325, 427, 506]"
M50-3_pid5667271-04_L5.npz,M50-3,111,625,56,7,5,51,2,0.08928571428571429,0.7142857142857143,0.15873015873015872,0.8,"[2, 8, 17, 24, 40, 56, 71, 96, 104, 110, 122, 135, 145, 152, 161, 176, 184, 208, 224, 235, 249, 255, 272, 280, 296, 303, 324, 336, 344, 353, 360, 372, 386, 392, 401, 409, 416, 432, 441, 451, 457, 464, 470, 480, 488, 495, 504, 513, 522, 529, 537, 553, 568, 586, 595, 616]","[68, 146, 235, 323, 427, 470, 506]"
M50-3_pid5667291-18_L5.npz,M50-3,124,625,58,7,3,55,4,0.05172413793103448,0.42857142857142855,0.0923076923076923,1.3333333333333333,"[2, 8, 16, 24, 41, 56, 71, 96, 104, 110, 122, 135, 145, 152, 161, 176, 184, 208, 224, 235, 249, 255, 272, 280, 296, 303, 317, 324, 336, 344, 353, 360, 372, 386, 392, 401, 409, 416, 432, 441, 451, 457, 464, 470, 480, 488, 495, 504, 513, 522, 529, 537, 553, 568, 577, 586, 595, 616]","[48, 158, 236, 275, 325, 434, 518]"
M50-3_pid610003b-07_L5.npz,M50-3,145,625,58,9,6,52,3,0.10344827586206896,0.6666666666666666,0.17910447761194032,0.8333333333333334,"[2, 8, 16, 24, 40, 56, 71, 96, 104, 110, 122, 135, 145, 152, 161, 176, 184, 208, 224, 235, 249, 255, 272, 280, 296, 303, 317, 324, 336, 344, 353, 360, 372, 386, 392, 401, 409, 416, 432, 441, 451, 457, 464, 470, 480, 488, 495, 504, 513, 522, 529, 537, 553, 568, 577, 586, 595, 616]","[95, 180, 235, 276, 325, 371, 421, 470, 506]"
M50-3_pid9048b-07_L5.npz,M50-3,183,625,57,7,1,56,6,0.017543859649122806,0.14285714285714285,0.03125,1.0,"[2, 8, 16, 24, 41, 56, 71, 96, 104, 110, 122, 135, 145, 152, 161, 176, 184, 208, 224, 235, 249, 255, 272, 280, 296, 303, 317, 324, 336, 344, 353, 360, 372, 386, 392, 401, 409, 416, 432, 441, 451, 457, 464, 470, 480, 488, 495, 504, 513, 522, 529, 537, 553, 568, 577, 586, 595]","[61, 158, 239, 325, 421, 518, 621]"
M50-3_pid9049b-03_L5.npz,M50-3,218,625,58,6,2,56,4,0.034482758620689655,0.3333333333333333,0.0625,1.5,"[2, 8, 17, 24, 40, 56, 71, 96, 104, 110, 122, 135, 145, 152, 161, 176, 184, 208, 224, 235, 249, 255, 272, 280, 296, 303, 317, 324, 336, 344, 353, 360, 372, 386, 392, 401, 409, 416, 432, 441, 451, 457, 464, 470, 480, 488, 495, 504, 513, 522, 529, 537, 553, 568, 577, 586, 595, 616]","[48, 151, 238, 326, 422, 518]"
M50-3_pid9050b-03_L5.npz,M50-3,255,625,57,10,6,51,4,0.10526315789473684,0.6,0.17910447761194026,0.8333333333333334,"[2, 8, 17, 24, 56, 71, 96, 104, 110, 122, 135, 145, 152, 161, 176, 184, 208, 224, 235, 249, 255, 272, 280, 296, 303, 317, 324, 336, 344, 353, 360, 372, 386, 392, 401, 409, 416, 432, 441, 451, 457, 464, 470, 480, 488, 495, 504, 513, 522, 529, 537, 553, 568, 577, 586, 595, 616]","[95, 180, 234, 276, 324, 371, 421, 470, 506, 620]"
M50-3_pid9052b-10_L5.npz,M50-3,272,625,57,6,3,54,3,0.05263157894736842,0.5,0.09523809523809525,1.0,"[2, 8, 16, 24, 56, 71, 96, 104, 110, 122, 135, 145, 152, 161, 176, 184, 208, 224, 235, 249, 255, 272, 280, 296, 303, 317, 324, 336, 344, 353, 360, 372, 386, 392, 401, 409, 416, 432, 441, 451, 457, 464, 470, 480, 488, 495, 504, 513, 522, 529, 537, 553, 568, 577, 586, 595, 616]","[48, 145, 234, 327, 421, 506]"
M50-3_pid9054b-03_L5.npz,M50-3,305,625,58,7,4,54,3,0.06896551724137931,0.5714285714285714,0.12307692307692308,0.75,"[2, 8, 16, 24, 41, 56, 72, 96, 104, 110, 122, 135, 145, 152, 161, 176, 184, 208, 224, 235, 249, 255, 272, 280, 296, 303, 317, 324, 336, 344, 353, 360, 372, 386, 392, 401, 409, 416, 432, 441, 451, 457, 464, 470, 480, 488, 495, 504, 513, 522, 529, 537, 553, 568, 577, 586, 595, 616]","[67, 164, 236, 344, 439, 548, 616]"
M50-3_pid9055b-03_L5.npz,M50-3,347,625,58,9,7,51,2,0.1206896551724138,0.7777777777777778,0.208955223880597,0.8571428571428571,"[2, 8, 16, 24, 41, 56, 72, 96, 104, 110, 122, 135, 145, 152, 161, 176, 184, 208, 224, 235, 249, 255, 272, 280, 296, 303, 317, 324, 336, 344, 353, 360, 372, 386, 392, 401, 409, 416, 432, 441, 451, 457, 464, 470, 480, 488, 495, 504, 513, 522, 529, 537, 553, 568, 577, 586, 595, 616]","[71, 145, 236, 324, 370, 421, 470, 506, 621]"
M50-3_pid9056-11_L5.npz,M50-3,366,625,58,7,3,55,4,0.05172413793103448,0.42857142857142855,0.0923076923076923,0.6666666666666666,"[2, 8, 17, 24, 41, 56, 71, 96, 104, 110, 122, 135, 145, 152, 161, 176, 184, 208, 224, 235, 249, 255, 272, 280, 296, 303, 317, 324, 336, 344, 353, 360, 372, 386, 392, 401, 409, 416, 432, 441, 451, 457, 464, 470, 480, 488, 495, 504, 513, 522, 529, 537, 553, 568, 577, 586, 595, 616]","[48, 164, 239, 324, 470, 518, 584]"
M50-3_pid9057f-13_L5.npz,M50-3,374,625,58,7,5,53,2,0.08620689655172414,0.7142857142857143,0.15384615384615388,0.8,"[2, 8, 17, 24, 41, 56, 71, 96, 104, 110, 122, 135, 145, 152, 161, 176, 184, 208, 224, 235, 249, 255, 272, 280, 296, 303, 317, 324, 336, 344, 353, 360, 372, 386, 392, 401, 409, 416, 432, 441, 451, 457, 464, 470, 480, 488, 495, 504, 513, 522, 529, 537, 553, 568, 577, 586, 595, 616]","[152, 235, 276, 344, 428, 511, 614]"
M50-3_pid9058b-03_L5.npz,M50-3,405,625,58,8,2,56,6,0.034482758620689655,0.25,0.0606060606060606,0.0,"[2, 8, 16, 24, 41, 56, 72, 96, 104, 110, 122, 135, 145, 152, 161, 176, 184, 208, 224, 235, 249, 255, 272, 280, 296, 303, 317, 324, 336, 344, 353, 360, 372, 386, 392, 401, 409, 416, 432, 441, 451, 457, 464, 470, 480, 488, 495, 504, 513, 522, 529, 537, 553, 568, 577, 586, 595, 616]","[48, 145, 229, 327, 428, 470, 517, 609]"
M50-3_pid9059b-07_L5.npz,M50-3,448,625,58,7,2,56,5,0.034482758620689655,0.2857142857142857,0.06153846153846154,2.0,"[2, 8, 17, 24, 41, 56, 72, 96, 104, 110, 122, 135, 145, 152, 161, 176, 184, 208, 224, 235, 249, 255, 272, 280, 296, 303, 317, 324, 336, 344, 353, 360, 372, 386, 392, 401, 409, 416, 432, 441, 451, 457, 464, 470, 480, 488, 495, 504, 513, 522, 529, 537, 553, 568, 577, 586, 595, 616]","[49, 157, 239, 326, 422, 506, 621]"
M50-3_pid9060b-01_L5.npz,M50-3,487,625,58,7,3,55,4,0.05172413793103448,0.42857142857142855,0.0923076923076923,1.0,"[2, 8, 16, 24, 41, 56, 71, 96, 104, 110, 122, 135, 145, 152, 161, 176, 184, 208, 224, 235, 249, 255, 272, 280, 296, 303, 317, 324, 336, 344, 353, 360, 372, 386, 392, 401, 409, 416, 432, 441, 451, 457, 464, 470, 480, 488, 495, 504, 513, 522, 529, 537, 553, 568, 577, 586, 595, 616]","[48, 145, 236, 369, 421, 474, 614]"
M50-3_pid9061-32_L5.npz,M50-3,518,625,50,8,4,46,4,0.08,0.5,0.13793103448275865,1.25,"[8, 17, 24, 56, 71, 96, 104, 110, 121, 135, 145, 161, 176, 184, 208, 224, 235, 249, 255, 273, 280, 296, 303, 324, 336, 344, 353, 360, 372, 386, 392, 401, 416, 432, 441, 451, 457, 464, 480, 488, 495, 513, 522, 529, 537, 553, 568, 586, 595, 616]","[96, 157, 230, 275, 325, 422, 506, 614]"
M50-3_pid9062b-06_L5.npz,M50-3,557,625,58,9,6,52,3,0.10344827586206896,0.6666666666666666,0.17910447761194032,1.1666666666666667,"[2, 8, 16, 24, 41, 56, 71, 96, 104, 110, 122, 135, 145, 152, 161, 176, 184, 208, 224, 235, 249, 255, 272, 280, 296, 303, 317, 324, 336, 344, 353, 360, 372, 386, 392, 401, 409, 416, 432, 441, 451, 457, 464, 470, 480, 488, 495, 504, 513, 522, 529, 537, 553, 568, 577, 586, 595, 616]","[48, 96, 156, 236, 276, 325, 433, 506, 614]"
M50-3_pid9063b-07_L5.npz,M50-3,601,625,58,7,5,53,2,0.08620689655172414,0.7142857142857143,0.15384615384615388,1.0,"[2, 8, 16, 24, 40, 56, 71, 96, 104, 110, 121, 135, 145, 152, 161, 176, 184, 208, 224, 235, 249, 255, 272, 280, 296, 303, 317, 324, 336, 344, 353, 360, 372, 386, 392, 401, 409, 416, 432, 441, 451, 457, 464, 470, 480, 488, 495, 504, 513, 522, 529, 537, 553, 568, 577, 586, 595, 616]","[49, 151, 235, 338, 431, 469, 518]"
M50-3_pid9064-14_L5.npz,M50-3,629,625,59,8,3,56,5,0.05084745762711865,0.375,0.08955223880597016,1.0,"[2, 8, 16, 24, 41, 56, 71, 96, 104, 110, 122, 135, 145, 152, 161, 176, 184, 208, 224, 235, 249, 255, 266, 272, 280, 296, 303, 317, 324, 336, 344, 353, 360, 372, 386, 392, 401, 409, 416, 432, 441, 451, 457, 464, 470, 480, 488, 495, 504, 513, 522, 529, 537, 553, 568, 577, 586, 595, 616]","[49, 144, 230, 276, 337, 433, 517, 613]"
M50-3_pid9065-21_L5.npz,M50-3,653,625,58,8,4,54,4,0.06896551724137931,0.5,0.1212121212121212,1.0,"[2, 8, 17, 24, 41, 56, 72, 96, 104, 110, 122, 135, 145, 152, 161, 176, 184, 208, 224, 235, 249, 255, 272, 280, 296, 303, 317, 324, 336, 344, 353, 360, 372, 386, 392, 401, 409, 416, 432, 441, 451, 457, 464, 470, 480, 488, 495, 504, 513, 522, 529, 537, 553, 568, 577, 586, 595, 616]","[49, 157, 237, 277, 325, 470, 507, 615]"
M50-3_pid9066b-03_L5.npz,M50-3,685,625,58,6,3,55,3,0.05172413793103448,0.5,0.09375,1.6666666666666667,"[2, 8, 16, 24, 41, 56, 72, 96, 104, 110, 122, 135, 145, 152, 161, 176, 184, 208, 224, 235, 249, 255, 272, 280, 296, 303, 317, 324, 336, 344, 353, 360, 372, 386, 392, 401, 409, 416, 432, 441, 451, 457, 464, 470, 480, 488, 495, 504, 513, 522, 529, 537, 553, 568, 577, 586, 595, 616]","[48, 157, 253, 326, 433, 518]"
M50-3_pid9069-03_L5.npz,M50-3,747,625,58,9,6,52,3,0.10344827586206896,0.6666666666666666,0.17910447761194032,1.3333333333333333,"[2, 8, 17, 24, 41, 56, 71, 96, 104, 110, 122, 135, 145, 152, 161, 176, 184, 208, 224, 235, 249, 255, 272, 280, 296, 303, 317, 324, 336, 344, 353, 360, 372, 386, 392, 401, 409, 416, 432, 441, 451, 457, 464, 470, 480, 488, 495, 504, 513, 522, 529, 537, 553, 568, 577, 586, 595, 616]","[95, 144, 230, 277, 322, 370, 420, 488, 614]"
M50-3_pid9070b-15_L5.npz,M50-3,777,625,58,7,6,52,1,0.10344827586206896,0.8571428571428571,0.1846153846153846,1.0,"[2, 8, 16, 24, 41, 56, 72, 96, 104, 110, 122, 135, 145, 152, 161, 176, 185, 208, 224, 235, 249, 255, 272, 280, 296, 303, 317, 324, 336, 344, 353, 360, 372, 386, 392, 401, 409, 416, 432, 441, 451, 457, 464, 470, 480, 488, 495, 504, 513, 522, 529, 537, 553, 568, 577, 586, 595, 616]","[97, 145, 236, 325, 422, 506, 578]"
M50-3_pid9072b-07_L5.npz,M50-3,817,625,58,8,2,56,6,0.034482758620689655,0.25,0.0606060606060606,1.5,"[2, 8, 16, 24, 41, 56, 71, 96, 104, 110, 121, 135, 145, 152, 161, 176, 184, 208, 224, 235, 249, 255, 272, 280, 296, 303, 317, 324, 336, 344, 353, 360, 372, 386, 392, 401, 409, 416, 432, 441, 451, 457, 464, 470, 480, 488, 495, 504, 513, 522, 529, 537, 553, 568, 577, 586, 595, 616]","[49, 157, 237, 276, 325, 422, 518, 620]"
M50-3_pid9073b-07_L5.npz,M50-3,842,625,58,8,4,54,4,0.06896551724137931,0.5,0.1212121212121212,0.5,"[2, 8, 17, 24, 41, 56, 71, 96, 104, 110, 122, 135, 145, 152, 161, 176, 184, 208, 224, 235, 249, 255, 272, 280, 296, 303, 317, 324, 336, 344, 353, 360, 372, 386, 392, 401, 409, 416, 432, 441, 451, 457, 464, 470, 480, 488, 495, 504, 513, 522, 529, 537, 553, 568, 577, 586, 595, 616]","[49, 180, 235, 276, 371, 421, 470, 505]"
M50-3_pid9074g-03_L5.npz,M50-3,876,625,58,7,6,52,1,0.10344827586206896,0.8571428571428571,0.1846153846153846,1.1666666666666667,"[2, 8, 17, 24, 41, 56, 71, 96, 104, 110, 122, 135, 145, 152, 161, 176, 184, 208, 224, 235, 249, 255, 272, 280, 296, 303, 317, 324, 336, 344, 353, 360, 372, 386, 392, 401, 409, 416, 432, 441, 451, 457, 464, 470, 480, 488, 495, 504, 513, 522, 529, 537, 553, 568, 577, 586, 595, 616]","[95, 146, 236, 371, 421, 469, 506]"
M50-3_pid9075b-03_L5.npz,M50-3,915,625,57,7,3,54,4,0.05263157894736842,0.42857142857142855,0.09375,1.0,"[2, 8, 16, 24, 40, 56, 71, 96, 104, 110, 122, 135, 145, 152, 161, 176, 184, 208, 224, 235, 249, 255, 272, 280, 296, 303, 317, 324, 336, 344, 353, 360, 372, 386, 392, 401, 409, 416, 432, 441, 451, 457, 464, 470, 480, 488, 495, 504, 513, 522, 529, 537, 553, 568, 577, 586, 595]","[62, 146, 236, 325, 421, 518, 608]"
M50-3_pid9085-05_L5.npz,M50-3,958,625,58,8,3,55,5,0.05172413793103448,0.375,0.09090909090909091,1.3333333333333333,"[2, 8, 16, 24, 41, 56, 71, 96, 104, 110, 122, 135, 145, 152, 161, 176, 184, 208, 224, 235, 249, 255, 272, 280, 296, 303, 317, 324, 336, 344, 353, 360, 372, 386, 392, 401, 409, 416, 432, 441, 451, 457, 464, 470, 480, 488, 495, 504, 513, 522, 529, 537, 553, 568, 577, 586, 595, 616]","[61, 151, 236, 276, 326, 427, 507, 608]"
M50-3_pid9088-19_L5.npz,M50-3,994,625,58,7,3,55,4,0.05172413793103448,0.42857142857142855,0.0923076923076923,1.6666666666666667,"[2, 8, 17, 24, 41, 56, 71, 96, 104, 110, 122, 135, 145, 152, 161, 176, 184, 208, 224, 235, 249, 255, 272, 280, 296, 303, 317, 324, 336, 344, 353, 360, 372, 386, 392, 401, 409, 416, 432, 441, 451, 457, 464, 470, 480, 488, 495, 504, 513, 522, 529, 537, 553, 568, 577, 586, 595, 616]","[62, 146, 229, 338, 421, 518, 614]"
M50-3_pid9089-17_L5.npz,M50-3,1010,625,58,8,4,54,4,0.06896551724137931,0.5,0.1212121212121212,1.0,"[2, 8, 16, 24, 40, 56, 72, 96, 104, 110, 122, 135, 145, 152, 161, 176, 184, 208, 224, 235, 249, 255, 272, 280, 296, 303, 317, 324, 336, 344, 353, 360, 372, 386, 392, 401, 409, 416, 432, 441, 451, 457, 464, 470, 480, 488, 495, 504, 513, 522, 529, 537, 553, 568, 577, 586, 595, 616]","[48, 96, 157, 229, 326, 431, 546, 585]"
M50-3_pid9090-16_L5.npz,M50-3,1023,625,58,7,4,54,3,0.06896551724137931,0.5714285714285714,0.12307692307692308,1.0,"[2, 8, 16, 24, 41, 56, 72, 96, 104, 110, 122, 135, 145, 152, 161, 176, 184, 208, 224, 235, 249, 255, 266, 272, 280, 296, 303, 317, 324, 336, 344, 353, 360, 372, 386, 392, 401, 409, 416, 432, 441, 451, 457, 464, 470, 480, 488, 495, 513, 522, 529, 537, 553, 568, 577, 586, 595, 616]","[48, 145, 234, 325, 421, 518, 614]"
M50-3_pid9093b-09_L5.npz,M50-3,1058,625,58,8,4,54,4,0.06896551724137931,0.5,0.1212121212121212,1.0,"[2, 8, 16, 24, 41, 56, 71, 96, 104, 110, 122, 135, 145, 152, 161, 176, 184, 208, 224, 235, 249, 255, 272, 280, 296, 303, 317, 324, 336, 344, 353, 360, 372, 386, 392, 401, 409, 416, 432, 441, 451, 457, 464, 470, 480, 488, 495, 504, 513, 522, 529, 537, 553, 568, 577, 586, 595, 616]","[48, 145, 236, 276, 325, 421, 518, 614]"
M50-3_pid9094b-03_L5.npz,M50-3,1089,625,57,7,2,55,5,0.03508771929824561,0.2857142857142857,0.0625,2.0,"[2, 8, 16, 24, 56, 72, 96, 104, 110, 122, 135, 145, 152, 161, 176, 185, 208, 224, 235, 249, 255, 272, 280, 296, 303, 317, 324, 336, 344, 353, 360, 372, 386, 392, 401, 409, 416, 432, 441, 451, 457, 464, 470, 480, 488, 495, 504, 513, 522, 529, 537, 553, 568, 577, 586, 595, 616]","[62, 158, 230, 276, 338, 420, 506]"
M50-3_pid9099b-07_L5.npz,M50-3,1163,625,58,7,3,55,4,0.05172413793103448,0.42857142857142855,0.0923076923076923,1.0,"[2, 8, 17, 24, 41, 56, 72, 96, 104, 110, 122, 135, 145, 152, 161, 176, 184, 208, 224, 235, 249, 255, 272, 280, 296, 303, 317, 324, 336, 344, 353, 360, 372, 386, 392, 401, 409, 416, 432, 441, 451, 457, 464, 470, 480, 488, 495, 504, 513, 522, 529, 537, 553, 568, 577, 586, 595, 616]","[48, 158, 235, 276, 325, 421, 506]"
M50-3_pid9101b-14_L5.npz,M50-3,1225,625,57,8,2,55,6,0.03508771929824561,0.25,0.061538461538461535,1.0,"[2, 8, 16, 24, 41, 56, 72, 96, 104, 110, 122, 135, 145, 152, 161, 176, 184, 208, 224, 235, 249, 255, 272, 280, 296, 303, 317, 324, 336, 344, 353, 360, 372, 386, 392, 401, 409, 416, 432, 441, 451, 457, 464, 470, 480, 488, 495, 504, 513, 522, 529, 537, 553, 568, 577, 586, 595]","[49, 96, 158, 229, 326, 421, 518, 620]"
M50-3_pid9103-15_L5.npz,M50-3,1249,625,58,9,5,53,4,0.08620689655172414,0.5555555555555556,0.1492537313432836,1.2,"[2, 8, 17, 24, 41, 56, 71, 96, 104, 110, 122, 135, 145, 152, 161, 176, 184, 208, 224, 235, 249, 255, 272, 280, 296, 303, 317, 324, 336, 344, 353, 360, 372, 386, 392, 401, 409, 416, 432, 441, 451, 457, 464, 470, 480, 488, 495, 504, 513, 522, 529, 537, 553, 568, 577, 586, 595, 616]","[48, 146, 237, 275, 325, 369, 421, 470, 506]"
M50-3_pid9104b-03_L5.npz,M50-3,1282,625,59,8,4,55,4,0.06779661016949153,0.5,0.11940298507462686,1.0,"[2, 8, 17, 24, 40, 56, 71, 96, 104, 110, 122, 135, 145, 152, 161, 176, 184, 208, 224, 235, 249, 255, 266, 272, 280, 296, 303, 317, 324, 336, 344, 353, 360, 372, 386, 392, 401, 409, 416, 432, 441, 451, 457, 464, 470, 480, 488, 495, 504, 513, 522, 529, 537, 553, 568, 577, 586, 595, 616]","[49, 145, 235, 274, 338, 421, 519, 621]"
M50-3_pid9111b-05_L5.npz,M50-3,1340,625,57,8,3,54,5,0.05263157894736842,0.375,0.0923076923076923,1.0,"[2, 8, 17, 24, 40, 56, 71, 96, 104, 110, 122, 135, 145, 152, 161, 176, 185, 208, 224, 235, 249, 255, 272, 280, 296, 303, 317, 324, 336, 344, 353, 360, 372, 386, 392, 401, 409, 416, 432, 441, 451, 457, 464, 480, 488, 495, 504, 513, 522, 529, 537, 553, 568, 577, 586, 595, 616]","[48, 145, 229, 326, 421, 469, 505, 613]"
