Running weighted-topdown merged56 nested direct seed=42 target=level1plus_boundary min_precision=0.85
Command: python3 Command: run_nested_piece_cv.py Command: --config Command: configs/salience_grouped3_hi8_score_only_xml_curated.yaml Command: --outer_heldout_piece Command: M06-1 Command: M06-2 Command: M06-3 Command: --inner_mode Command: leave_one Command: --model Command: tcn Command: --detector_target Command: level1plus_boundary Command: --selection_metric Command: weighted_recall Command: --precision_metric Command: union_precision Command: --min_precision Command: 0.85 Command: --loss_type Command: bce Command: --min_train_frequency_target Command: 0.05 Command: --cumulative_merge_tolerance Command: 2 Command: --cumulative_component_weights_json Command: \{\"level56\":1.0\,\"level4\":0.64\,\"level3\":0.46\,\"level2\":0.28\,\"level1\":0.16\} Command: --device Command: cuda Command: --epochs Command: 60 Command: --early_stop_patience Command: 10 Command: --seed Command: 42 Command: --skip_stage_grading Command: --output_dir Command: reports/nested_piece_cv/weighted_topdown_merge56_level1plus_boundary_seed42 Command: --run_outer_fit Command: --reuse_existing 
Wrote nested CV results to /gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/nested_piece_cv/weighted_topdown_merge56_level1plus_boundary_seed42
Best candidate: model-tcn__detector_target-level1plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0 | mean_primary_metric=0.4475 | mean_union_precision=0.9175
Running weighted-topdown merged56 nested direct seed=42 target=level2plus_boundary min_precision=0.85
Command: python3 Command: run_nested_piece_cv.py Command: --config Command: configs/salience_grouped3_hi8_score_only_xml_curated.yaml Command: --outer_heldout_piece Command: M06-1 Command: M06-2 Command: M06-3 Command: --inner_mode Command: leave_one Command: --model Command: tcn Command: --detector_target Command: level2plus_boundary Command: --selection_metric Command: weighted_recall Command: --precision_metric Command: union_precision Command: --min_precision Command: 0.85 Command: --loss_type Command: bce Command: --min_train_frequency_target Command: 0.05 Command: --cumulative_merge_tolerance Command: 2 Command: --cumulative_component_weights_json Command: \{\"level56\":1.0\,\"level4\":0.64\,\"level3\":0.46\,\"level2\":0.28\,\"level1\":0.16\} Command: --device Command: cuda Command: --epochs Command: 60 Command: --early_stop_patience Command: 10 Command: --seed Command: 42 Command: --skip_stage_grading Command: --output_dir Command: reports/nested_piece_cv/weighted_topdown_merge56_level2plus_boundary_seed42 Command: --run_outer_fit Command: --reuse_existing 
Wrote nested CV results to /gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/nested_piece_cv/weighted_topdown_merge56_level2plus_boundary_seed42
Best candidate: model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0 | mean_primary_metric=0.4440 | mean_union_precision=0.8932
Running weighted-topdown merged56 nested direct seed=42 target=level3plus_boundary min_precision=0.85
Command: python3 Command: run_nested_piece_cv.py Command: --config Command: configs/salience_grouped3_hi8_score_only_xml_curated.yaml Command: --outer_heldout_piece Command: M06-1 Command: M06-2 Command: M06-3 Command: --inner_mode Command: leave_one Command: --model Command: tcn Command: --detector_target Command: level3plus_boundary Command: --selection_metric Command: weighted_recall Command: --precision_metric Command: union_precision Command: --min_precision Command: 0.85 Command: --loss_type Command: bce Command: --min_train_frequency_target Command: 0.05 Command: --cumulative_merge_tolerance Command: 2 Command: --cumulative_component_weights_json Command: \{\"level56\":1.0\,\"level4\":0.64\,\"level3\":0.46\,\"level2\":0.28\,\"level1\":0.16\} Command: --device Command: cuda Command: --epochs Command: 60 Command: --early_stop_patience Command: 10 Command: --seed Command: 42 Command: --skip_stage_grading Command: --output_dir Command: reports/nested_piece_cv/weighted_topdown_merge56_level3plus_boundary_seed42 Command: --run_outer_fit Command: --reuse_existing 
Wrote nested CV results to /gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/nested_piece_cv/weighted_topdown_merge56_level3plus_boundary_seed42
Best candidate: model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0 | mean_primary_metric=0.3353 | mean_union_precision=0.9082
Running weighted-topdown merged56 nested direct seed=42 target=level4plus_boundary min_precision=0.85
Command: python3 Command: run_nested_piece_cv.py Command: --config Command: configs/salience_grouped3_hi8_score_only_xml_curated.yaml Command: --outer_heldout_piece Command: M06-1 Command: M06-2 Command: M06-3 Command: --inner_mode Command: leave_one Command: --model Command: tcn Command: --detector_target Command: level4plus_boundary Command: --selection_metric Command: weighted_recall Command: --precision_metric Command: union_precision Command: --min_precision Command: 0.85 Command: --loss_type Command: bce Command: --min_train_frequency_target Command: 0.05 Command: --cumulative_merge_tolerance Command: 2 Command: --cumulative_component_weights_json Command: \{\"level56\":1.0\,\"level4\":0.64\,\"level3\":0.46\,\"level2\":0.28\,\"level1\":0.16\} Command: --device Command: cuda Command: --epochs Command: 60 Command: --early_stop_patience Command: 10 Command: --seed Command: 42 Command: --skip_stage_grading Command: --output_dir Command: reports/nested_piece_cv/weighted_topdown_merge56_level4plus_boundary_seed42 Command: --run_outer_fit Command: --reuse_existing 
Epoch 1/60 | train_loss 1.5538 | union_precision 0.8000 | weighted_recall 0.0679 | union_precision 0.8000 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3104 | union_precision 0.5000 | weighted_recall 0.1098 | union_precision 0.5000 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.2304 | union_precision 0.3333 | weighted_recall 0.1098 | union_precision 0.3333 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.1859 | union_precision 0.5000 | weighted_recall 0.1098 | union_precision 0.5000 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.1563 | union_precision 0.5000 | weighted_recall 0.1098 | union_precision 0.5000 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.1174 | union_precision 0.5000 | weighted_recall 0.1098 | union_precision 0.5000 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.0847 | union_precision 0.6667 | weighted_recall 0.2073 | union_precision 0.6667 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.0542 | union_precision 0.6667 | weighted_recall 0.2073 | union_precision 0.6667 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.0317 | union_precision 0.7500 | weighted_recall 0.3171 | union_precision 0.7500 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.0059 | union_precision 1.0000 | weighted_recall 0.1098 | union_precision 1.0000 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 0.9725 | union_precision 1.0000 | weighted_recall 0.2073 | union_precision 1.0000 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 0.9633 | union_precision 0.8000 | weighted_recall 0.3415 | union_precision 0.8000 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 0.9332 | union_precision 0.8000 | weighted_recall 0.3415 | union_precision 0.8000 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 0.9118 | union_precision 0.8000 | weighted_recall 0.3415 | union_precision 0.8000 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 0.8932 | union_precision 0.8000 | weighted_recall 0.3415 | union_precision 0.8000 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 17/60 | train_loss 0.8702 | union_precision 0.8000 | weighted_recall 0.3415 | union_precision 0.8000 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 18/60 | train_loss 0.8563 | union_precision 1.0000 | weighted_recall 0.3415 | union_precision 1.0000 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 19/60 | train_loss 0.8416 | union_precision 1.0000 | weighted_recall 0.3415 | union_precision 1.0000 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 20/60 | train_loss 0.8080 | union_precision 1.0000 | weighted_recall 0.3415 | union_precision 1.0000 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 21/60 | train_loss 0.8045 | union_precision 1.0000 | weighted_recall 0.3415 | union_precision 1.0000 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 22/60 | train_loss 0.7547 | union_precision 1.0000 | weighted_recall 0.3415 | union_precision 1.0000 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 23/60 | train_loss 0.7591 | union_precision 1.0000 | weighted_recall 0.3415 | union_precision 1.0000 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 24/60 | train_loss 0.7568 | union_precision 1.0000 | weighted_recall 0.3415 | union_precision 1.0000 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 25/60 | train_loss 0.7331 | union_precision 0.8333 | weighted_recall 0.3659 | union_precision 0.8333 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 26/60 | train_loss 0.7111 | union_precision 1.0000 | weighted_recall 0.3415 | union_precision 1.0000 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 27/60 | train_loss 0.6994 | union_precision 0.8333 | weighted_recall 0.3659 | union_precision 0.8333 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 28/60 | train_loss 0.6882 | union_precision 1.0000 | weighted_recall 0.3415 | union_precision 1.0000 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 29/60 | train_loss 0.6570 | union_precision 1.0000 | weighted_recall 0.3415 | union_precision 1.0000 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 30/60 | train_loss 0.6534 | union_precision 1.0000 | weighted_recall 0.3415 | union_precision 1.0000 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 31/60 | train_loss 0.6417 | union_precision 0.8000 | weighted_recall 0.3415 | union_precision 0.8000 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 32/60 | train_loss 0.6256 | union_precision 0.8000 | weighted_recall 0.3415 | union_precision 0.8000 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 33/60 | train_loss 0.6254 | union_precision 0.8000 | weighted_recall 0.3415 | union_precision 0.8000 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 34/60 | train_loss 0.6140 | union_precision 0.8000 | weighted_recall 0.3415 | union_precision 0.8000 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 35/60 | train_loss 0.5893 | union_precision 0.8000 | weighted_recall 0.3415 | union_precision 0.8000 | threshold 0.750 | val_model raw | lr 0.001000
Early stopping at epoch 35
Held-out M30-2 | union_precision=0.8333 | weighted_recall=0.3659 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.5333 | union_precision 0.5000 | weighted_recall 0.0327 | union_precision 0.5000 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.3969 | union_precision 0.4167 | weighted_recall 0.0654 | union_precision 0.4167 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3081 | union_precision 0.5161 | weighted_recall 0.3738 | union_precision 0.5161 | threshold 0.500 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.2307 | union_precision 0.5333 | weighted_recall 0.4766 | union_precision 0.5333 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.1842 | union_precision 0.5185 | weighted_recall 0.4673 | union_precision 0.5185 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.1567 | union_precision 0.5312 | weighted_recall 0.4860 | union_precision 0.5312 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.1150 | union_precision 0.5172 | weighted_recall 0.4766 | union_precision 0.5172 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.0808 | union_precision 0.5333 | weighted_recall 0.4813 | union_precision 0.5333 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.0534 | union_precision 0.6364 | weighted_recall 0.2944 | union_precision 0.6364 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.0287 | union_precision 0.5556 | weighted_recall 0.3364 | union_precision 0.5556 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.0014 | union_precision 0.6000 | weighted_recall 0.3505 | union_precision 0.6000 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 0.9709 | union_precision 0.6250 | weighted_recall 0.2383 | union_precision 0.6250 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 0.9594 | union_precision 0.6364 | weighted_recall 0.2523 | union_precision 0.6364 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 0.9290 | union_precision 0.7692 | weighted_recall 0.2944 | union_precision 0.7692 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 0.9117 | union_precision 0.7692 | weighted_recall 0.2944 | union_precision 0.7692 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 0.8895 | union_precision 0.7692 | weighted_recall 0.2944 | union_precision 0.7692 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 17/60 | train_loss 0.8669 | union_precision 0.7692 | weighted_recall 0.2944 | union_precision 0.7692 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 18/60 | train_loss 0.8529 | union_precision 0.7692 | weighted_recall 0.2944 | union_precision 0.7692 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 19/60 | train_loss 0.8355 | union_precision 0.7692 | weighted_recall 0.2944 | union_precision 0.7692 | threshold 0.800 | val_model raw | lr 0.001000
Epoch 20/60 | train_loss 0.8074 | union_precision 0.8000 | weighted_recall 0.1869 | union_precision 0.8000 | threshold 0.850 | val_model raw | lr 0.001000
Epoch 21/60 | train_loss 0.7994 | union_precision 0.8000 | weighted_recall 0.1869 | union_precision 0.8000 | threshold 0.875 | val_model raw | lr 0.001000
Epoch 22/60 | train_loss 0.7501 | union_precision 0.8000 | weighted_recall 0.1869 | union_precision 0.8000 | threshold 0.875 | val_model raw | lr 0.001000
Epoch 23/60 | train_loss 0.7546 | union_precision 0.8000 | weighted_recall 0.1869 | union_precision 0.8000 | threshold 0.875 | val_model raw | lr 0.001000
Epoch 24/60 | train_loss 0.7544 | union_precision 0.7778 | weighted_recall 0.2009 | union_precision 0.7778 | threshold 0.825 | val_model raw | lr 0.001000
Epoch 25/60 | train_loss 0.7268 | union_precision 0.8000 | weighted_recall 0.0794 | union_precision 0.8000 | threshold 0.875 | val_model raw | lr 0.001000
Epoch 26/60 | train_loss 0.7080 | union_precision 0.8333 | weighted_recall 0.1916 | union_precision 0.8333 | threshold 0.875 | val_model raw | lr 0.001000
Epoch 27/60 | train_loss 0.6989 | union_precision 0.8333 | weighted_recall 0.1916 | union_precision 0.8333 | threshold 0.875 | val_model raw | lr 0.001000
Epoch 28/60 | train_loss 0.6847 | union_precision 0.8000 | weighted_recall 0.1729 | union_precision 0.8000 | threshold 0.900 | val_model raw | lr 0.001000
Epoch 29/60 | train_loss 0.6552 | union_precision 0.8000 | weighted_recall 0.1729 | union_precision 0.8000 | threshold 0.900 | val_model raw | lr 0.001000
Epoch 30/60 | train_loss 0.6481 | union_precision 0.8000 | weighted_recall 0.1729 | union_precision 0.8000 | threshold 0.900 | val_model raw | lr 0.001000
Epoch 31/60 | train_loss 0.6405 | union_precision 0.8000 | weighted_recall 0.1729 | union_precision 0.8000 | threshold 0.900 | val_model raw | lr 0.001000
Epoch 32/60 | train_loss 0.6220 | union_precision 0.8000 | weighted_recall 0.1729 | union_precision 0.8000 | threshold 0.900 | val_model raw | lr 0.001000
Epoch 33/60 | train_loss 0.6193 | union_precision 0.8000 | weighted_recall 0.1729 | union_precision 0.8000 | threshold 0.900 | val_model raw | lr 0.001000
Epoch 34/60 | train_loss 0.6085 | union_precision 0.8000 | weighted_recall 0.1729 | union_precision 0.8000 | threshold 0.900 | val_model raw | lr 0.001000
Epoch 35/60 | train_loss 0.5877 | union_precision 0.8000 | weighted_recall 0.1729 | union_precision 0.8000 | threshold 0.900 | val_model raw | lr 0.001000
Epoch 36/60 | train_loss 0.5821 | union_precision 0.8000 | weighted_recall 0.1729 | union_precision 0.8000 | threshold 0.900 | val_model raw | lr 0.001000
Early stopping at epoch 36
Held-out M30-3 | union_precision=0.8333 | weighted_recall=0.1916 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.5406 | union_precision 1.0000 | weighted_recall 0.1686 | union_precision 1.0000 | threshold 0.825 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4043 | union_precision 1.0000 | weighted_recall 0.0115 | union_precision 1.0000 | threshold 0.800 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3148 | union_precision 0.6667 | weighted_recall 0.1686 | union_precision 0.6667 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.2362 | union_precision 0.6667 | weighted_recall 0.2490 | union_precision 0.6667 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.1933 | union_precision 0.5385 | weighted_recall 0.3333 | union_precision 0.5385 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.1601 | union_precision 0.5000 | weighted_recall 0.2490 | union_precision 0.5000 | threshold 0.825 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.1232 | union_precision 0.6667 | weighted_recall 0.2490 | union_precision 0.6667 | threshold 0.850 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.0850 | union_precision 1.0000 | weighted_recall 0.2490 | union_precision 1.0000 | threshold 0.875 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.0617 | union_precision 1.0000 | weighted_recall 0.0920 | union_precision 1.0000 | threshold 0.900 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.0370 | union_precision 1.0000 | weighted_recall 0.0920 | union_precision 1.0000 | threshold 0.925 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.0095 | union_precision 0.6667 | weighted_recall 0.2490 | union_precision 0.6667 | threshold 0.925 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 0.9787 | union_precision 1.0000 | weighted_recall 0.0920 | union_precision 1.0000 | threshold 0.950 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 0.9703 | union_precision 1.0000 | weighted_recall 0.0920 | union_precision 1.0000 | threshold 0.950 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 0.9387 | union_precision 1.0000 | weighted_recall 0.0920 | union_precision 1.0000 | threshold 0.950 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 0.9194 | union_precision 0.6667 | weighted_recall 0.2490 | union_precision 0.6667 | threshold 0.950 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 0.8957 | union_precision 0.6667 | weighted_recall 0.2490 | union_precision 0.6667 | threshold 0.950 | val_model raw | lr 0.001000
Epoch 17/60 | train_loss 0.8765 | union_precision 0.6667 | weighted_recall 0.2490 | union_precision 0.6667 | threshold 0.950 | val_model raw | lr 0.001000
Epoch 18/60 | train_loss 0.8621 | union_precision 0.6667 | weighted_recall 0.2490 | union_precision 0.6667 | threshold 0.950 | val_model raw | lr 0.001000
Early stopping at epoch 18
Held-out M30-4 | union_precision=1.0000 | weighted_recall=0.2490 | consensus_recall=1.0000
Epoch 1/60 | train_loss 1.5307 | union_precision 0.2353 | weighted_recall 0.3103 | union_precision 0.2353 | threshold 0.475 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.3944 | union_precision 0.2500 | weighted_recall 0.3103 | union_precision 0.2500 | threshold 0.475 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3045 | union_precision 0.2500 | weighted_recall 0.3103 | union_precision 0.2500 | threshold 0.500 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.2290 | union_precision 0.2500 | weighted_recall 0.3103 | union_precision 0.2500 | threshold 0.500 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.1859 | union_precision 0.3000 | weighted_recall 0.2759 | union_precision 0.3000 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.1546 | union_precision 0.2727 | weighted_recall 0.2759 | union_precision 0.2727 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.1176 | union_precision 0.2857 | weighted_recall 0.2069 | union_precision 0.2857 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.0771 | union_precision 0.2857 | weighted_recall 0.2069 | union_precision 0.2857 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.0557 | union_precision 0.3333 | weighted_recall 0.2414 | union_precision 0.3333 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.0348 | union_precision 0.4000 | weighted_recall 0.3103 | union_precision 0.4000 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.0077 | union_precision 0.5000 | weighted_recall 0.0345 | union_precision 0.5000 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 0.9748 | union_precision 0.5000 | weighted_recall 0.0345 | union_precision 0.5000 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 0.9701 | union_precision 0.5000 | weighted_recall 0.1379 | union_precision 0.5000 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 0.9378 | union_precision 0.5000 | weighted_recall 0.1379 | union_precision 0.5000 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 0.9176 | union_precision 1.0000 | weighted_recall 0.0345 | union_precision 1.0000 | threshold 0.825 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 0.8925 | union_precision 0.5714 | weighted_recall 0.2069 | union_precision 0.5714 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 17/60 | train_loss 0.8726 | union_precision 1.0000 | weighted_recall 0.0345 | union_precision 1.0000 | threshold 0.850 | val_model raw | lr 0.001000
Epoch 18/60 | train_loss 0.8623 | union_precision 1.0000 | weighted_recall 0.0345 | union_precision 1.0000 | threshold 0.875 | val_model raw | lr 0.001000
Epoch 19/60 | train_loss 0.8421 | union_precision 1.0000 | weighted_recall 0.0345 | union_precision 1.0000 | threshold 0.875 | val_model raw | lr 0.001000
Epoch 20/60 | train_loss 0.8139 | union_precision 1.0000 | weighted_recall 0.0345 | union_precision 1.0000 | threshold 0.875 | val_model raw | lr 0.001000
Epoch 21/60 | train_loss 0.8033 | union_precision 1.0000 | weighted_recall 0.0345 | union_precision 1.0000 | threshold 0.875 | val_model raw | lr 0.001000
Epoch 22/60 | train_loss 0.7637 | union_precision 1.0000 | weighted_recall 0.0345 | union_precision 1.0000 | threshold 0.900 | val_model raw | lr 0.001000
Epoch 23/60 | train_loss 0.7598 | union_precision 1.0000 | weighted_recall 0.0345 | union_precision 1.0000 | threshold 0.900 | val_model raw | lr 0.001000
Epoch 24/60 | train_loss 0.7601 | union_precision 1.0000 | weighted_recall 0.0345 | union_precision 1.0000 | threshold 0.925 | val_model raw | lr 0.001000
Epoch 25/60 | train_loss 0.7380 | union_precision 1.0000 | weighted_recall 0.0345 | union_precision 1.0000 | threshold 0.925 | val_model raw | lr 0.001000
Early stopping at epoch 25
Held-out M33-1 | union_precision=1.0000 | weighted_recall=0.0345 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.5374 | union_precision 0.5000 | weighted_recall 0.0041 | union_precision 0.5000 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.3945 | union_precision 0.6364 | weighted_recall 0.0413 | union_precision 0.6364 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3055 | union_precision 0.8000 | weighted_recall 0.0248 | union_precision 0.8000 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.2268 | union_precision 0.8000 | weighted_recall 0.0248 | union_precision 0.8000 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.1861 | union_precision 0.8000 | weighted_recall 0.0248 | union_precision 0.8000 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.1526 | union_precision 0.8000 | weighted_recall 0.0248 | union_precision 0.8000 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.1146 | union_precision 0.8000 | weighted_recall 0.0248 | union_precision 0.8000 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.0748 | union_precision 0.7500 | weighted_recall 0.0372 | union_precision 0.7500 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.0527 | union_precision 0.7500 | weighted_recall 0.0207 | union_precision 0.7500 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.0324 | union_precision 0.8000 | weighted_recall 0.0289 | union_precision 0.8000 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.0072 | union_precision 0.6667 | weighted_recall 0.0289 | union_precision 0.6667 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 0.9740 | union_precision 0.7000 | weighted_recall 0.0455 | union_precision 0.7000 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 0.9635 | union_precision 0.6364 | weighted_recall 0.0455 | union_precision 0.6364 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 0.9328 | union_precision 0.6667 | weighted_recall 0.0744 | union_precision 0.6667 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 0.9141 | union_precision 0.6667 | weighted_recall 0.0579 | union_precision 0.6667 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 0.8919 | union_precision 0.6667 | weighted_recall 0.0661 | union_precision 0.6667 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 17/60 | train_loss 0.8690 | union_precision 1.0000 | weighted_recall 0.0083 | union_precision 1.0000 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 18/60 | train_loss 0.8603 | union_precision 1.0000 | weighted_recall 0.0124 | union_precision 1.0000 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 19/60 | train_loss 0.8392 | union_precision 1.0000 | weighted_recall 0.0124 | union_precision 1.0000 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 20/60 | train_loss 0.8099 | union_precision 1.0000 | weighted_recall 0.0124 | union_precision 1.0000 | threshold 0.800 | val_model raw | lr 0.001000
Early stopping at epoch 20
Held-out M33-2 | union_precision=0.8000 | weighted_recall=0.0289 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.5310 | union_precision 0.0952 | weighted_recall 0.3846 | union_precision 0.0952 | threshold 0.500 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.3945 | union_precision 0.1538 | weighted_recall 0.5128 | union_precision 0.1538 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3064 | union_precision 0.1538 | weighted_recall 0.5128 | union_precision 0.1538 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.2284 | union_precision 0.2143 | weighted_recall 0.5641 | union_precision 0.2143 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.1872 | union_precision 0.2069 | weighted_recall 0.5641 | union_precision 0.2069 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.1554 | union_precision 0.2000 | weighted_recall 0.5128 | union_precision 0.2000 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.1169 | union_precision 0.2105 | weighted_recall 0.5128 | union_precision 0.2105 | threshold 0.550 | val_model raw | lr 0.001000
