Running weighted-topdown nested direct seed=42 target=level1plus_split56_boundary min_precision=0.85
Command: python3 Command: run_nested_piece_cv.py Command: --config Command: configs/salience_grouped3_hi8_score_only_xml_curated.yaml Command: --outer_heldout_piece Command: M06-1 Command: M06-2 Command: M06-3 Command: --inner_mode Command: leave_one Command: --model Command: tcn Command: --detector_target Command: level1plus_split56_boundary Command: --selection_metric Command: weighted_recall Command: --precision_metric Command: union_precision Command: --min_precision Command: 0.85 Command: --loss_type Command: bce Command: --min_train_frequency_target Command: 0.05 Command: --cumulative_merge_tolerance Command: 2 Command: --cumulative_component_weights_json Command: \{\"level6\":1.0\,\"level5\":0.82\,\"level4\":0.64\,\"level3\":0.46\,\"level2\":0.28\,\"level1\":0.16\} Command: --device Command: cuda Command: --epochs Command: 60 Command: --early_stop_patience Command: 10 Command: --seed Command: 42 Command: --skip_stage_grading Command: --output_dir Command: reports/nested_piece_cv/weighted_topdown_level1plus_split56_boundary_seed42 Command: --run_outer_fit Command: --reuse_existing 
Epoch 1/60 | train_loss 1.5174 | union_precision 0.8636 | weighted_recall 0.2504 | union_precision 0.8636 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.0763 | union_precision 1.0000 | weighted_recall 0.0399 | union_precision 1.0000 | threshold 0.825 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.0485 | union_precision 0.7037 | weighted_recall 0.1995 | union_precision 0.7037 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 1.0177 | union_precision 1.0000 | weighted_recall 0.0399 | union_precision 1.0000 | threshold 0.850 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 1.0067 | union_precision 1.0000 | weighted_recall 0.0399 | union_precision 1.0000 | threshold 0.850 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 0.9764 | union_precision 1.0000 | weighted_recall 0.0399 | union_precision 1.0000 | threshold 0.850 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 0.9595 | union_precision 1.0000 | weighted_recall 0.0509 | union_precision 1.0000 | threshold 0.825 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 0.9422 | union_precision 1.0000 | weighted_recall 0.0640 | union_precision 1.0000 | threshold 0.825 | val_model raw | lr 0.001000
Epoch 17/60 | train_loss 0.9139 | union_precision 1.0000 | weighted_recall 0.0399 | union_precision 1.0000 | threshold 0.850 | val_model raw | lr 0.001000
Epoch 18/60 | train_loss 0.9014 | union_precision 0.8889 | weighted_recall 0.0863 | union_precision 0.8889 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 19/60 | train_loss 0.8837 | union_precision 0.9000 | weighted_recall 0.0883 | union_precision 0.9000 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 20/60 | train_loss 0.8688 | union_precision 0.8571 | weighted_recall 0.1178 | union_precision 0.8571 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 21/60 | train_loss 0.8496 | union_precision 0.8571 | weighted_recall 0.1178 | union_precision 0.8571 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 22/60 | train_loss 0.8511 | union_precision 0.8571 | weighted_recall 0.1259 | union_precision 0.8571 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 23/60 | train_loss 0.8110 | union_precision 0.9231 | weighted_recall 0.1259 | union_precision 0.9231 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 24/60 | train_loss 0.8071 | union_precision 0.8750 | weighted_recall 0.1309 | union_precision 0.8750 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 25/60 | train_loss 0.7771 | union_precision 0.8889 | weighted_recall 0.0781 | union_precision 0.8889 | threshold 0.800 | val_model raw | lr 0.001000
Epoch 26/60 | train_loss 0.7845 | union_precision 0.8667 | weighted_recall 0.1279 | union_precision 0.8667 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 27/60 | train_loss 0.7645 | union_precision 0.9000 | weighted_recall 0.0932 | union_precision 0.9000 | threshold 0.825 | val_model raw | lr 0.001000
Epoch 28/60 | train_loss 0.7449 | union_precision 0.8889 | weighted_recall 0.0781 | union_precision 0.8889 | threshold 0.850 | val_model raw | lr 0.001000
Epoch 29/60 | train_loss 0.7361 | union_precision 0.9000 | weighted_recall 0.0932 | union_precision 0.9000 | threshold 0.850 | val_model raw | lr 0.001000
Epoch 30/60 | train_loss 0.7368 | union_precision 0.9000 | weighted_recall 0.0932 | union_precision 0.9000 | threshold 0.850 | val_model raw | lr 0.001000
Epoch 31/60 | train_loss 0.7072 | union_precision 0.9000 | weighted_recall 0.0932 | union_precision 0.9000 | threshold 0.850 | val_model raw | lr 0.001000
Epoch 32/60 | train_loss 0.6883 | union_precision 0.9000 | weighted_recall 0.0932 | union_precision 0.9000 | threshold 0.825 | val_model raw | lr 0.001000
Epoch 33/60 | train_loss 0.6781 | union_precision 0.9091 | weighted_recall 0.1304 | union_precision 0.9091 | threshold 0.800 | val_model raw | lr 0.001000
Epoch 34/60 | train_loss 0.6778 | union_precision 0.9231 | weighted_recall 0.1570 | union_precision 0.9231 | threshold 0.800 | val_model raw | lr 0.001000
Epoch 35/60 | train_loss 0.6644 | union_precision 0.8571 | weighted_recall 0.1570 | union_precision 0.8571 | threshold 0.800 | val_model raw | lr 0.001000
Epoch 36/60 | train_loss 0.6535 | union_precision 0.9231 | weighted_recall 0.1570 | union_precision 0.9231 | threshold 0.825 | val_model raw | lr 0.001000
Epoch 37/60 | train_loss 0.6421 | union_precision 0.8571 | weighted_recall 0.1570 | union_precision 0.8571 | threshold 0.825 | val_model raw | lr 0.001000
Epoch 38/60 | train_loss 0.6356 | union_precision 0.8571 | weighted_recall 0.1570 | union_precision 0.8571 | threshold 0.825 | val_model raw | lr 0.001000
Epoch 39/60 | train_loss 0.6220 | union_precision 0.9167 | weighted_recall 0.1539 | union_precision 0.9167 | threshold 0.825 | val_model raw | lr 0.001000
Epoch 40/60 | train_loss 0.6113 | union_precision 0.9167 | weighted_recall 0.1539 | union_precision 0.9167 | threshold 0.825 | val_model raw | lr 0.001000
Epoch 41/60 | train_loss 0.6113 | union_precision 0.9167 | weighted_recall 0.1539 | union_precision 0.9167 | threshold 0.850 | val_model raw | lr 0.001000
Epoch 42/60 | train_loss 0.5989 | union_precision 0.9167 | weighted_recall 0.1539 | union_precision 0.9167 | threshold 0.850 | val_model raw | lr 0.001000
Epoch 43/60 | train_loss 0.5857 | union_precision 1.0000 | weighted_recall 0.1080 | union_precision 1.0000 | threshold 0.875 | val_model raw | lr 0.001000
Epoch 44/60 | train_loss 0.5751 | union_precision 1.0000 | weighted_recall 0.1140 | union_precision 1.0000 | threshold 0.875 | val_model raw | lr 0.001000
Early stopping at epoch 44
Held-out M50-3 | union_precision=0.9231 | weighted_recall=0.1570 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.5377 | union_precision 0.3333 | weighted_recall 0.0386 | union_precision 0.3333 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.3915 | union_precision 0.5000 | weighted_recall 0.0386 | union_precision 0.5000 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3121 | union_precision 0.6000 | weighted_recall 0.0447 | union_precision 0.6000 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.2536 | union_precision 0.5882 | weighted_recall 0.1479 | union_precision 0.5882 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2162 | union_precision 0.5556 | weighted_recall 0.1681 | union_precision 0.5556 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.1695 | union_precision 0.6429 | weighted_recall 0.1473 | union_precision 0.6429 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.1427 | union_precision 0.5882 | weighted_recall 0.1540 | union_precision 0.5882 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.1131 | union_precision 0.6190 | weighted_recall 0.2170 | union_precision 0.6190 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.0952 | union_precision 0.5556 | weighted_recall 0.2407 | union_precision 0.5556 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.0623 | union_precision 0.5152 | weighted_recall 0.2551 | union_precision 0.5152 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.0310 | union_precision 0.5405 | weighted_recall 0.2670 | union_precision 0.5405 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 1.0032 | union_precision 0.5641 | weighted_recall 0.2860 | union_precision 0.5641 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 0.9939 | union_precision 0.5833 | weighted_recall 0.1868 | union_precision 0.5833 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 0.9617 | union_precision 0.5946 | weighted_recall 0.2132 | union_precision 0.5946 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 0.9478 | union_precision 0.5882 | weighted_recall 0.2055 | union_precision 0.5882 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 0.9309 | union_precision 1.0000 | weighted_recall 0.0441 | union_precision 1.0000 | threshold 0.800 | val_model raw | lr 0.001000
Epoch 17/60 | train_loss 0.9074 | union_precision 1.0000 | weighted_recall 0.0441 | union_precision 1.0000 | threshold 0.800 | val_model raw | lr 0.001000
Epoch 18/60 | train_loss 0.8830 | union_precision 1.0000 | weighted_recall 0.0441 | union_precision 1.0000 | threshold 0.800 | val_model raw | lr 0.001000
Epoch 19/60 | train_loss 0.8680 | union_precision 1.0000 | weighted_recall 0.0441 | union_precision 1.0000 | threshold 0.800 | val_model raw | lr 0.001000
Epoch 20/60 | train_loss 0.8524 | union_precision 1.0000 | weighted_recall 0.0441 | union_precision 1.0000 | threshold 0.800 | val_model raw | lr 0.001000
Epoch 21/60 | train_loss 0.8342 | union_precision 1.0000 | weighted_recall 0.0441 | union_precision 1.0000 | threshold 0.800 | val_model raw | lr 0.001000
Epoch 22/60 | train_loss 0.8416 | union_precision 1.0000 | weighted_recall 0.0441 | union_precision 1.0000 | threshold 0.825 | val_model raw | lr 0.001000
Epoch 23/60 | train_loss 0.7993 | union_precision 1.0000 | weighted_recall 0.0441 | union_precision 1.0000 | threshold 0.850 | val_model raw | lr 0.001000
Epoch 24/60 | train_loss 0.7969 | union_precision 1.0000 | weighted_recall 0.0441 | union_precision 1.0000 | threshold 0.850 | val_model raw | lr 0.001000
Epoch 25/60 | train_loss 0.7691 | union_precision 1.0000 | weighted_recall 0.0441 | union_precision 1.0000 | threshold 0.875 | val_model raw | lr 0.001000
Epoch 26/60 | train_loss 0.7790 | union_precision 1.0000 | weighted_recall 0.0441 | union_precision 1.0000 | threshold 0.875 | val_model raw | lr 0.001000
Early stopping at epoch 26
Held-out M56-1 | union_precision=1.0000 | weighted_recall=0.0441 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.5333 | union_precision 0.3871 | weighted_recall 0.1551 | union_precision 0.3871 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.3920 | union_precision 0.3000 | weighted_recall 0.2146 | union_precision 0.3000 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3082 | union_precision 0.3030 | weighted_recall 0.2181 | union_precision 0.3030 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.2522 | union_precision 0.2727 | weighted_recall 0.2146 | union_precision 0.2727 | threshold 0.475 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2167 | union_precision 0.1935 | weighted_recall 0.1881 | union_precision 0.1935 | threshold 0.475 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.1746 | union_precision 0.1667 | weighted_recall 0.0045 | union_precision 0.1667 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.1437 | union_precision 0.1923 | weighted_recall 0.1069 | union_precision 0.1923 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.1188 | union_precision 0.1923 | weighted_recall 0.1069 | union_precision 0.1923 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.0971 | union_precision 0.1923 | weighted_recall 0.0355 | union_precision 0.1923 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.0622 | union_precision 0.2000 | weighted_recall 0.0355 | union_precision 0.2000 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.0365 | union_precision 0.2000 | weighted_recall 0.0355 | union_precision 0.2000 | threshold 0.550 | val_model raw | lr 0.001000
Early stopping at epoch 11
Held-out M56-2 | union_precision=0.3871 | weighted_recall=0.1551 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.5349 | union_precision 0.8571 | weighted_recall 0.0980 | union_precision 0.8571 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.3939 | union_precision 0.8889 | weighted_recall 0.1445 | union_precision 0.8889 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3163 | union_precision 0.8571 | weighted_recall 0.1032 | union_precision 0.8571 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.2603 | union_precision 0.8500 | weighted_recall 0.1744 | union_precision 0.8500 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2286 | union_precision 0.8750 | weighted_recall 0.0394 | union_precision 0.8750 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.1813 | union_precision 1.0000 | weighted_recall 0.0394 | union_precision 1.0000 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.1473 | union_precision 1.0000 | weighted_recall 0.0257 | union_precision 1.0000 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.1269 | union_precision 1.0000 | weighted_recall 0.0257 | union_precision 1.0000 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.1018 | union_precision 1.0000 | weighted_recall 0.0257 | union_precision 1.0000 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.0671 | union_precision 1.0000 | weighted_recall 0.0257 | union_precision 1.0000 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.0341 | union_precision 1.0000 | weighted_recall 0.0080 | union_precision 1.0000 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 1.0054 | union_precision 0.7600 | weighted_recall 0.1740 | union_precision 0.7600 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 1.0005 | union_precision 0.7692 | weighted_recall 0.1777 | union_precision 0.7692 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 0.9637 | union_precision 0.7742 | weighted_recall 0.1963 | union_precision 0.7742 | threshold 0.675 | val_model raw | lr 0.001000
Early stopping at epoch 14
Held-out M56-3 | union_precision=0.8500 | weighted_recall=0.1744 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.5264 | union_precision 0.7143 | weighted_recall 0.1342 | union_precision 0.7143 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.3901 | union_precision 0.5000 | weighted_recall 0.1244 | union_precision 0.5000 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3092 | union_precision 0.4545 | weighted_recall 0.1610 | union_precision 0.4545 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.2537 | union_precision 0.4444 | weighted_recall 0.1537 | union_precision 0.4444 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2213 | union_precision 0.5000 | weighted_recall 0.0024 | union_precision 0.5000 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.1731 | union_precision 0.5000 | weighted_recall 0.1735 | union_precision 0.5000 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.1320 | union_precision 0.5714 | weighted_recall 0.0526 | union_precision 0.5714 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.1193 | union_precision 1.0000 | weighted_recall 0.0024 | union_precision 1.0000 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.0978 | union_precision 1.0000 | weighted_recall 0.0390 | union_precision 1.0000 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.0594 | union_precision 1.0000 | weighted_recall 0.0390 | union_precision 1.0000 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.0256 | union_precision 0.5000 | weighted_recall 0.1916 | union_precision 0.5000 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 1.0029 | union_precision 0.5000 | weighted_recall 0.1185 | union_precision 0.5000 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 0.9886 | union_precision 0.5833 | weighted_recall 0.1843 | union_precision 0.5833 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 0.9523 | union_precision 0.5833 | weighted_recall 0.1843 | union_precision 0.5833 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 0.9438 | union_precision 0.4667 | weighted_recall 0.2773 | union_precision 0.4667 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 0.9314 | union_precision 0.5000 | weighted_recall 0.1868 | union_precision 0.5000 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 17/60 | train_loss 0.9060 | union_precision 0.5000 | weighted_recall 0.1954 | union_precision 0.5000 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 18/60 | train_loss 0.8822 | union_precision 0.5000 | weighted_recall 0.1954 | union_precision 0.5000 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 19/60 | train_loss 0.8718 | union_precision 0.5714 | weighted_recall 0.1710 | union_precision 0.5714 | threshold 0.650 | val_model raw | lr 0.001000
Early stopping at epoch 19
Held-out M59-1 | union_precision=1.0000 | weighted_recall=0.0390 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.5237 | union_precision 1.0000 | weighted_recall 0.0206 | union_precision 1.0000 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.3916 | union_precision 1.0000 | weighted_recall 0.0192 | union_precision 1.0000 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3103 | union_precision 1.0000 | weighted_recall 0.0192 | union_precision 1.0000 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.2594 | union_precision 1.0000 | weighted_recall 0.0313 | union_precision 1.0000 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2224 | union_precision 1.0000 | weighted_recall 0.0313 | union_precision 1.0000 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.1735 | union_precision 1.0000 | weighted_recall 0.0409 | union_precision 1.0000 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.1349 | union_precision 1.0000 | weighted_recall 0.0433 | union_precision 1.0000 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.1204 | union_precision 0.8571 | weighted_recall 0.0433 | union_precision 0.8571 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.0985 | union_precision 1.0000 | weighted_recall 0.0433 | union_precision 1.0000 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.0639 | union_precision 0.8571 | weighted_recall 0.0433 | union_precision 0.8571 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.0267 | union_precision 1.0000 | weighted_recall 0.0433 | union_precision 1.0000 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 1.0110 | union_precision 1.0000 | weighted_recall 0.0433 | union_precision 1.0000 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 0.9981 | union_precision 1.0000 | weighted_recall 0.0289 | union_precision 1.0000 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 0.9543 | union_precision 1.0000 | weighted_recall 0.0289 | union_precision 1.0000 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 0.9581 | union_precision 1.0000 | weighted_recall 0.0289 | union_precision 1.0000 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 0.9357 | union_precision 1.0000 | weighted_recall 0.0289 | union_precision 1.0000 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 17/60 | train_loss 0.9071 | union_precision 1.0000 | weighted_recall 0.0289 | union_precision 1.0000 | threshold 0.775 | val_model raw | lr 0.001000
Early stopping at epoch 17
Held-out M59-2 | union_precision=1.0000 | weighted_recall=0.0433 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.5216 | union_precision 1.0000 | weighted_recall 0.0035 | union_precision 1.0000 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.3929 | union_precision 1.0000 | weighted_recall 0.0035 | union_precision 1.0000 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3098 | union_precision 1.0000 | weighted_recall 0.0035 | union_precision 1.0000 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.2649 | union_precision 1.0000 | weighted_recall 0.1457 | union_precision 1.0000 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2268 | union_precision 1.0000 | weighted_recall 0.1457 | union_precision 1.0000 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.1845 | union_precision 1.0000 | weighted_recall 0.1457 | union_precision 1.0000 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.1346 | union_precision 1.0000 | weighted_recall 0.1457 | union_precision 1.0000 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.1217 | union_precision 1.0000 | weighted_recall 0.1457 | union_precision 1.0000 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.1025 | union_precision 1.0000 | weighted_recall 0.1457 | union_precision 1.0000 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.0710 | union_precision 1.0000 | weighted_recall 0.1457 | union_precision 1.0000 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.0302 | union_precision 1.0000 | weighted_recall 0.1457 | union_precision 1.0000 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 1.0125 | union_precision 1.0000 | weighted_recall 0.1457 | union_precision 1.0000 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 1.0000 | union_precision 1.0000 | weighted_recall 0.1457 | union_precision 1.0000 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 0.9625 | union_precision 1.0000 | weighted_recall 0.1457 | union_precision 1.0000 | threshold 0.750 | val_model raw | lr 0.001000
Early stopping at epoch 14
Held-out M59-3 | union_precision=1.0000 | weighted_recall=0.1457 | consensus_recall=0.5000
Epoch 1/60 | train_loss 1.5254 | union_precision 0.5000 | weighted_recall 0.0515 | union_precision 0.5000 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.3866 | union_precision 0.5172 | weighted_recall 0.1797 | union_precision 0.5172 | threshold 0.450 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3059 | union_precision 0.5758 | weighted_recall 0.2474 | union_precision 0.5758 | threshold 0.450 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.2566 | union_precision 0.5000 | weighted_recall 0.2287 | union_precision 0.5000 | threshold 0.475 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2224 | union_precision 0.5200 | weighted_recall 0.2338 | union_precision 0.5200 | threshold 0.500 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.1770 | union_precision 0.5600 | weighted_recall 0.2505 | union_precision 0.5600 | threshold 0.500 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.1322 | union_precision 1.0000 | weighted_recall 0.0389 | union_precision 1.0000 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.1147 | union_precision 1.0000 | weighted_recall 0.0389 | union_precision 1.0000 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.0947 | union_precision 1.0000 | weighted_recall 0.0389 | union_precision 1.0000 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.0657 | union_precision 1.0000 | weighted_recall 0.0424 | union_precision 1.0000 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.0250 | union_precision 0.5366 | weighted_recall 0.2342 | union_precision 0.5366 | threshold 0.450 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 1.0085 | union_precision 1.0000 | weighted_recall 0.0424 | union_precision 1.0000 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 0.9942 | union_precision 1.0000 | weighted_recall 0.0389 | union_precision 1.0000 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 0.9596 | union_precision 1.0000 | weighted_recall 0.0389 | union_precision 1.0000 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 0.9563 | union_precision 1.0000 | weighted_recall 0.0389 | union_precision 1.0000 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 0.9325 | union_precision 1.0000 | weighted_recall 0.0389 | union_precision 1.0000 | threshold 0.800 | val_model raw | lr 0.001000
Epoch 17/60 | train_loss 0.9148 | union_precision 1.0000 | weighted_recall 0.0389 | union_precision 1.0000 | threshold 0.800 | val_model raw | lr 0.001000
Epoch 18/60 | train_loss 0.8909 | union_precision 1.0000 | weighted_recall 0.0389 | union_precision 1.0000 | threshold 0.800 | val_model raw | lr 0.001000
Epoch 19/60 | train_loss 0.8808 | union_precision 1.0000 | weighted_recall 0.0389 | union_precision 1.0000 | threshold 0.800 | val_model raw | lr 0.001000
Epoch 20/60 | train_loss 0.8581 | union_precision 1.0000 | weighted_recall 0.0389 | union_precision 1.0000 | threshold 0.825 | val_model raw | lr 0.001000
Epoch 21/60 | train_loss 0.8369 | union_precision 1.0000 | weighted_recall 0.0389 | union_precision 1.0000 | threshold 0.825 | val_model raw | lr 0.001000
Epoch 22/60 | train_loss 0.8423 | union_precision 1.0000 | weighted_recall 0.0389 | union_precision 1.0000 | threshold 0.825 | val_model raw | lr 0.001000
Early stopping at epoch 22
Held-out M63-1 | union_precision=1.0000 | weighted_recall=0.0424 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.5264 | union_precision 1.0000 | weighted_recall 0.0827 | union_precision 1.0000 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.3873 | union_precision 1.0000 | weighted_recall 0.0827 | union_precision 1.0000 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3070 | union_precision 1.0000 | weighted_recall 0.0827 | union_precision 1.0000 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.2591 | union_precision 1.0000 | weighted_recall 0.1391 | union_precision 1.0000 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2216 | union_precision 1.0000 | weighted_recall 0.0827 | union_precision 1.0000 | threshold 0.625 | val_model raw | lr 0.001000
