Running weighted-topdown merged56 nested direct seed=43 target=level1plus_boundary min_precision=0.85
Command: python3 Command: run_nested_piece_cv.py Command: --config Command: configs/salience_grouped3_hi8_score_only_xml_curated.yaml Command: --outer_heldout_piece Command: M06-1 Command: M06-2 Command: M06-3 Command: --inner_mode Command: leave_one Command: --model Command: tcn Command: --detector_target Command: level1plus_boundary Command: --selection_metric Command: weighted_recall Command: --precision_metric Command: union_precision Command: --min_precision Command: 0.85 Command: --loss_type Command: bce Command: --min_train_frequency_target Command: 0.05 Command: --cumulative_merge_tolerance Command: 2 Command: --cumulative_component_weights_json Command: \{\"level56\":1.0\,\"level4\":0.64\,\"level3\":0.46\,\"level2\":0.28\,\"level1\":0.16\} Command: --device Command: cuda Command: --epochs Command: 60 Command: --early_stop_patience Command: 10 Command: --seed Command: 43 Command: --skip_stage_grading Command: --output_dir Command: reports/nested_piece_cv/weighted_topdown_merge56_level1plus_boundary_seed43 Command: --run_outer_fit Command: --reuse_existing 
Epoch 1/60 | train_loss 1.6398 | union_precision 0.9706 | weighted_recall 0.2901 | union_precision 0.9706 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 33/60 | train_loss 0.7937 | union_precision 0.8919 | weighted_recall 0.2607 | union_precision 0.8919 | threshold 0.275 | val_model raw | lr 0.001000
Epoch 34/60 | train_loss 0.7994 | union_precision 0.8889 | weighted_recall 0.2390 | union_precision 0.8889 | threshold 0.275 | val_model raw | lr 0.001000
Epoch 35/60 | train_loss 0.7845 | union_precision 0.8889 | weighted_recall 0.2390 | union_precision 0.8889 | threshold 0.250 | val_model raw | lr 0.001000
Epoch 36/60 | train_loss 0.7808 | union_precision 0.8889 | weighted_recall 0.2390 | union_precision 0.8889 | threshold 0.250 | val_model raw | lr 0.001000
Epoch 37/60 | train_loss 0.7661 | union_precision 0.9118 | weighted_recall 0.2760 | union_precision 0.9118 | threshold 0.325 | val_model raw | lr 0.001000
Epoch 38/60 | train_loss 0.7555 | union_precision 0.9118 | weighted_recall 0.2760 | union_precision 0.9118 | threshold 0.300 | val_model raw | lr 0.001000
Epoch 39/60 | train_loss 0.7556 | union_precision 0.9118 | weighted_recall 0.2783 | union_precision 0.9118 | threshold 0.300 | val_model raw | lr 0.001000
Epoch 40/60 | train_loss 0.7532 | union_precision 0.8649 | weighted_recall 0.2937 | union_precision 0.8649 | threshold 0.150 | val_model raw | lr 0.001000
Epoch 41/60 | train_loss 0.7470 | union_precision 0.8857 | weighted_recall 0.2930 | union_precision 0.8857 | threshold 0.250 | val_model raw | lr 0.001000
Epoch 42/60 | train_loss 0.7394 | union_precision 0.8857 | weighted_recall 0.2930 | union_precision 0.8857 | threshold 0.250 | val_model raw | lr 0.001000
Epoch 43/60 | train_loss 0.7343 | union_precision 0.8571 | weighted_recall 0.3068 | union_precision 0.8571 | threshold 0.250 | val_model raw | lr 0.001000
Epoch 44/60 | train_loss 0.7255 | union_precision 0.8857 | weighted_recall 0.3129 | union_precision 0.8857 | threshold 0.225 | val_model raw | lr 0.001000
Epoch 45/60 | train_loss 0.7219 | union_precision 0.8857 | weighted_recall 0.3129 | union_precision 0.8857 | threshold 0.225 | val_model raw | lr 0.001000
Epoch 46/60 | train_loss 0.7144 | union_precision 0.8649 | weighted_recall 0.3194 | union_precision 0.8649 | threshold 0.175 | val_model raw | lr 0.001000
Epoch 47/60 | train_loss 0.7111 | union_precision 0.8649 | weighted_recall 0.3194 | union_precision 0.8649 | threshold 0.175 | val_model raw | lr 0.001000
Epoch 48/60 | train_loss 0.7111 | union_precision 0.8857 | weighted_recall 0.3129 | union_precision 0.8857 | threshold 0.200 | val_model raw | lr 0.001000
Epoch 49/60 | train_loss 0.7027 | union_precision 0.9118 | weighted_recall 0.3129 | union_precision 0.9118 | threshold 0.300 | val_model raw | lr 0.001000
Epoch 50/60 | train_loss 0.6971 | union_precision 0.8500 | weighted_recall 0.3253 | union_precision 0.8500 | threshold 0.125 | val_model raw | lr 0.001000
Epoch 51/60 | train_loss 0.6873 | union_precision 0.8500 | weighted_recall 0.3253 | union_precision 0.8500 | threshold 0.150 | val_model raw | lr 0.001000
Epoch 52/60 | train_loss 0.6921 | union_precision 0.8718 | weighted_recall 0.3253 | union_precision 0.8718 | threshold 0.150 | val_model raw | lr 0.001000
Epoch 53/60 | train_loss 0.6761 | union_precision 0.8684 | weighted_recall 0.3340 | union_precision 0.8684 | threshold 0.175 | val_model raw | lr 0.001000
Epoch 54/60 | train_loss 0.6695 | union_precision 0.8889 | weighted_recall 0.3274 | union_precision 0.8889 | threshold 0.200 | val_model raw | lr 0.001000
Epoch 55/60 | train_loss 0.6732 | union_precision 0.8571 | weighted_recall 0.3215 | union_precision 0.8571 | threshold 0.200 | val_model raw | lr 0.001000
Epoch 56/60 | train_loss 0.6668 | union_precision 0.8571 | weighted_recall 0.3215 | union_precision 0.8571 | threshold 0.200 | val_model raw | lr 0.001000
Epoch 57/60 | train_loss 0.6594 | union_precision 0.8571 | weighted_recall 0.3215 | union_precision 0.8571 | threshold 0.225 | val_model raw | lr 0.001000
Epoch 58/60 | train_loss 0.6605 | union_precision 0.8857 | weighted_recall 0.3276 | union_precision 0.8857 | threshold 0.200 | val_model raw | lr 0.001000
Epoch 59/60 | train_loss 0.6492 | union_precision 0.8857 | weighted_recall 0.3276 | union_precision 0.8857 | threshold 0.200 | val_model raw | lr 0.001000
Epoch 60/60 | train_loss 0.6504 | union_precision 0.8857 | weighted_recall 0.3106 | union_precision 0.8857 | threshold 0.200 | val_model raw | lr 0.001000
Held-out M17-4 | union_precision=0.8684 | weighted_recall=0.3340 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.6745 | union_precision 0.7500 | weighted_recall 0.4118 | union_precision 0.7500 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4503 | union_precision 0.9000 | weighted_recall 0.1660 | union_precision 0.9000 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3435 | union_precision 0.9091 | weighted_recall 0.1971 | union_precision 0.9091 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.2690 | union_precision 0.8571 | weighted_recall 0.2302 | union_precision 0.8571 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2391 | union_precision 0.9091 | weighted_recall 0.1971 | union_precision 0.9091 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.1894 | union_precision 0.8889 | weighted_recall 0.1660 | union_precision 0.8889 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.1765 | union_precision 0.8889 | weighted_recall 0.1660 | union_precision 0.8889 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.1550 | union_precision 0.8889 | weighted_recall 0.1846 | union_precision 0.8889 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.1265 | union_precision 0.8889 | weighted_recall 0.1846 | union_precision 0.8889 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.0724 | union_precision 1.0000 | weighted_recall 0.0331 | union_precision 1.0000 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.0763 | union_precision 0.8571 | weighted_recall 0.1429 | union_precision 0.8571 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 1.0487 | union_precision 0.8750 | weighted_recall 0.1719 | union_precision 0.8750 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 1.0279 | union_precision 1.0000 | weighted_recall 0.1429 | union_precision 1.0000 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 1.0151 | union_precision 1.0000 | weighted_recall 0.1719 | union_precision 1.0000 | threshold 0.750 | val_model raw | lr 0.001000
Early stopping at epoch 14
Held-out M24-1 | union_precision=0.8571 | weighted_recall=0.2302 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.6808 | union_precision 0.5714 | weighted_recall 0.0283 | union_precision 0.5714 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4495 | union_precision 1.0000 | weighted_recall 0.0133 | union_precision 1.0000 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3424 | union_precision 0.6667 | weighted_recall 0.0246 | union_precision 0.6667 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.2682 | union_precision 0.7143 | weighted_recall 0.0350 | union_precision 0.7143 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2397 | union_precision 0.8000 | weighted_recall 0.0289 | union_precision 0.8000 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.1916 | union_precision 0.7500 | weighted_recall 0.0267 | union_precision 0.7500 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.1755 | union_precision 0.8000 | weighted_recall 0.0289 | union_precision 0.8000 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.1580 | union_precision 0.8000 | weighted_recall 0.1130 | union_precision 0.8000 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.1257 | union_precision 0.9000 | weighted_recall 0.0699 | union_precision 0.9000 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.0701 | union_precision 0.8462 | weighted_recall 0.1089 | union_precision 0.8462 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.0765 | union_precision 0.8462 | weighted_recall 0.1314 | union_precision 0.8462 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 1.0486 | union_precision 0.8462 | weighted_recall 0.1447 | union_precision 0.8462 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 1.0263 | union_precision 0.8750 | weighted_recall 0.1960 | union_precision 0.8750 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 1.0118 | union_precision 0.8750 | weighted_recall 0.2339 | union_precision 0.8750 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 0.9981 | union_precision 0.8824 | weighted_recall 0.2562 | union_precision 0.8824 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 0.9641 | union_precision 0.8750 | weighted_recall 0.4165 | union_precision 0.8750 | threshold 0.500 | val_model raw | lr 0.001000
Epoch 17/60 | train_loss 0.9763 | union_precision 0.8750 | weighted_recall 0.4165 | union_precision 0.8750 | threshold 0.475 | val_model raw | lr 0.001000
Epoch 18/60 | train_loss 0.9641 | union_precision 0.8750 | weighted_recall 0.4165 | union_precision 0.8750 | threshold 0.450 | val_model raw | lr 0.001000
Epoch 19/60 | train_loss 0.9381 | union_precision 0.8750 | weighted_recall 0.3898 | union_precision 0.8750 | threshold 0.425 | val_model raw | lr 0.001000
Epoch 20/60 | train_loss 0.9241 | union_precision 0.8750 | weighted_recall 0.3898 | union_precision 0.8750 | threshold 0.400 | val_model raw | lr 0.001000
Epoch 21/60 | train_loss 0.9141 | union_precision 0.8750 | weighted_recall 0.3666 | union_precision 0.8750 | threshold 0.400 | val_model raw | lr 0.001000
Epoch 22/60 | train_loss 0.9100 | union_precision 0.8571 | weighted_recall 0.3174 | union_precision 0.8571 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 23/60 | train_loss 0.9088 | union_precision 0.8519 | weighted_recall 0.3163 | union_precision 0.8519 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 24/60 | train_loss 0.8929 | union_precision 0.8571 | weighted_recall 0.3266 | union_precision 0.8571 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 25/60 | train_loss 0.8966 | union_precision 1.0000 | weighted_recall 0.0185 | union_precision 1.0000 | threshold 0.850 | val_model raw | lr 0.001000
Epoch 26/60 | train_loss 0.8721 | union_precision 1.0000 | weighted_recall 0.0287 | union_precision 1.0000 | threshold 0.850 | val_model raw | lr 0.001000
Early stopping at epoch 26
Held-out M24-2 | union_precision=0.8750 | weighted_recall=0.4165 | consensus_recall=1.0000
Epoch 1/60 | train_loss 1.6663 | union_precision 0.5714 | weighted_recall 0.1289 | union_precision 0.5714 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4441 | union_precision 0.5000 | weighted_recall 0.1081 | union_precision 0.5000 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3434 | union_precision 0.5000 | weighted_recall 0.0328 | union_precision 0.5000 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.2672 | union_precision 0.6667 | weighted_recall 0.0088 | union_precision 0.6667 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2408 | union_precision 1.0000 | weighted_recall 0.0088 | union_precision 1.0000 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.1907 | union_precision 1.0000 | weighted_recall 0.0088 | union_precision 1.0000 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.1751 | union_precision 0.6667 | weighted_recall 0.0416 | union_precision 0.6667 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.1536 | union_precision 0.6667 | weighted_recall 0.0416 | union_precision 0.6667 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.1240 | union_precision 0.6000 | weighted_recall 0.0372 | union_precision 0.6000 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.0711 | union_precision 0.6667 | weighted_recall 0.0328 | union_precision 0.6667 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.0719 | union_precision 1.0000 | weighted_recall 0.0328 | union_precision 1.0000 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 1.0537 | union_precision 1.0000 | weighted_recall 0.0328 | union_precision 1.0000 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 1.0268 | union_precision 1.0000 | weighted_recall 0.0610 | union_precision 1.0000 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 1.0138 | union_precision 1.0000 | weighted_recall 0.0610 | union_precision 1.0000 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 0.9987 | union_precision 0.8571 | weighted_recall 0.2008 | union_precision 0.8571 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 0.9679 | union_precision 1.0000 | weighted_recall 0.3447 | union_precision 1.0000 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 17/60 | train_loss 0.9808 | union_precision 1.0000 | weighted_recall 0.3447 | union_precision 1.0000 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 18/60 | train_loss 0.9648 | union_precision 1.0000 | weighted_recall 0.3447 | union_precision 1.0000 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 19/60 | train_loss 0.9414 | union_precision 0.9000 | weighted_recall 0.3893 | union_precision 0.9000 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 20/60 | train_loss 0.9280 | union_precision 0.9091 | weighted_recall 0.3913 | union_precision 0.9091 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 21/60 | train_loss 0.9190 | union_precision 1.0000 | weighted_recall 0.3893 | union_precision 1.0000 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 22/60 | train_loss 0.9144 | union_precision 0.9167 | weighted_recall 0.4116 | union_precision 0.9167 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 23/60 | train_loss 0.9133 | union_precision 0.9167 | weighted_recall 0.4116 | union_precision 0.9167 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 24/60 | train_loss 0.8987 | union_precision 0.9167 | weighted_recall 0.4116 | union_precision 0.9167 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 25/60 | train_loss 0.8990 | union_precision 0.9167 | weighted_recall 0.4116 | union_precision 0.9167 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 26/60 | train_loss 0.8772 | union_precision 0.9167 | weighted_recall 0.4116 | union_precision 0.9167 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 27/60 | train_loss 0.8550 | union_precision 0.9167 | weighted_recall 0.4116 | union_precision 0.9167 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 28/60 | train_loss 0.8577 | union_precision 0.9091 | weighted_recall 0.3406 | union_precision 0.9091 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 29/60 | train_loss 0.8475 | union_precision 0.8889 | weighted_recall 0.2515 | union_precision 0.8889 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 30/60 | train_loss 0.8287 | union_precision 0.8889 | weighted_recall 0.2515 | union_precision 0.8889 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 31/60 | train_loss 0.8337 | union_precision 0.9091 | weighted_recall 0.3406 | union_precision 0.9091 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 32/60 | train_loss 0.8225 | union_precision 0.9167 | weighted_recall 0.4116 | union_precision 0.9167 | threshold 0.775 | val_model raw | lr 0.001000
Early stopping at epoch 32
Held-out M24-3 | union_precision=0.9167 | weighted_recall=0.4116 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.6842 | union_precision 0.5370 | weighted_recall 0.2319 | union_precision 0.5370 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4477 | union_precision 0.6346 | weighted_recall 0.3208 | union_precision 0.6346 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3418 | union_precision 0.6591 | weighted_recall 0.2788 | union_precision 0.6591 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.2669 | union_precision 1.0000 | weighted_recall 0.0191 | union_precision 1.0000 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2355 | union_precision 1.0000 | weighted_recall 0.0191 | union_precision 1.0000 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.1888 | union_precision 1.0000 | weighted_recall 0.0191 | union_precision 1.0000 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.1733 | union_precision 1.0000 | weighted_recall 0.0191 | union_precision 1.0000 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.1504 | union_precision 1.0000 | weighted_recall 0.0191 | union_precision 1.0000 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.1187 | union_precision 1.0000 | weighted_recall 0.0251 | union_precision 1.0000 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.0647 | union_precision 1.0000 | weighted_recall 0.0251 | union_precision 1.0000 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.0662 | union_precision 1.0000 | weighted_recall 0.0258 | union_precision 1.0000 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 1.0407 | union_precision 1.0000 | weighted_recall 0.0258 | union_precision 1.0000 | threshold 0.800 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 1.0170 | union_precision 1.0000 | weighted_recall 0.0060 | union_precision 1.0000 | threshold 0.825 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 1.0033 | union_precision 1.0000 | weighted_recall 0.0423 | union_precision 1.0000 | threshold 0.825 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 0.9858 | union_precision 1.0000 | weighted_recall 0.0225 | union_precision 1.0000 | threshold 0.850 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 0.9572 | union_precision 1.0000 | weighted_recall 0.0232 | union_precision 1.0000 | threshold 0.850 | val_model raw | lr 0.001000
Epoch 17/60 | train_loss 0.9662 | union_precision 1.0000 | weighted_recall 0.0060 | union_precision 1.0000 | threshold 0.875 | val_model raw | lr 0.001000
Epoch 18/60 | train_loss 0.9527 | union_precision 0.7407 | weighted_recall 0.1737 | union_precision 0.7407 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 19/60 | train_loss 0.9285 | union_precision 1.0000 | weighted_recall 0.0060 | union_precision 1.0000 | threshold 0.900 | val_model raw | lr 0.001000
Epoch 20/60 | train_loss 0.9177 | union_precision 0.7436 | weighted_recall 0.2531 | union_precision 0.7436 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 21/60 | train_loss 0.9088 | union_precision 0.7727 | weighted_recall 0.1395 | union_precision 0.7727 | threshold 0.825 | val_model raw | lr 0.001000
Epoch 22/60 | train_loss 0.9027 | union_precision 0.7561 | weighted_recall 0.2690 | union_precision 0.7561 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 23/60 | train_loss 0.9043 | union_precision 0.7674 | weighted_recall 0.2876 | union_precision 0.7674 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 24/60 | train_loss 0.8834 | union_precision 0.7727 | weighted_recall 0.2986 | union_precision 0.7727 | threshold 0.650 | val_model raw | lr 0.001000
Early stopping at epoch 24
Held-out M24-4 | union_precision=1.0000 | weighted_recall=0.0423 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.6682 | union_precision 0.6154 | weighted_recall 0.1001 | union_precision 0.6154 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4468 | union_precision 0.6667 | weighted_recall 0.0894 | union_precision 0.6667 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3409 | union_precision 0.6667 | weighted_recall 0.0894 | union_precision 0.6667 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.2636 | union_precision 0.6667 | weighted_recall 0.0894 | union_precision 0.6667 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2373 | union_precision 0.6667 | weighted_recall 0.0894 | union_precision 0.6667 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.1923 | union_precision 0.7273 | weighted_recall 0.2481 | union_precision 0.7273 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.1790 | union_precision 0.6667 | weighted_recall 0.2481 | union_precision 0.6667 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.1555 | union_precision 0.7273 | weighted_recall 0.2481 | union_precision 0.7273 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.1233 | union_precision 0.6923 | weighted_recall 0.2588 | union_precision 0.6923 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.0702 | union_precision 0.7143 | weighted_recall 0.2624 | union_precision 0.7143 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.0724 | union_precision 0.7143 | weighted_recall 0.3478 | union_precision 0.7143 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 1.0476 | union_precision 0.6923 | weighted_recall 0.3693 | union_precision 0.6923 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 1.0249 | union_precision 0.6923 | weighted_recall 0.3979 | union_precision 0.6923 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 1.0129 | union_precision 0.6923 | weighted_recall 0.3979 | union_precision 0.6923 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 0.9994 | union_precision 0.6923 | weighted_recall 0.3979 | union_precision 0.6923 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 0.9666 | union_precision 0.6923 | weighted_recall 0.3979 | union_precision 0.6923 | threshold 0.525 | val_model raw | lr 0.001000
Early stopping at epoch 16
Held-out M30-1 | union_precision=0.7273 | weighted_recall=0.2481 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.6645 | union_precision 0.5294 | weighted_recall 0.3080 | union_precision 0.5294 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4445 | union_precision 0.5000 | weighted_recall 0.0653 | union_precision 0.5000 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3433 | union_precision 0.3846 | weighted_recall 0.1373 | union_precision 0.3846 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.2644 | union_precision 0.3704 | weighted_recall 0.2313 | union_precision 0.3704 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2364 | union_precision 0.6667 | weighted_recall 0.1698 | union_precision 0.6667 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.1929 | union_precision 0.8000 | weighted_recall 0.2507 | union_precision 0.8000 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.1797 | union_precision 0.8333 | weighted_recall 0.2716 | union_precision 0.8333 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.1546 | union_precision 0.7500 | weighted_recall 0.3526 | union_precision 0.7500 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.1227 | union_precision 0.8333 | weighted_recall 0.3526 | union_precision 0.8333 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.0698 | union_precision 0.8571 | weighted_recall 0.4022 | union_precision 0.8571 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.0722 | union_precision 0.8571 | weighted_recall 0.4022 | union_precision 0.8571 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 1.0491 | union_precision 0.8571 | weighted_recall 0.4022 | union_precision 0.8571 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 1.0248 | union_precision 0.8571 | weighted_recall 0.4022 | union_precision 0.8571 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 1.0130 | union_precision 0.8571 | weighted_recall 0.4022 | union_precision 0.8571 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 1.0000 | union_precision 0.8571 | weighted_recall 0.4022 | union_precision 0.8571 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 0.9651 | union_precision 1.0000 | weighted_recall 0.4022 | union_precision 1.0000 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 17/60 | train_loss 0.9756 | union_precision 1.0000 | weighted_recall 0.4022 | union_precision 1.0000 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 18/60 | train_loss 0.9598 | union_precision 1.0000 | weighted_recall 0.4022 | union_precision 1.0000 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 19/60 | train_loss 0.9385 | union_precision 1.0000 | weighted_recall 0.4074 | union_precision 1.0000 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 20/60 | train_loss 0.9260 | union_precision 0.8750 | weighted_recall 0.4074 | union_precision 0.8750 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 21/60 | train_loss 0.9211 | union_precision 0.8889 | weighted_recall 0.4220 | union_precision 0.8889 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 22/60 | train_loss 0.9094 | union_precision 0.8750 | weighted_recall 0.4074 | union_precision 0.8750 | threshold 0.800 | val_model raw | lr 0.001000
Epoch 23/60 | train_loss 0.9131 | union_precision 0.8889 | weighted_recall 0.4220 | union_precision 0.8889 | threshold 0.800 | val_model raw | lr 0.001000
Epoch 24/60 | train_loss 0.8945 | union_precision 0.8889 | weighted_recall 0.4220 | union_precision 0.8889 | threshold 0.800 | val_model raw | lr 0.001000
Epoch 25/60 | train_loss 0.8931 | union_precision 0.8889 | weighted_recall 0.4220 | union_precision 0.8889 | threshold 0.800 | val_model raw | lr 0.001000
