Running weighted-topdown nested direct seed=43 target=level1plus_split56_boundary min_precision=0.85
Command: python3 Command: run_nested_piece_cv.py Command: --config Command: configs/salience_grouped3_hi8_score_only_xml_curated.yaml Command: --outer_heldout_piece Command: M06-1 Command: M06-2 Command: M06-3 Command: --inner_mode Command: leave_one Command: --model Command: tcn Command: --detector_target Command: level1plus_split56_boundary Command: --selection_metric Command: weighted_recall Command: --precision_metric Command: union_precision Command: --min_precision Command: 0.85 Command: --loss_type Command: bce Command: --min_train_frequency_target Command: 0.05 Command: --cumulative_merge_tolerance Command: 2 Command: --cumulative_component_weights_json Command: \{\"level6\":1.0\,\"level5\":0.82\,\"level4\":0.64\,\"level3\":0.46\,\"level2\":0.28\,\"level1\":0.16\} Command: --device Command: cuda Command: --epochs Command: 60 Command: --early_stop_patience Command: 10 Command: --seed Command: 43 Command: --skip_stage_grading Command: --output_dir Command: reports/nested_piece_cv/weighted_topdown_level1plus_split56_boundary_seed43 Command: --run_outer_fit Command: --reuse_existing 
Epoch 1/60 | train_loss 1.6296 | union_precision 0.9706 | weighted_recall 0.3364 | union_precision 0.9706 | threshold 0.050 | val_model raw | lr 0.001000
Early stopping at epoch 34
Held-out M24-3 | union_precision=1.0000 | weighted_recall=0.5794 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.6926 | union_precision 0.3699 | weighted_recall 0.2720 | union_precision 0.3699 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4927 | union_precision 0.5000 | weighted_recall 0.0269 | union_precision 0.5000 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3671 | union_precision 0.4464 | weighted_recall 0.3191 | union_precision 0.4464 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.2796 | union_precision 0.5000 | weighted_recall 0.0269 | union_precision 0.5000 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2500 | union_precision 0.5000 | weighted_recall 0.0269 | union_precision 0.5000 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.1831 | union_precision 0.5111 | weighted_recall 0.3376 | union_precision 0.5111 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.1461 | union_precision 0.5556 | weighted_recall 0.0556 | union_precision 0.5556 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.1178 | union_precision 0.6000 | weighted_recall 0.0325 | union_precision 0.6000 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.0973 | union_precision 0.6667 | weighted_recall 0.0394 | union_precision 0.6667 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.0580 | union_precision 0.7500 | weighted_recall 0.0325 | union_precision 0.7500 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.0303 | union_precision 1.0000 | weighted_recall 0.0394 | union_precision 1.0000 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 1.0075 | union_precision 1.0000 | weighted_recall 0.0394 | union_precision 1.0000 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 0.9759 | union_precision 1.0000 | weighted_recall 0.0387 | union_precision 1.0000 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 0.9789 | union_precision 1.0000 | weighted_recall 0.0387 | union_precision 1.0000 | threshold 0.800 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 0.9445 | union_precision 1.0000 | weighted_recall 0.0387 | union_precision 1.0000 | threshold 0.800 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 0.9163 | union_precision 1.0000 | weighted_recall 0.0387 | union_precision 1.0000 | threshold 0.825 | val_model raw | lr 0.001000
Epoch 17/60 | train_loss 0.9113 | union_precision 1.0000 | weighted_recall 0.0117 | union_precision 1.0000 | threshold 0.850 | val_model raw | lr 0.001000
Epoch 18/60 | train_loss 0.8843 | union_precision 1.0000 | weighted_recall 0.0144 | union_precision 1.0000 | threshold 0.850 | val_model raw | lr 0.001000
Epoch 19/60 | train_loss 0.8602 | union_precision 1.0000 | weighted_recall 0.0144 | union_precision 1.0000 | threshold 0.850 | val_model raw | lr 0.001000
Epoch 20/60 | train_loss 0.8666 | union_precision 0.6667 | weighted_recall 0.0144 | union_precision 0.6667 | threshold 0.850 | val_model raw | lr 0.001000
Epoch 21/60 | train_loss 0.8531 | union_precision 0.6250 | weighted_recall 0.0912 | union_precision 0.6250 | threshold 0.800 | val_model raw | lr 0.001000
Early stopping at epoch 21
Held-out M24-4 | union_precision=1.0000 | weighted_recall=0.0394 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.6716 | union_precision 0.4286 | weighted_recall 0.0915 | union_precision 0.4286 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4854 | union_precision 0.6000 | weighted_recall 0.0779 | union_precision 0.6000 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3657 | union_precision 0.6667 | weighted_recall 0.0693 | union_precision 0.6667 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.2785 | union_precision 1.0000 | weighted_recall 0.0087 | union_precision 1.0000 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2473 | union_precision 0.6667 | weighted_recall 0.1001 | union_precision 0.6667 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.1823 | union_precision 1.0000 | weighted_recall 0.0693 | union_precision 1.0000 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.1479 | union_precision 1.0000 | weighted_recall 0.0693 | union_precision 1.0000 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.1173 | union_precision 0.6667 | weighted_recall 0.1001 | union_precision 0.6667 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.0993 | union_precision 0.6667 | weighted_recall 0.1001 | union_precision 0.6667 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.0652 | union_precision 0.6667 | weighted_recall 0.1001 | union_precision 0.6667 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.0340 | union_precision 0.6667 | weighted_recall 0.1001 | union_precision 0.6667 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 1.0134 | union_precision 0.6667 | weighted_recall 0.1001 | union_precision 0.6667 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 0.9791 | union_precision 0.7143 | weighted_recall 0.2479 | union_precision 0.7143 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 0.9782 | union_precision 0.6250 | weighted_recall 0.2479 | union_precision 0.6250 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 0.9548 | union_precision 0.6250 | weighted_recall 0.4211 | union_precision 0.6250 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 0.9239 | union_precision 0.6000 | weighted_recall 0.2306 | union_precision 0.6000 | threshold 0.700 | val_model raw | lr 0.001000
Early stopping at epoch 16
Held-out M30-1 | union_precision=1.0000 | weighted_recall=0.0693 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.6648 | union_precision 0.4706 | weighted_recall 0.3467 | union_precision 0.4706 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4848 | union_precision 0.2857 | weighted_recall 0.0228 | union_precision 0.2857 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3639 | union_precision 0.3333 | weighted_recall 0.1743 | union_precision 0.3333 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.2816 | union_precision 0.6667 | weighted_recall 0.0100 | union_precision 0.6667 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2450 | union_precision 0.6667 | weighted_recall 0.1150 | union_precision 0.6667 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.1841 | union_precision 0.8333 | weighted_recall 0.2001 | union_precision 0.8333 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.1472 | union_precision 0.8333 | weighted_recall 0.2851 | union_precision 0.8333 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.1194 | union_precision 0.8333 | weighted_recall 0.2851 | union_precision 0.8333 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.0998 | union_precision 0.8333 | weighted_recall 0.2851 | union_precision 0.8333 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.0622 | union_precision 0.8571 | weighted_recall 0.3101 | union_precision 0.8571 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.0318 | union_precision 0.8571 | weighted_recall 0.3101 | union_precision 0.8571 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 1.0132 | union_precision 0.8571 | weighted_recall 0.3101 | union_precision 0.8571 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 0.9771 | union_precision 1.0000 | weighted_recall 0.1901 | union_precision 1.0000 | threshold 0.800 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 0.9737 | union_precision 1.0000 | weighted_recall 0.1901 | union_precision 1.0000 | threshold 0.800 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 0.9514 | union_precision 1.0000 | weighted_recall 0.1901 | union_precision 1.0000 | threshold 0.800 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 0.9205 | union_precision 1.0000 | weighted_recall 0.1901 | union_precision 1.0000 | threshold 0.800 | val_model raw | lr 0.001000
Epoch 17/60 | train_loss 0.9211 | union_precision 1.0000 | weighted_recall 0.1901 | union_precision 1.0000 | threshold 0.825 | val_model raw | lr 0.001000
Epoch 18/60 | train_loss 0.8887 | union_precision 1.0000 | weighted_recall 0.1901 | union_precision 1.0000 | threshold 0.825 | val_model raw | lr 0.001000
Epoch 19/60 | train_loss 0.8687 | union_precision 1.0000 | weighted_recall 0.2151 | union_precision 1.0000 | threshold 0.825 | val_model raw | lr 0.001000
Epoch 20/60 | train_loss 0.8709 | union_precision 1.0000 | weighted_recall 0.3001 | union_precision 1.0000 | threshold 0.800 | val_model raw | lr 0.001000
Early stopping at epoch 20
Held-out M30-2 | union_precision=0.8571 | weighted_recall=0.3101 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.6698 | union_precision 0.8333 | weighted_recall 0.0181 | union_precision 0.8333 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4906 | union_precision 0.6667 | weighted_recall 0.0211 | union_precision 0.6667 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3620 | union_precision 0.6250 | weighted_recall 0.0152 | union_precision 0.6250 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.2826 | union_precision 0.5909 | weighted_recall 0.3056 | union_precision 0.5909 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2477 | union_precision 0.6667 | weighted_recall 0.3471 | union_precision 0.6667 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.1852 | union_precision 0.7083 | weighted_recall 0.4090 | union_precision 0.7083 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.1476 | union_precision 0.7083 | weighted_recall 0.4090 | union_precision 0.7083 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.1179 | union_precision 0.6957 | weighted_recall 0.4031 | union_precision 0.6957 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.0987 | union_precision 0.7000 | weighted_recall 0.3834 | union_precision 0.7000 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.0646 | union_precision 0.7037 | weighted_recall 0.4553 | union_precision 0.7037 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.0311 | union_precision 0.7368 | weighted_recall 0.3834 | union_precision 0.7368 | threshold 0.700 | val_model raw | lr 0.001000
Early stopping at epoch 11
Held-out M30-3 | union_precision=0.8333 | weighted_recall=0.0181 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.6598 | union_precision 1.0000 | weighted_recall 0.0097 | union_precision 1.0000 | threshold 0.800 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4779 | union_precision 1.0000 | weighted_recall 0.0097 | union_precision 1.0000 | threshold 0.800 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3644 | union_precision 1.0000 | weighted_recall 0.0097 | union_precision 1.0000 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.2875 | union_precision 1.0000 | weighted_recall 0.0097 | union_precision 1.0000 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2492 | union_precision 0.6429 | weighted_recall 0.1062 | union_precision 0.6429 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.1882 | union_precision 0.6667 | weighted_recall 0.1032 | union_precision 0.6667 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.1521 | union_precision 0.7143 | weighted_recall 0.0831 | union_precision 0.7143 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.1207 | union_precision 0.7500 | weighted_recall 0.0908 | union_precision 0.7500 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.1041 | union_precision 0.8000 | weighted_recall 0.1884 | union_precision 0.8000 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.0705 | union_precision 0.8333 | weighted_recall 0.2650 | union_precision 0.8333 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.0321 | union_precision 1.0000 | weighted_recall 0.0949 | union_precision 1.0000 | threshold 0.825 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 1.0156 | union_precision 1.0000 | weighted_recall 0.1966 | union_precision 1.0000 | threshold 0.825 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 0.9774 | union_precision 1.0000 | weighted_recall 0.0949 | union_precision 1.0000 | threshold 0.850 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 0.9820 | union_precision 1.0000 | weighted_recall 0.1966 | union_precision 1.0000 | threshold 0.850 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 0.9528 | union_precision 1.0000 | weighted_recall 0.0949 | union_precision 1.0000 | threshold 0.875 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 0.9219 | union_precision 1.0000 | weighted_recall 0.1966 | union_precision 1.0000 | threshold 0.875 | val_model raw | lr 0.001000
Epoch 17/60 | train_loss 0.9263 | union_precision 1.0000 | weighted_recall 0.1966 | union_precision 1.0000 | threshold 0.900 | val_model raw | lr 0.001000
Epoch 18/60 | train_loss 0.8966 | union_precision 1.0000 | weighted_recall 0.0949 | union_precision 1.0000 | threshold 0.925 | val_model raw | lr 0.001000
Epoch 19/60 | train_loss 0.8736 | union_precision 1.0000 | weighted_recall 0.1966 | union_precision 1.0000 | threshold 0.925 | val_model raw | lr 0.001000
Epoch 20/60 | train_loss 0.8752 | union_precision 1.0000 | weighted_recall 0.1966 | union_precision 1.0000 | threshold 0.925 | val_model raw | lr 0.001000
Epoch 21/60 | train_loss 0.8561 | union_precision 1.0000 | weighted_recall 0.0949 | union_precision 1.0000 | threshold 0.950 | val_model raw | lr 0.001000
Epoch 22/60 | train_loss 0.8200 | union_precision 1.0000 | weighted_recall 0.1966 | union_precision 1.0000 | threshold 0.925 | val_model raw | lr 0.001000
Early stopping at epoch 22
Held-out M30-4 | union_precision=1.0000 | weighted_recall=0.1966 | consensus_recall=0.6667
Epoch 1/60 | train_loss 1.6486 | union_precision 0.5000 | weighted_recall 0.1761 | union_precision 0.5000 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4721 | union_precision 0.4615 | weighted_recall 0.3244 | union_precision 0.4615 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3531 | union_precision 0.4615 | weighted_recall 0.3244 | union_precision 0.4615 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.2822 | union_precision 0.4615 | weighted_recall 0.3244 | union_precision 0.4615 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2388 | union_precision 0.4286 | weighted_recall 0.3244 | union_precision 0.4286 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.1809 | union_precision 0.4000 | weighted_recall 0.3400 | union_precision 0.4000 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.1487 | union_precision 0.4000 | weighted_recall 0.3400 | union_precision 0.4000 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.1163 | union_precision 0.4000 | weighted_recall 0.3356 | union_precision 0.4000 | threshold 0.500 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.0942 | union_precision 0.5000 | weighted_recall 0.0156 | union_precision 0.5000 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.0654 | union_precision 1.0000 | weighted_recall 0.0156 | union_precision 1.0000 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.0263 | union_precision 1.0000 | weighted_recall 0.0156 | union_precision 1.0000 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 1.0128 | union_precision 1.0000 | weighted_recall 0.0156 | union_precision 1.0000 | threshold 0.800 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 0.9699 | union_precision 1.0000 | weighted_recall 0.0156 | union_precision 1.0000 | threshold 0.825 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 0.9743 | union_precision 1.0000 | weighted_recall 0.0156 | union_precision 1.0000 | threshold 0.850 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 0.9461 | union_precision 1.0000 | weighted_recall 0.0156 | union_precision 1.0000 | threshold 0.850 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 0.9138 | union_precision 1.0000 | weighted_recall 0.0156 | union_precision 1.0000 | threshold 0.875 | val_model raw | lr 0.001000
Epoch 17/60 | train_loss 0.9189 | union_precision 1.0000 | weighted_recall 0.0156 | union_precision 1.0000 | threshold 0.875 | val_model raw | lr 0.001000
Epoch 18/60 | train_loss 0.8887 | union_precision 1.0000 | weighted_recall 0.1327 | union_precision 1.0000 | threshold 0.875 | val_model raw | lr 0.001000
Epoch 19/60 | train_loss 0.8642 | union_precision 1.0000 | weighted_recall 0.1327 | union_precision 1.0000 | threshold 0.875 | val_model raw | lr 0.001000
Epoch 20/60 | train_loss 0.8694 | union_precision 1.0000 | weighted_recall 0.1327 | union_precision 1.0000 | threshold 0.850 | val_model raw | lr 0.001000
Epoch 21/60 | train_loss 0.8550 | union_precision 1.0000 | weighted_recall 0.1327 | union_precision 1.0000 | threshold 0.850 | val_model raw | lr 0.001000
Epoch 22/60 | train_loss 0.8156 | union_precision 1.0000 | weighted_recall 0.1327 | union_precision 1.0000 | threshold 0.825 | val_model raw | lr 0.001000
Epoch 23/60 | train_loss 0.8073 | union_precision 1.0000 | weighted_recall 0.1327 | union_precision 1.0000 | threshold 0.800 | val_model raw | lr 0.001000
Epoch 24/60 | train_loss 0.7961 | union_precision 1.0000 | weighted_recall 0.1327 | union_precision 1.0000 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 25/60 | train_loss 0.7916 | union_precision 1.0000 | weighted_recall 0.1327 | union_precision 1.0000 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 26/60 | train_loss 0.7798 | union_precision 1.0000 | weighted_recall 0.1327 | union_precision 1.0000 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 27/60 | train_loss 0.7519 | union_precision 1.0000 | weighted_recall 0.1327 | union_precision 1.0000 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 28/60 | train_loss 0.7406 | union_precision 1.0000 | weighted_recall 0.1327 | union_precision 1.0000 | threshold 0.750 | val_model raw | lr 0.001000
Early stopping at epoch 28
Held-out M33-1 | union_precision=1.0000 | weighted_recall=0.1327 | consensus_recall=1.0000
Epoch 1/60 | train_loss 1.6422 | union_precision 0.5000 | weighted_recall 0.0342 | union_precision 0.5000 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4706 | union_precision 0.5000 | weighted_recall 0.0342 | union_precision 0.5000 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3610 | union_precision 0.5000 | weighted_recall 0.0342 | union_precision 0.5000 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.2750 | union_precision 0.5000 | weighted_recall 0.0805 | union_precision 0.5000 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2423 | union_precision 0.5000 | weighted_recall 0.0342 | union_precision 0.5000 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.1833 | union_precision 0.3333 | weighted_recall 0.0342 | union_precision 0.3333 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.1486 | union_precision 0.3333 | weighted_recall 0.0342 | union_precision 0.3333 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.1212 | union_precision 0.3333 | weighted_recall 0.0342 | union_precision 0.3333 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.0948 | union_precision 0.5000 | weighted_recall 0.0342 | union_precision 0.5000 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.0688 | union_precision 0.5000 | weighted_recall 0.0342 | union_precision 0.5000 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.0267 | union_precision 0.5000 | weighted_recall 0.0342 | union_precision 0.5000 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 1.0168 | union_precision 0.5000 | weighted_recall 0.0342 | union_precision 0.5000 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 0.9721 | union_precision 0.5000 | weighted_recall 0.0342 | union_precision 0.5000 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 0.9768 | union_precision 0.5000 | weighted_recall 0.0342 | union_precision 0.5000 | threshold 0.725 | val_model raw | lr 0.001000
Early stopping at epoch 14
Held-out M33-2 | union_precision=0.5000 | weighted_recall=0.0805 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.6387 | union_precision 0.2222 | weighted_recall 0.1841 | union_precision 0.2222 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4693 | union_precision 0.1667 | weighted_recall 0.1841 | union_precision 0.1667 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3589 | union_precision 0.2308 | weighted_recall 0.3351 | union_precision 0.2308 | threshold 0.450 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.2753 | union_precision 0.2667 | weighted_recall 0.2929 | union_precision 0.2667 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2384 | union_precision 0.2667 | weighted_recall 0.2929 | union_precision 0.2667 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.1828 | union_precision 0.3333 | weighted_recall 0.2776 | union_precision 0.3333 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.1474 | union_precision 0.6000 | weighted_recall 0.2776 | union_precision 0.6000 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.1173 | union_precision 1.0000 | weighted_recall 0.1572 | union_precision 1.0000 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.0942 | union_precision 1.0000 | weighted_recall 0.2162 | union_precision 1.0000 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.0688 | union_precision 1.0000 | weighted_recall 0.2776 | union_precision 1.0000 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.0279 | union_precision 1.0000 | weighted_recall 0.2776 | union_precision 1.0000 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 1.0157 | union_precision 1.0000 | weighted_recall 0.2162 | union_precision 1.0000 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 0.9685 | union_precision 1.0000 | weighted_recall 0.2776 | union_precision 1.0000 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 0.9756 | union_precision 1.0000 | weighted_recall 0.2776 | union_precision 1.0000 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 0.9502 | union_precision 1.0000 | weighted_recall 0.2162 | union_precision 1.0000 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 0.9223 | union_precision 1.0000 | weighted_recall 0.2162 | union_precision 1.0000 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 17/60 | train_loss 0.9210 | union_precision 1.0000 | weighted_recall 0.2162 | union_precision 1.0000 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 18/60 | train_loss 0.8949 | union_precision 1.0000 | weighted_recall 0.2162 | union_precision 1.0000 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 19/60 | train_loss 0.8685 | union_precision 1.0000 | weighted_recall 0.2162 | union_precision 1.0000 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 20/60 | train_loss 0.8704 | union_precision 1.0000 | weighted_recall 0.2162 | union_precision 1.0000 | threshold 0.775 | val_model raw | lr 0.001000
Early stopping at epoch 20
Held-out M33-3 | union_precision=1.0000 | weighted_recall=0.2776 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.6759 | union_precision 0.5714 | weighted_recall 0.0388 | union_precision 0.5714 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4773 | union_precision 1.0000 | weighted_recall 0.0021 | union_precision 1.0000 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3465 | union_precision 1.0000 | weighted_recall 0.0021 | union_precision 1.0000 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.2922 | union_precision 0.7500 | weighted_recall 0.0403 | union_precision 0.7500 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2452 | union_precision 0.7500 | weighted_recall 0.0403 | union_precision 0.7500 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.1683 | union_precision 0.7500 | weighted_recall 0.0403 | union_precision 0.7500 | threshold 0.800 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.1502 | union_precision 0.7500 | weighted_recall 0.0403 | union_precision 0.7500 | threshold 0.800 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.1260 | union_precision 0.7500 | weighted_recall 0.0455 | union_precision 0.7500 | threshold 0.800 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.0853 | union_precision 0.7500 | weighted_recall 0.0362 | union_precision 0.7500 | threshold 0.800 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.0590 | union_precision 0.7500 | weighted_recall 0.0362 | union_precision 0.7500 | threshold 0.800 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.0389 | union_precision 1.0000 | weighted_recall 0.0021 | union_precision 1.0000 | threshold 0.875 | val_model raw | lr 0.001000
