Running weighted-topdown merged56 nested direct seed=44 target=level1plus_boundary min_precision=0.85
Command: python3 Command: run_nested_piece_cv.py Command: --config Command: configs/salience_grouped3_hi8_score_only_xml_curated.yaml Command: --outer_heldout_piece Command: M06-1 Command: M06-2 Command: M06-3 Command: --inner_mode Command: leave_one Command: --model Command: tcn Command: --detector_target Command: level1plus_boundary Command: --selection_metric Command: weighted_recall Command: --precision_metric Command: union_precision Command: --min_precision Command: 0.85 Command: --loss_type Command: bce Command: --min_train_frequency_target Command: 0.05 Command: --cumulative_merge_tolerance Command: 2 Command: --cumulative_component_weights_json Command: \{\"level56\":1.0\,\"level4\":0.64\,\"level3\":0.46\,\"level2\":0.28\,\"level1\":0.16\} Command: --device Command: cuda Command: --epochs Command: 60 Command: --early_stop_patience Command: 10 Command: --seed Command: 44 Command: --skip_stage_grading Command: --output_dir Command: reports/nested_piece_cv/weighted_topdown_merge56_level1plus_boundary_seed44 Command: --run_outer_fit Command: --reuse_existing 
Epoch 1/60 | train_loss 1.5368 | union_precision 0.8108 | weighted_recall 0.2591 | union_precision 0.8108 | threshold 0.050 | val_model raw | lr 0.001000
Early stopping at epoch 23
Held-out M17-2 | union_precision=0.8636 | weighted_recall=0.3827 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.5411 | union_precision 0.7097 | weighted_recall 0.1510 | union_precision 0.7097 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4024 | union_precision 0.6250 | weighted_recall 0.1591 | union_precision 0.6250 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3152 | union_precision 0.6122 | weighted_recall 0.2052 | union_precision 0.6122 | threshold 0.500 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.2901 | union_precision 0.6512 | weighted_recall 0.2088 | union_precision 0.6512 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2233 | union_precision 0.6591 | weighted_recall 0.2100 | union_precision 0.6591 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.1816 | union_precision 0.6341 | weighted_recall 0.1889 | union_precision 0.6341 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.1639 | union_precision 0.6750 | weighted_recall 0.2139 | union_precision 0.6750 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.1352 | union_precision 0.6905 | weighted_recall 0.2600 | union_precision 0.6905 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.1139 | union_precision 0.7500 | weighted_recall 0.0278 | union_precision 0.7500 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.1010 | union_precision 0.7500 | weighted_recall 0.0278 | union_precision 0.7500 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.0704 | union_precision 0.7222 | weighted_recall 0.1703 | union_precision 0.7222 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 1.0516 | union_precision 0.7500 | weighted_recall 0.0527 | union_precision 0.7500 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 1.0362 | union_precision 0.8333 | weighted_recall 0.1048 | union_precision 0.8333 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 1.0112 | union_precision 0.8333 | weighted_recall 0.1048 | union_precision 0.8333 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 0.9908 | union_precision 0.8333 | weighted_recall 0.1048 | union_precision 0.8333 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 0.9903 | union_precision 0.8571 | weighted_recall 0.1227 | union_precision 0.8571 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 17/60 | train_loss 0.9682 | union_precision 0.8750 | weighted_recall 0.1243 | union_precision 0.8750 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 18/60 | train_loss 0.9462 | union_precision 1.0000 | weighted_recall 0.0739 | union_precision 1.0000 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 19/60 | train_loss 0.9356 | union_precision 0.8889 | weighted_recall 0.1343 | union_precision 0.8889 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 20/60 | train_loss 0.9305 | union_precision 1.0000 | weighted_recall 0.1148 | union_precision 1.0000 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 21/60 | train_loss 0.9235 | union_precision 0.8889 | weighted_recall 0.1343 | union_precision 0.8889 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 22/60 | train_loss 0.9172 | union_precision 0.8889 | weighted_recall 0.1343 | union_precision 0.8889 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 23/60 | train_loss 0.9031 | union_precision 0.8750 | weighted_recall 0.1164 | union_precision 0.8750 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 24/60 | train_loss 0.8882 | union_precision 0.9000 | weighted_recall 0.1367 | union_precision 0.9000 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 25/60 | train_loss 0.8689 | union_precision 0.8571 | weighted_recall 0.1663 | union_precision 0.8571 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 26/60 | train_loss 0.8617 | union_precision 0.8571 | weighted_recall 0.1663 | union_precision 0.8571 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 27/60 | train_loss 0.8573 | union_precision 0.9286 | weighted_recall 0.2051 | union_precision 0.9286 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 28/60 | train_loss 0.8448 | union_precision 0.9333 | weighted_recall 0.2087 | union_precision 0.9333 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 29/60 | train_loss 0.8375 | union_precision 0.8571 | weighted_recall 0.1792 | union_precision 0.8571 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 30/60 | train_loss 0.8252 | union_precision 0.8571 | weighted_recall 0.2263 | union_precision 0.8571 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 31/60 | train_loss 0.8213 | union_precision 0.8571 | weighted_recall 0.1792 | union_precision 0.8571 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 32/60 | train_loss 0.8140 | union_precision 0.8333 | weighted_recall 0.1835 | union_precision 0.8333 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 33/60 | train_loss 0.8048 | union_precision 0.8333 | weighted_recall 0.1835 | union_precision 0.8333 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 34/60 | train_loss 0.8008 | union_precision 0.8750 | weighted_recall 0.1172 | union_precision 0.8750 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 35/60 | train_loss 0.7815 | union_precision 0.8333 | weighted_recall 0.0824 | union_precision 0.8333 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 36/60 | train_loss 0.7775 | union_precision 0.8889 | weighted_recall 0.2360 | union_precision 0.8889 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 37/60 | train_loss 0.7753 | union_precision 0.8824 | weighted_recall 0.2211 | union_precision 0.8824 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 38/60 | train_loss 0.7636 | union_precision 0.8824 | weighted_recall 0.2070 | union_precision 0.8824 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 39/60 | train_loss 0.7484 | union_precision 0.8667 | weighted_recall 0.1866 | union_precision 0.8667 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 40/60 | train_loss 0.7523 | union_precision 0.8750 | weighted_recall 0.1892 | union_precision 0.8750 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 41/60 | train_loss 0.7398 | union_precision 0.8571 | weighted_recall 0.1830 | union_precision 0.8571 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 42/60 | train_loss 0.7398 | union_precision 0.8636 | weighted_recall 0.2285 | union_precision 0.8636 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 43/60 | train_loss 0.7244 | union_precision 0.8519 | weighted_recall 0.2371 | union_precision 0.8519 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 44/60 | train_loss 0.7338 | union_precision 0.8529 | weighted_recall 0.3295 | union_precision 0.8529 | threshold 0.475 | val_model raw | lr 0.001000
Epoch 45/60 | train_loss 0.7296 | union_precision 0.8621 | weighted_recall 0.3146 | union_precision 0.8621 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 46/60 | train_loss 0.7198 | union_precision 0.8621 | weighted_recall 0.3146 | union_precision 0.8621 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 47/60 | train_loss 0.7140 | union_precision 0.8529 | weighted_recall 0.3764 | union_precision 0.8529 | threshold 0.475 | val_model raw | lr 0.001000
Epoch 48/60 | train_loss 0.7030 | union_precision 0.8621 | weighted_recall 0.3146 | union_precision 0.8621 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 49/60 | train_loss 0.6993 | union_precision 0.8611 | weighted_recall 0.3281 | union_precision 0.8611 | threshold 0.425 | val_model raw | lr 0.001000
Epoch 50/60 | train_loss 0.6927 | union_precision 0.8571 | weighted_recall 0.3210 | union_precision 0.8571 | threshold 0.425 | val_model raw | lr 0.001000
Epoch 51/60 | train_loss 0.6852 | union_precision 0.8649 | weighted_recall 0.3293 | union_precision 0.8649 | threshold 0.375 | val_model raw | lr 0.001000
Epoch 52/60 | train_loss 0.6849 | union_precision 0.8889 | weighted_recall 0.3434 | union_precision 0.8889 | threshold 0.350 | val_model raw | lr 0.001000
Epoch 53/60 | train_loss 0.6832 | union_precision 0.8500 | weighted_recall 0.3555 | union_precision 0.8500 | threshold 0.300 | val_model raw | lr 0.001000
Epoch 54/60 | train_loss 0.6657 | union_precision 0.8537 | weighted_recall 0.3669 | union_precision 0.8537 | threshold 0.300 | val_model raw | lr 0.001000
Epoch 55/60 | train_loss 0.6611 | union_precision 0.8542 | weighted_recall 0.4071 | union_precision 0.8542 | threshold 0.200 | val_model raw | lr 0.001000
Epoch 56/60 | train_loss 0.6581 | union_precision 0.8889 | weighted_recall 0.2608 | union_precision 0.8889 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 57/60 | train_loss 0.6692 | union_precision 0.8621 | weighted_recall 0.2692 | union_precision 0.8621 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 58/60 | train_loss 0.6480 | union_precision 0.8621 | weighted_recall 0.2692 | union_precision 0.8621 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 59/60 | train_loss 0.6477 | union_precision 0.8824 | weighted_recall 0.2792 | union_precision 0.8824 | threshold 0.400 | val_model raw | lr 0.001000
Epoch 60/60 | train_loss 0.6438 | union_precision 0.8529 | weighted_recall 0.2742 | union_precision 0.8529 | threshold 0.425 | val_model raw | lr 0.001000
Held-out M17-3 | union_precision=0.8542 | weighted_recall=0.4071 | consensus_recall=1.0000
Epoch 1/60 | train_loss 1.5438 | union_precision 1.0000 | weighted_recall 0.0049 | union_precision 1.0000 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4012 | union_precision 1.0000 | weighted_recall 0.0049 | union_precision 1.0000 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3129 | union_precision 1.0000 | weighted_recall 0.0072 | union_precision 1.0000 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.2889 | union_precision 1.0000 | weighted_recall 0.0404 | union_precision 1.0000 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2213 | union_precision 1.0000 | weighted_recall 0.0404 | union_precision 1.0000 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.1791 | union_precision 1.0000 | weighted_recall 0.0887 | union_precision 1.0000 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.1576 | union_precision 1.0000 | weighted_recall 0.1136 | union_precision 1.0000 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.1326 | union_precision 1.0000 | weighted_recall 0.0381 | union_precision 1.0000 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.1117 | union_precision 1.0000 | weighted_recall 0.0821 | union_precision 1.0000 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.0941 | union_precision 0.8571 | weighted_recall 0.1255 | union_precision 0.8571 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.0637 | union_precision 0.8667 | weighted_recall 0.1270 | union_precision 0.8667 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 1.0475 | union_precision 0.8667 | weighted_recall 0.1270 | union_precision 0.8667 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 1.0325 | union_precision 0.8750 | weighted_recall 0.1277 | union_precision 0.8750 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 1.0076 | union_precision 0.9286 | weighted_recall 0.1270 | union_precision 0.9286 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 0.9887 | union_precision 0.8947 | weighted_recall 0.1564 | union_precision 0.8947 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 0.9870 | union_precision 0.8621 | weighted_recall 0.2674 | union_precision 0.8621 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 17/60 | train_loss 0.9675 | union_precision 0.8621 | weighted_recall 0.2674 | union_precision 0.8621 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 18/60 | train_loss 0.9436 | union_precision 0.8529 | weighted_recall 0.2799 | union_precision 0.8529 | threshold 0.425 | val_model raw | lr 0.001000
Epoch 19/60 | train_loss 0.9352 | union_precision 0.8529 | weighted_recall 0.2884 | union_precision 0.8529 | threshold 0.425 | val_model raw | lr 0.001000
Epoch 20/60 | train_loss 0.9299 | union_precision 0.8529 | weighted_recall 0.2379 | union_precision 0.8529 | threshold 0.400 | val_model raw | lr 0.001000
Epoch 21/60 | train_loss 0.9231 | union_precision 0.8529 | weighted_recall 0.2655 | union_precision 0.8529 | threshold 0.400 | val_model raw | lr 0.001000
Epoch 22/60 | train_loss 0.9165 | union_precision 0.8824 | weighted_recall 0.2610 | union_precision 0.8824 | threshold 0.400 | val_model raw | lr 0.001000
Epoch 23/60 | train_loss 0.9017 | union_precision 0.8824 | weighted_recall 0.2610 | union_precision 0.8824 | threshold 0.400 | val_model raw | lr 0.001000
Epoch 24/60 | train_loss 0.8850 | union_precision 0.8788 | weighted_recall 0.2573 | union_precision 0.8788 | threshold 0.400 | val_model raw | lr 0.001000
Epoch 25/60 | train_loss 0.8705 | union_precision 0.8788 | weighted_recall 0.2655 | union_precision 0.8788 | threshold 0.375 | val_model raw | lr 0.001000
Epoch 26/60 | train_loss 0.8635 | union_precision 0.8788 | weighted_recall 0.2802 | union_precision 0.8788 | threshold 0.375 | val_model raw | lr 0.001000
Epoch 27/60 | train_loss 0.8577 | union_precision 0.8788 | weighted_recall 0.2783 | union_precision 0.8788 | threshold 0.375 | val_model raw | lr 0.001000
Epoch 28/60 | train_loss 0.8419 | union_precision 0.8788 | weighted_recall 0.2636 | union_precision 0.8788 | threshold 0.375 | val_model raw | lr 0.001000
Epoch 29/60 | train_loss 0.8363 | union_precision 0.9091 | weighted_recall 0.2633 | union_precision 0.9091 | threshold 0.400 | val_model raw | lr 0.001000
Early stopping at epoch 29
Held-out M17-4 | union_precision=0.8529 | weighted_recall=0.2884 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.5398 | union_precision 0.8000 | weighted_recall 0.1746 | union_precision 0.8000 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4048 | union_precision 0.8571 | weighted_recall 0.1122 | union_precision 0.8571 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3125 | union_precision 0.8889 | weighted_recall 0.1536 | union_precision 0.8889 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.2931 | union_precision 0.8889 | weighted_recall 0.1536 | union_precision 0.8889 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2239 | union_precision 0.8889 | weighted_recall 0.1536 | union_precision 0.8889 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.1862 | union_precision 0.9000 | weighted_recall 0.1557 | union_precision 0.9000 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.1605 | union_precision 0.8889 | weighted_recall 0.1536 | union_precision 0.8889 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.1384 | union_precision 0.8750 | weighted_recall 0.1432 | union_precision 0.8750 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.1180 | union_precision 1.0000 | weighted_recall 0.0166 | union_precision 1.0000 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.1029 | union_precision 1.0000 | weighted_recall 0.0994 | union_precision 1.0000 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.0707 | union_precision 1.0000 | weighted_recall 0.0994 | union_precision 1.0000 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 1.0542 | union_precision 1.0000 | weighted_recall 0.0994 | union_precision 1.0000 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 1.0419 | union_precision 1.0000 | weighted_recall 0.0994 | union_precision 1.0000 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 1.0152 | union_precision 1.0000 | weighted_recall 0.0994 | union_precision 1.0000 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 0.9961 | union_precision 1.0000 | weighted_recall 0.0642 | union_precision 1.0000 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 0.9916 | union_precision 0.8889 | weighted_recall 0.2055 | union_precision 0.8889 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 17/60 | train_loss 0.9761 | union_precision 0.8500 | weighted_recall 0.3741 | union_precision 0.8500 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 18/60 | train_loss 0.9539 | union_precision 0.9091 | weighted_recall 0.2490 | union_precision 0.9091 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 19/60 | train_loss 0.9466 | union_precision 0.8500 | weighted_recall 0.3741 | union_precision 0.8500 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 20/60 | train_loss 0.9347 | union_precision 0.8500 | weighted_recall 0.3741 | union_precision 0.8500 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 21/60 | train_loss 0.9299 | union_precision 0.9286 | weighted_recall 0.2892 | union_precision 0.9286 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 22/60 | train_loss 0.9212 | union_precision 0.8571 | weighted_recall 0.4518 | union_precision 0.8571 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 23/60 | train_loss 0.9070 | union_precision 0.8571 | weighted_recall 0.4518 | union_precision 0.8571 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 24/60 | train_loss 0.8922 | union_precision 0.8571 | weighted_recall 0.4518 | union_precision 0.8571 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 25/60 | train_loss 0.8761 | union_precision 0.9000 | weighted_recall 0.4518 | union_precision 0.9000 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 26/60 | train_loss 0.8679 | union_precision 0.8571 | weighted_recall 0.4518 | union_precision 0.8571 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 27/60 | train_loss 0.8619 | union_precision 0.8636 | weighted_recall 0.5098 | union_precision 0.8636 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 28/60 | train_loss 0.8512 | union_precision 0.8947 | weighted_recall 0.4477 | union_precision 0.8947 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 29/60 | train_loss 0.8416 | union_precision 0.9048 | weighted_recall 0.5098 | union_precision 0.9048 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 30/60 | train_loss 0.8284 | union_precision 0.9048 | weighted_recall 0.5098 | union_precision 0.9048 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 31/60 | train_loss 0.8264 | union_precision 0.8696 | weighted_recall 0.5818 | union_precision 0.8696 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 32/60 | train_loss 0.8186 | union_precision 0.8696 | weighted_recall 0.5818 | union_precision 0.8696 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 33/60 | train_loss 0.8087 | union_precision 0.8696 | weighted_recall 0.5818 | union_precision 0.8696 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 34/60 | train_loss 0.8031 | union_precision 0.8696 | weighted_recall 0.5818 | union_precision 0.8696 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 35/60 | train_loss 0.7837 | union_precision 0.8696 | weighted_recall 0.5818 | union_precision 0.8696 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 36/60 | train_loss 0.7836 | union_precision 0.8696 | weighted_recall 0.6088 | union_precision 0.8696 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 37/60 | train_loss 0.7794 | union_precision 0.8696 | weighted_recall 0.6088 | union_precision 0.8696 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 38/60 | train_loss 0.7669 | union_precision 0.8696 | weighted_recall 0.5818 | union_precision 0.8696 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 39/60 | train_loss 0.7523 | union_precision 0.8696 | weighted_recall 0.5818 | union_precision 0.8696 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 40/60 | train_loss 0.7592 | union_precision 0.8696 | weighted_recall 0.5818 | union_precision 0.8696 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 41/60 | train_loss 0.7425 | union_precision 0.8696 | weighted_recall 0.5818 | union_precision 0.8696 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 42/60 | train_loss 0.7459 | union_precision 0.8696 | weighted_recall 0.5818 | union_precision 0.8696 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 43/60 | train_loss 0.7279 | union_precision 0.8696 | weighted_recall 0.5818 | union_precision 0.8696 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 44/60 | train_loss 0.7406 | union_precision 0.8696 | weighted_recall 0.6088 | union_precision 0.8696 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 45/60 | train_loss 0.7295 | union_precision 0.8696 | weighted_recall 0.6088 | union_precision 0.8696 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 46/60 | train_loss 0.7218 | union_precision 0.9091 | weighted_recall 0.5818 | union_precision 0.9091 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 47/60 | train_loss 0.7165 | union_precision 0.8696 | weighted_recall 0.5818 | union_precision 0.8696 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 48/60 | train_loss 0.7064 | union_precision 0.8696 | weighted_recall 0.5818 | union_precision 0.8696 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 49/60 | train_loss 0.7047 | union_precision 0.8696 | weighted_recall 0.6088 | union_precision 0.8696 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 50/60 | train_loss 0.6969 | union_precision 0.8696 | weighted_recall 0.6088 | union_precision 0.8696 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 51/60 | train_loss 0.6876 | union_precision 0.9091 | weighted_recall 0.6088 | union_precision 0.9091 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 52/60 | train_loss 0.6916 | union_precision 0.8696 | weighted_recall 0.6088 | union_precision 0.8696 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 53/60 | train_loss 0.6881 | union_precision 0.8696 | weighted_recall 0.6088 | union_precision 0.8696 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 54/60 | train_loss 0.6702 | union_precision 0.8696 | weighted_recall 0.6088 | union_precision 0.8696 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 55/60 | train_loss 0.6634 | union_precision 0.8696 | weighted_recall 0.6088 | union_precision 0.8696 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 56/60 | train_loss 0.6640 | union_precision 0.8696 | weighted_recall 0.6088 | union_precision 0.8696 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 57/60 | train_loss 0.6711 | union_precision 0.8696 | weighted_recall 0.6088 | union_precision 0.8696 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 58/60 | train_loss 0.6524 | union_precision 0.8696 | weighted_recall 0.6088 | union_precision 0.8696 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 59/60 | train_loss 0.6492 | union_precision 0.8696 | weighted_recall 0.6088 | union_precision 0.8696 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 60/60 | train_loss 0.6457 | union_precision 0.8696 | weighted_recall 0.6088 | union_precision 0.8696 | threshold 0.550 | val_model raw | lr 0.001000
Held-out M24-1 | union_precision=0.8696 | weighted_recall=0.6088 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.5459 | union_precision 0.5455 | weighted_recall 0.1031 | union_precision 0.5455 | threshold 0.500 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4044 | union_precision 0.6667 | weighted_recall 0.1656 | union_precision 0.6667 | threshold 0.475 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3118 | union_precision 0.7297 | weighted_recall 0.3356 | union_precision 0.7297 | threshold 0.450 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.2958 | union_precision 0.8000 | weighted_recall 0.0318 | union_precision 0.8000 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2266 | union_precision 0.8000 | weighted_recall 0.0318 | union_precision 0.8000 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.1866 | union_precision 0.7500 | weighted_recall 0.0267 | union_precision 0.7500 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.1624 | union_precision 0.7179 | weighted_recall 0.3020 | union_precision 0.7179 | threshold 0.425 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.1368 | union_precision 0.7222 | weighted_recall 0.2833 | union_precision 0.7222 | threshold 0.425 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.1167 | union_precision 0.7059 | weighted_recall 0.1053 | union_precision 0.7059 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.0994 | union_precision 1.0000 | weighted_recall 0.0154 | union_precision 1.0000 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.0705 | union_precision 1.0000 | weighted_recall 0.0154 | union_precision 1.0000 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 1.0518 | union_precision 1.0000 | weighted_recall 0.0154 | union_precision 1.0000 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 1.0410 | union_precision 1.0000 | weighted_recall 0.0154 | union_precision 1.0000 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 1.0128 | union_precision 1.0000 | weighted_recall 0.0154 | union_precision 1.0000 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 0.9940 | union_precision 1.0000 | weighted_recall 0.0154 | union_precision 1.0000 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 0.9909 | union_precision 1.0000 | weighted_recall 0.0154 | union_precision 1.0000 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 17/60 | train_loss 0.9766 | union_precision 1.0000 | weighted_recall 0.0133 | union_precision 1.0000 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 18/60 | train_loss 0.9514 | union_precision 1.0000 | weighted_recall 0.0133 | union_precision 1.0000 | threshold 0.700 | val_model raw | lr 0.001000
