PROJECT_DIR=/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart
VENV_PATH=/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/../MIREX_Model/.venv
CONFIG=configs/salience_grouped3_hi8_score_only_xml_curated.yaml
OUTER_HELDOUT=M06-1 M06-2 M06-3
SEEDS=42 43 44 45 46
REUSE_EXISTING=1
RUN_TCN=1
RUN_RETAINED_BASELINES=1
RUN_NEW_BASELINES=1
RUN_BILSTM=1
RUN_SUMMARY=1

=== Seed 42 ===
Command: python Command: run_nested_piece_cv.py Command: --config Command: configs/salience_grouped3_hi8_score_only_xml_curated.yaml Command: --outer_heldout_piece Command: M06-1 Command: M06-2 Command: M06-3 Command: --inner_mode Command: leave_one Command: --model Command: tcn Command: --detector_target Command: level1plus_boundary Command: --selection_metric Command: weighted_recall Command: --precision_metric Command: union_precision Command: --min_precision Command: 0.85 Command: --loss_type Command: bce Command: --min_train_frequency_target Command: 0.05 Command: --cumulative_merge_tolerance Command: 2 Command: --cumulative_component_weights_json Command: \{\"level56\":1.0\,\"level4\":0.64\,\"level3\":0.46\,\"level2\":0.28\,\"level1\":0.16\} Command: --device Command: cuda Command: --epochs Command: 60 Command: --early_stop_patience Command: 10 Command: --seed Command: 42 Command: --skip_stage_grading Command: --run_outer_fit Command: --output_dir Command: reports/nested_piece_cv/weighted_topdown_merge56_level1plus_boundary_seed42 Command: --reuse_existing 
Epoch 1/60 | train_loss 1.5205 | union_precision 0.8636 | weighted_recall 0.2284 | union_precision 0.8636 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 47/60 | train_loss 0.6899 | union_precision 0.8571 | weighted_recall 0.2747 | union_precision 0.8571 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 48/60 | train_loss 0.6836 | union_precision 0.8571 | weighted_recall 0.2558 | union_precision 0.8571 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 49/60 | train_loss 0.6828 | union_precision 0.8529 | weighted_recall 0.2632 | union_precision 0.8529 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 50/60 | train_loss 0.6696 | union_precision 0.8571 | weighted_recall 0.2690 | union_precision 0.8571 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 51/60 | train_loss 0.6749 | union_precision 0.8571 | weighted_recall 0.2690 | union_precision 0.8571 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 52/60 | train_loss 0.6711 | union_precision 0.8621 | weighted_recall 0.2432 | union_precision 0.8621 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 53/60 | train_loss 0.6559 | union_precision 0.8571 | weighted_recall 0.2188 | union_precision 0.8571 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 54/60 | train_loss 0.6559 | union_precision 0.8636 | weighted_recall 0.1866 | union_precision 0.8636 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 55/60 | train_loss 0.6597 | union_precision 0.8519 | weighted_recall 0.2414 | union_precision 0.8519 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 56/60 | train_loss 0.6422 | union_precision 0.8571 | weighted_recall 0.2092 | union_precision 0.8571 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 57/60 | train_loss 0.6386 | union_precision 0.8571 | weighted_recall 0.2457 | union_precision 0.8571 | threshold 0.725 | val_model raw | lr 0.001000
Early stopping at epoch 57
Held-out M41-1 | union_precision=0.8571 | weighted_recall=0.2747 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.5408 | union_precision 0.6957 | weighted_recall 0.3172 | union_precision 0.6957 | threshold 0.425 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4039 | union_precision 0.7143 | weighted_recall 0.1425 | union_precision 0.7143 | threshold 0.500 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3333 | union_precision 0.7143 | weighted_recall 0.1425 | union_precision 0.7143 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.2673 | union_precision 0.7500 | weighted_recall 0.1216 | union_precision 0.7500 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2331 | union_precision 0.7778 | weighted_recall 0.2169 | union_precision 0.7778 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.1913 | union_precision 0.8000 | weighted_recall 0.2640 | union_precision 0.8000 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.1615 | union_precision 0.7500 | weighted_recall 0.3703 | union_precision 0.7500 | threshold 0.500 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.1357 | union_precision 0.8333 | weighted_recall 0.2134 | union_precision 0.8333 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.1182 | union_precision 0.8333 | weighted_recall 0.2134 | union_precision 0.8333 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.1052 | union_precision 1.0000 | weighted_recall 0.0369 | union_precision 1.0000 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.0731 | union_precision 1.0000 | weighted_recall 0.0369 | union_precision 1.0000 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 1.0525 | union_precision 1.0000 | weighted_recall 0.0369 | union_precision 1.0000 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 1.0357 | union_precision 1.0000 | weighted_recall 0.0369 | union_precision 1.0000 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 1.0145 | union_precision 1.0000 | weighted_recall 0.0978 | union_precision 1.0000 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 1.0066 | union_precision 1.0000 | weighted_recall 0.2191 | union_precision 1.0000 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 0.9879 | union_precision 0.8571 | weighted_recall 0.2191 | union_precision 0.8571 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 17/60 | train_loss 0.9604 | union_precision 0.8750 | weighted_recall 0.2270 | union_precision 0.8750 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 18/60 | train_loss 0.9606 | union_precision 0.8889 | weighted_recall 0.2718 | union_precision 0.8889 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 19/60 | train_loss 0.9388 | union_precision 0.8889 | weighted_recall 0.2718 | union_precision 0.8889 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 20/60 | train_loss 0.9267 | union_precision 0.9000 | weighted_recall 0.2876 | union_precision 0.9000 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 21/60 | train_loss 0.9233 | union_precision 0.9286 | weighted_recall 0.3929 | union_precision 0.9286 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 22/60 | train_loss 0.8943 | union_precision 0.9286 | weighted_recall 0.3929 | union_precision 0.9286 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 23/60 | train_loss 0.9008 | union_precision 0.9286 | weighted_recall 0.3929 | union_precision 0.9286 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 24/60 | train_loss 0.8832 | union_precision 0.8750 | weighted_recall 0.3956 | union_precision 0.8750 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 25/60 | train_loss 0.8744 | union_precision 0.8750 | weighted_recall 0.3956 | union_precision 0.8750 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 26/60 | train_loss 0.8638 | union_precision 0.8750 | weighted_recall 0.3956 | union_precision 0.8750 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 27/60 | train_loss 0.8578 | union_precision 0.9286 | weighted_recall 0.3929 | union_precision 0.9286 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 28/60 | train_loss 0.8512 | union_precision 0.9333 | weighted_recall 0.3956 | union_precision 0.9333 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 29/60 | train_loss 0.8292 | union_precision 0.9333 | weighted_recall 0.4166 | union_precision 0.9333 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 30/60 | train_loss 0.8246 | union_precision 0.9286 | weighted_recall 0.4140 | union_precision 0.9286 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 31/60 | train_loss 0.8184 | union_precision 0.8750 | weighted_recall 0.4166 | union_precision 0.8750 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 32/60 | train_loss 0.8028 | union_precision 0.8750 | weighted_recall 0.4166 | union_precision 0.8750 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 33/60 | train_loss 0.7972 | union_precision 0.8750 | weighted_recall 0.4166 | union_precision 0.8750 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 34/60 | train_loss 0.7947 | union_precision 0.8750 | weighted_recall 0.4166 | union_precision 0.8750 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 35/60 | train_loss 0.7731 | union_precision 0.8750 | weighted_recall 0.4166 | union_precision 0.8750 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 36/60 | train_loss 0.7743 | union_precision 0.8750 | weighted_recall 0.4166 | union_precision 0.8750 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 37/60 | train_loss 0.7770 | union_precision 0.8750 | weighted_recall 0.4166 | union_precision 0.8750 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 38/60 | train_loss 0.7520 | union_precision 0.9333 | weighted_recall 0.4166 | union_precision 0.9333 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 39/60 | train_loss 0.7545 | union_precision 0.9333 | weighted_recall 0.4166 | union_precision 0.9333 | threshold 0.625 | val_model raw | lr 0.001000
Early stopping at epoch 39
Held-out M41-2 | union_precision=0.9333 | weighted_recall=0.4166 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.5424 | union_precision 0.6364 | weighted_recall 0.1724 | union_precision 0.6364 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4058 | union_precision 0.7778 | weighted_recall 0.1617 | union_precision 0.7778 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3333 | union_precision 0.7692 | weighted_recall 0.2678 | union_precision 0.7692 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.2690 | union_precision 0.7857 | weighted_recall 0.2996 | union_precision 0.7857 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2351 | union_precision 0.8235 | weighted_recall 0.3407 | union_precision 0.8235 | threshold 0.500 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.1924 | union_precision 0.8235 | weighted_recall 0.3530 | union_precision 0.8235 | threshold 0.500 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.1625 | union_precision 0.8235 | weighted_recall 0.3565 | union_precision 0.8235 | threshold 0.500 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.1380 | union_precision 0.8125 | weighted_recall 0.3436 | union_precision 0.8125 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.1218 | union_precision 0.8125 | weighted_recall 0.3436 | union_precision 0.8125 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.1057 | union_precision 0.7500 | weighted_recall 0.3095 | union_precision 0.7500 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.0739 | union_precision 0.7500 | weighted_recall 0.3095 | union_precision 0.7500 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 1.0529 | union_precision 0.7778 | weighted_recall 0.3489 | union_precision 0.7778 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 1.0369 | union_precision 0.7778 | weighted_recall 0.3781 | union_precision 0.7778 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 1.0161 | union_precision 0.7778 | weighted_recall 0.3781 | union_precision 0.7778 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 1.0077 | union_precision 0.7778 | weighted_recall 0.3781 | union_precision 0.7778 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 0.9883 | union_precision 1.0000 | weighted_recall 0.0219 | union_precision 1.0000 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 17/60 | train_loss 0.9584 | union_precision 0.8000 | weighted_recall 0.2131 | union_precision 0.8000 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 18/60 | train_loss 0.9580 | union_precision 1.0000 | weighted_recall 0.0219 | union_precision 1.0000 | threshold 0.800 | val_model raw | lr 0.001000
Epoch 19/60 | train_loss 0.9370 | union_precision 1.0000 | weighted_recall 0.0643 | union_precision 1.0000 | threshold 0.800 | val_model raw | lr 0.001000
Epoch 20/60 | train_loss 0.9265 | union_precision 1.0000 | weighted_recall 0.0219 | union_precision 1.0000 | threshold 0.825 | val_model raw | lr 0.001000
Epoch 21/60 | train_loss 0.9258 | union_precision 1.0000 | weighted_recall 0.0219 | union_precision 1.0000 | threshold 0.825 | val_model raw | lr 0.001000
Epoch 22/60 | train_loss 0.8942 | union_precision 1.0000 | weighted_recall 0.0643 | union_precision 1.0000 | threshold 0.825 | val_model raw | lr 0.001000
Epoch 23/60 | train_loss 0.9008 | union_precision 1.0000 | weighted_recall 0.0643 | union_precision 1.0000 | threshold 0.825 | val_model raw | lr 0.001000
Epoch 24/60 | train_loss 0.8816 | union_precision 1.0000 | weighted_recall 0.0219 | union_precision 1.0000 | threshold 0.825 | val_model raw | lr 0.001000
Epoch 25/60 | train_loss 0.8762 | union_precision 1.0000 | weighted_recall 0.0219 | union_precision 1.0000 | threshold 0.825 | val_model raw | lr 0.001000
Epoch 26/60 | train_loss 0.8649 | union_precision 1.0000 | weighted_recall 0.0219 | union_precision 1.0000 | threshold 0.825 | val_model raw | lr 0.001000
Epoch 27/60 | train_loss 0.8587 | union_precision 0.8000 | weighted_recall 0.1743 | union_precision 0.8000 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 28/60 | train_loss 0.8507 | union_precision 0.8750 | weighted_recall 0.1645 | union_precision 0.8750 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 29/60 | train_loss 0.8295 | union_precision 0.9000 | weighted_recall 0.1830 | union_precision 0.9000 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 30/60 | train_loss 0.8234 | union_precision 0.9000 | weighted_recall 0.1830 | union_precision 0.9000 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 31/60 | train_loss 0.8168 | union_precision 0.9000 | weighted_recall 0.2217 | union_precision 0.9000 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 32/60 | train_loss 0.8013 | union_precision 0.9000 | weighted_recall 0.2217 | union_precision 0.9000 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 33/60 | train_loss 0.7964 | union_precision 0.9000 | weighted_recall 0.2217 | union_precision 0.9000 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 34/60 | train_loss 0.7923 | union_precision 0.9000 | weighted_recall 0.2217 | union_precision 0.9000 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 35/60 | train_loss 0.7727 | union_precision 0.8889 | weighted_recall 0.2388 | union_precision 0.8889 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 36/60 | train_loss 0.7726 | union_precision 0.8889 | weighted_recall 0.2388 | union_precision 0.8889 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 37/60 | train_loss 0.7767 | union_precision 0.8889 | weighted_recall 0.2388 | union_precision 0.8889 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 38/60 | train_loss 0.7503 | union_precision 0.8571 | weighted_recall 0.2640 | union_precision 0.8571 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 39/60 | train_loss 0.7529 | union_precision 0.8889 | weighted_recall 0.2388 | union_precision 0.8889 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 40/60 | train_loss 0.7413 | union_precision 0.8889 | weighted_recall 0.2388 | union_precision 0.8889 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 41/60 | train_loss 0.7392 | union_precision 0.9091 | weighted_recall 0.2567 | union_precision 0.9091 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 42/60 | train_loss 0.7295 | union_precision 0.9091 | weighted_recall 0.2567 | union_precision 0.9091 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 43/60 | train_loss 0.7227 | union_precision 0.9091 | weighted_recall 0.2567 | union_precision 0.9091 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 44/60 | train_loss 0.7137 | union_precision 0.9167 | weighted_recall 0.2811 | union_precision 0.9167 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 45/60 | train_loss 0.7076 | union_precision 0.9167 | weighted_recall 0.2705 | union_precision 0.9167 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 46/60 | train_loss 0.6919 | union_precision 0.9091 | weighted_recall 0.2632 | union_precision 0.9091 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 47/60 | train_loss 0.6923 | union_precision 0.9091 | weighted_recall 0.2400 | union_precision 0.9091 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 48/60 | train_loss 0.6881 | union_precision 0.9091 | weighted_recall 0.2400 | union_precision 0.9091 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 49/60 | train_loss 0.6914 | union_precision 0.9091 | weighted_recall 0.2400 | union_precision 0.9091 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 50/60 | train_loss 0.6753 | union_precision 0.9091 | weighted_recall 0.2400 | union_precision 0.9091 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 51/60 | train_loss 0.6789 | union_precision 0.9091 | weighted_recall 0.2400 | union_precision 0.9091 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 52/60 | train_loss 0.6751 | union_precision 0.9000 | weighted_recall 0.2180 | union_precision 0.9000 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 53/60 | train_loss 0.6624 | union_precision 0.9000 | weighted_recall 0.2180 | union_precision 0.9000 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 54/60 | train_loss 0.6616 | union_precision 0.9000 | weighted_recall 0.2180 | union_precision 0.9000 | threshold 0.675 | val_model raw | lr 0.001000
Early stopping at epoch 54
Held-out M41-3 | union_precision=0.9167 | weighted_recall=0.2811 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.5426 | union_precision 0.9286 | weighted_recall 0.2933 | union_precision 0.9286 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4070 | union_precision 0.9000 | weighted_recall 0.2702 | union_precision 0.9000 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3333 | union_precision 1.0000 | weighted_recall 0.0214 | union_precision 1.0000 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.2696 | union_precision 0.7500 | weighted_recall 0.1206 | union_precision 0.7500 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2345 | union_precision 0.8889 | weighted_recall 0.2352 | union_precision 0.8889 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.1950 | union_precision 1.0000 | weighted_recall 0.1737 | union_precision 1.0000 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.1628 | union_precision 1.0000 | weighted_recall 0.0855 | union_precision 1.0000 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.1376 | union_precision 1.0000 | weighted_recall 0.0641 | union_precision 1.0000 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.1225 | union_precision 1.0000 | weighted_recall 0.0205 | union_precision 1.0000 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.1070 | union_precision 0.7778 | weighted_recall 0.1702 | union_precision 0.7778 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.0750 | union_precision 0.8571 | weighted_recall 0.1676 | union_precision 0.8571 | threshold 0.725 | val_model raw | lr 0.001000
Early stopping at epoch 11
Held-out M41-4 | union_precision=0.9286 | weighted_recall=0.2933 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.5401 | union_precision 1.0000 | weighted_recall 0.0028 | union_precision 1.0000 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4067 | union_precision 0.6000 | weighted_recall 0.1354 | union_precision 0.6000 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3317 | union_precision 0.5750 | weighted_recall 0.2796 | union_precision 0.5750 | threshold 0.500 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.2677 | union_precision 0.5385 | weighted_recall 0.3064 | union_precision 0.5385 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2317 | union_precision 0.5476 | weighted_recall 0.3525 | union_precision 0.5476 | threshold 0.500 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.1937 | union_precision 0.5476 | weighted_recall 0.3525 | union_precision 0.5476 | threshold 0.500 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.1629 | union_precision 0.5500 | weighted_recall 0.3325 | union_precision 0.5500 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.1343 | union_precision 0.5714 | weighted_recall 0.1723 | union_precision 0.5714 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.1206 | union_precision 0.6667 | weighted_recall 0.1284 | union_precision 0.6667 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.1036 | union_precision 0.6667 | weighted_recall 0.1284 | union_precision 0.6667 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.0742 | union_precision 0.6667 | weighted_recall 0.1284 | union_precision 0.6667 | threshold 0.750 | val_model raw | lr 0.001000
Early stopping at epoch 11
Held-out M50-1 | union_precision=1.0000 | weighted_recall=0.0028 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.5379 | union_precision 0.7000 | weighted_recall 0.0411 | union_precision 0.7000 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4060 | union_precision 0.6842 | weighted_recall 0.0881 | union_precision 0.6842 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3287 | union_precision 0.8750 | weighted_recall 0.0375 | union_precision 0.8750 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.2664 | union_precision 1.0000 | weighted_recall 0.0021 | union_precision 1.0000 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2287 | union_precision 1.0000 | weighted_recall 0.0021 | union_precision 1.0000 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.1924 | union_precision 0.8750 | weighted_recall 0.0462 | union_precision 0.8750 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.1607 | union_precision 0.9000 | weighted_recall 0.0539 | union_precision 0.9000 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.1349 | union_precision 0.9091 | weighted_recall 0.0571 | union_precision 0.9091 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.1180 | union_precision 0.8750 | weighted_recall 0.0435 | union_precision 0.8750 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.1025 | union_precision 0.8571 | weighted_recall 0.0855 | union_precision 0.8571 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.0726 | union_precision 0.8667 | weighted_recall 0.0806 | union_precision 0.8667 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 1.0519 | union_precision 0.8750 | weighted_recall 0.0925 | union_precision 0.8750 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 1.0368 | union_precision 0.8750 | weighted_recall 0.0925 | union_precision 0.8750 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 1.0141 | union_precision 0.8636 | weighted_recall 0.1962 | union_precision 0.8636 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 1.0084 | union_precision 0.8636 | weighted_recall 0.1962 | union_precision 0.8636 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 0.9846 | union_precision 0.9286 | weighted_recall 0.0806 | union_precision 0.9286 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 17/60 | train_loss 0.9616 | union_precision 0.9286 | weighted_recall 0.0812 | union_precision 0.9286 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 18/60 | train_loss 0.9569 | union_precision 0.8529 | weighted_recall 0.2839 | union_precision 0.8529 | threshold 0.500 | val_model raw | lr 0.001000
Epoch 19/60 | train_loss 0.9384 | union_precision 0.8529 | weighted_recall 0.2507 | union_precision 0.8529 | threshold 0.450 | val_model raw | lr 0.001000
Epoch 20/60 | train_loss 0.9271 | union_precision 0.9231 | weighted_recall 0.2276 | union_precision 0.9231 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 21/60 | train_loss 0.9278 | union_precision 0.8571 | weighted_recall 0.1534 | union_precision 0.8571 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 22/60 | train_loss 0.8920 | union_precision 0.8889 | weighted_recall 0.1344 | union_precision 0.8889 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 23/60 | train_loss 0.9026 | union_precision 0.8519 | weighted_recall 0.1825 | union_precision 0.8519 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 24/60 | train_loss 0.8894 | union_precision 0.8710 | weighted_recall 0.2132 | union_precision 0.8710 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 25/60 | train_loss 0.8803 | union_precision 0.8710 | weighted_recall 0.2132 | union_precision 0.8710 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 26/60 | train_loss 0.8646 | union_precision 0.8710 | weighted_recall 0.2639 | union_precision 0.8710 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 27/60 | train_loss 0.8543 | union_precision 0.8621 | weighted_recall 0.2391 | union_precision 0.8621 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 28/60 | train_loss 0.8478 | union_precision 0.8571 | weighted_recall 0.1879 | union_precision 0.8571 | threshold 0.575 | val_model raw | lr 0.001000
Early stopping at epoch 28
Held-out M50-2 | union_precision=0.8529 | weighted_recall=0.2839 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.5482 | union_precision 0.8000 | weighted_recall 0.0462 | union_precision 0.8000 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4172 | union_precision 0.8000 | weighted_recall 0.0264 | union_precision 0.8000 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3412 | union_precision 0.9286 | weighted_recall 0.0870 | union_precision 0.9286 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.2719 | union_precision 0.8511 | weighted_recall 0.2482 | union_precision 0.8511 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2358 | union_precision 0.8644 | weighted_recall 0.3741 | union_precision 0.8644 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.1985 | union_precision 0.8644 | weighted_recall 0.3741 | union_precision 0.8644 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.1655 | union_precision 0.8590 | weighted_recall 0.4217 | union_precision 0.8590 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.1432 | union_precision 0.8923 | weighted_recall 0.4044 | union_precision 0.8923 | threshold 0.550 | val_model raw | lr 0.001000
