Running weighted-topdown nested direct seed=44 target=level1plus_split56_boundary min_precision=0.85
Command: python3 Command: run_nested_piece_cv.py Command: --config Command: configs/salience_grouped3_hi8_score_only_xml_curated.yaml Command: --outer_heldout_piece Command: M06-1 Command: M06-2 Command: M06-3 Command: --inner_mode Command: leave_one Command: --model Command: tcn Command: --detector_target Command: level1plus_split56_boundary Command: --selection_metric Command: weighted_recall Command: --precision_metric Command: union_precision Command: --min_precision Command: 0.85 Command: --loss_type Command: bce Command: --min_train_frequency_target Command: 0.05 Command: --cumulative_merge_tolerance Command: 2 Command: --cumulative_component_weights_json Command: \{\"level6\":1.0\,\"level5\":0.82\,\"level4\":0.64\,\"level3\":0.46\,\"level2\":0.28\,\"level1\":0.16\} Command: --device Command: cuda Command: --epochs Command: 60 Command: --early_stop_patience Command: 10 Command: --seed Command: 44 Command: --skip_stage_grading Command: --output_dir Command: reports/nested_piece_cv/weighted_topdown_level1plus_split56_boundary_seed44 Command: --run_outer_fit Command: --reuse_existing 
Epoch 1/60 | train_loss 1.5614 | union_precision 0.8462 | weighted_recall 0.1496 | union_precision 0.8462 | threshold 0.475 | val_model raw | lr 0.001000
Epoch 30/60 | train_loss 0.8170 | union_precision 0.8667 | weighted_recall 0.2677 | union_precision 0.8667 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 31/60 | train_loss 0.8296 | union_precision 0.8500 | weighted_recall 0.2794 | union_precision 0.8500 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 32/60 | train_loss 0.7977 | union_precision 0.8571 | weighted_recall 0.2806 | union_precision 0.8571 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 33/60 | train_loss 0.7861 | union_precision 0.8500 | weighted_recall 0.2794 | union_precision 0.8500 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 34/60 | train_loss 0.7834 | union_precision 0.8519 | weighted_recall 0.3168 | union_precision 0.8519 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 35/60 | train_loss 0.7792 | union_precision 0.8636 | weighted_recall 0.2834 | union_precision 0.8636 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 36/60 | train_loss 0.7666 | union_precision 0.8696 | weighted_recall 0.3104 | union_precision 0.8696 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 37/60 | train_loss 0.7653 | union_precision 0.8696 | weighted_recall 0.3104 | union_precision 0.8696 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 38/60 | train_loss 0.7608 | union_precision 0.8696 | weighted_recall 0.3104 | union_precision 0.8696 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 39/60 | train_loss 0.7466 | union_precision 0.9000 | weighted_recall 0.1912 | union_precision 0.9000 | threshold 0.825 | val_model raw | lr 0.001000
Epoch 40/60 | train_loss 0.7393 | union_precision 0.9000 | weighted_recall 0.1912 | union_precision 0.9000 | threshold 0.825 | val_model raw | lr 0.001000
Epoch 41/60 | train_loss 0.7288 | union_precision 0.9000 | weighted_recall 0.1912 | union_precision 0.9000 | threshold 0.825 | val_model raw | lr 0.001000
Epoch 42/60 | train_loss 0.7325 | union_precision 0.9000 | weighted_recall 0.1912 | union_precision 0.9000 | threshold 0.825 | val_model raw | lr 0.001000
Epoch 43/60 | train_loss 0.7167 | union_precision 0.8571 | weighted_recall 0.1285 | union_precision 0.8571 | threshold 0.850 | val_model raw | lr 0.001000
Epoch 44/60 | train_loss 0.7109 | union_precision 0.8667 | weighted_recall 0.2374 | union_precision 0.8667 | threshold 0.775 | val_model raw | lr 0.001000
Early stopping at epoch 44
Held-out M17-3 | union_precision=0.8519 | weighted_recall=0.3168 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.5664 | union_precision 1.0000 | weighted_recall 0.0048 | union_precision 1.0000 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4034 | union_precision 1.0000 | weighted_recall 0.0125 | union_precision 1.0000 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3359 | union_precision 1.0000 | weighted_recall 0.0125 | union_precision 1.0000 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.2731 | union_precision 0.8750 | weighted_recall 0.1088 | union_precision 0.8750 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2273 | union_precision 1.0000 | weighted_recall 0.0504 | union_precision 1.0000 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.1901 | union_precision 1.0000 | weighted_recall 0.0504 | union_precision 1.0000 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.1476 | union_precision 0.8571 | weighted_recall 0.1101 | union_precision 0.8571 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.1297 | union_precision 0.8571 | weighted_recall 0.1334 | union_precision 0.8571 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.1047 | union_precision 0.8571 | weighted_recall 0.1334 | union_precision 0.8571 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.0903 | union_precision 0.8571 | weighted_recall 0.2165 | union_precision 0.8571 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.0564 | union_precision 0.8571 | weighted_recall 0.2165 | union_precision 0.8571 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 1.0487 | union_precision 1.0000 | weighted_recall 0.1096 | union_precision 1.0000 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 1.0335 | union_precision 0.8571 | weighted_recall 0.2165 | union_precision 0.8571 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 1.0090 | union_precision 0.8667 | weighted_recall 0.1459 | union_precision 0.8667 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 1.0008 | union_precision 0.8571 | weighted_recall 0.1442 | union_precision 0.8571 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 0.9692 | union_precision 0.8500 | weighted_recall 0.2079 | union_precision 0.8500 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 17/60 | train_loss 0.9650 | union_precision 0.8636 | weighted_recall 0.2328 | union_precision 0.8636 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 18/60 | train_loss 0.9441 | union_precision 0.8571 | weighted_recall 0.2208 | union_precision 0.8571 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 19/60 | train_loss 0.9351 | union_precision 0.8571 | weighted_recall 0.2184 | union_precision 0.8571 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 20/60 | train_loss 0.9185 | union_precision 0.8529 | weighted_recall 0.3074 | union_precision 0.8529 | threshold 0.500 | val_model raw | lr 0.001000
Epoch 21/60 | train_loss 0.9105 | union_precision 0.8529 | weighted_recall 0.3074 | union_precision 0.8529 | threshold 0.475 | val_model raw | lr 0.001000
Epoch 22/60 | train_loss 0.8973 | union_precision 0.8529 | weighted_recall 0.2681 | union_precision 0.8529 | threshold 0.450 | val_model raw | lr 0.001000
Epoch 23/60 | train_loss 0.8975 | union_precision 0.8529 | weighted_recall 0.2681 | union_precision 0.8529 | threshold 0.425 | val_model raw | lr 0.001000
Epoch 24/60 | train_loss 0.8786 | union_precision 0.9062 | weighted_recall 0.2578 | union_precision 0.9062 | threshold 0.425 | val_model raw | lr 0.001000
Epoch 25/60 | train_loss 0.8638 | union_precision 0.9062 | weighted_recall 0.2604 | union_precision 0.9062 | threshold 0.400 | val_model raw | lr 0.001000
Epoch 26/60 | train_loss 0.8596 | union_precision 0.9062 | weighted_recall 0.2604 | union_precision 0.9062 | threshold 0.400 | val_model raw | lr 0.001000
Epoch 27/60 | train_loss 0.8472 | union_precision 0.8750 | weighted_recall 0.2630 | union_precision 0.8750 | threshold 0.400 | val_model raw | lr 0.001000
Epoch 28/60 | train_loss 0.8404 | union_precision 0.8529 | weighted_recall 0.3089 | union_precision 0.8529 | threshold 0.375 | val_model raw | lr 0.001000
Epoch 29/60 | train_loss 0.8337 | union_precision 0.8788 | weighted_recall 0.3063 | union_precision 0.8788 | threshold 0.375 | val_model raw | lr 0.001000
Epoch 30/60 | train_loss 0.8135 | union_precision 0.8571 | weighted_recall 0.2477 | union_precision 0.8571 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 31/60 | train_loss 0.8276 | union_precision 0.8519 | weighted_recall 0.2443 | union_precision 0.8519 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 32/60 | train_loss 0.8012 | union_precision 0.8667 | weighted_recall 0.1463 | union_precision 0.8667 | threshold 0.825 | val_model raw | lr 0.001000
Epoch 33/60 | train_loss 0.7882 | union_precision 0.9231 | weighted_recall 0.1325 | union_precision 0.9231 | threshold 0.850 | val_model raw | lr 0.001000
Epoch 34/60 | train_loss 0.7800 | union_precision 0.8500 | weighted_recall 0.1629 | union_precision 0.8500 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 35/60 | train_loss 0.7815 | union_precision 0.8824 | weighted_recall 0.1214 | union_precision 0.8824 | threshold 0.800 | val_model raw | lr 0.001000
Epoch 36/60 | train_loss 0.7651 | union_precision 0.8824 | weighted_recall 0.1214 | union_precision 0.8824 | threshold 0.800 | val_model raw | lr 0.001000
Epoch 37/60 | train_loss 0.7638 | union_precision 0.8750 | weighted_recall 0.1076 | union_precision 0.8750 | threshold 0.825 | val_model raw | lr 0.001000
Epoch 38/60 | train_loss 0.7621 | union_precision 0.8571 | weighted_recall 0.2656 | union_precision 0.8571 | threshold 0.650 | val_model raw | lr 0.001000
Early stopping at epoch 38
Held-out M17-4 | union_precision=0.8529 | weighted_recall=0.3089 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.5593 | union_precision 1.0000 | weighted_recall 0.0167 | union_precision 1.0000 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4014 | union_precision 0.8000 | weighted_recall 0.1760 | union_precision 0.8000 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3345 | union_precision 0.8750 | weighted_recall 0.1443 | union_precision 0.8750 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.2754 | union_precision 0.8889 | weighted_recall 0.1548 | union_precision 0.8889 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2315 | union_precision 0.8889 | weighted_recall 0.1548 | union_precision 0.8889 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.1922 | union_precision 0.8889 | weighted_recall 0.1548 | union_precision 0.8889 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.1544 | union_precision 0.8889 | weighted_recall 0.1548 | union_precision 0.8889 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.1364 | union_precision 0.8889 | weighted_recall 0.1548 | union_precision 0.8889 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.1109 | union_precision 0.8889 | weighted_recall 0.1548 | union_precision 0.8889 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.0965 | union_precision 0.8333 | weighted_recall 0.1047 | union_precision 0.8333 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.0649 | union_precision 1.0000 | weighted_recall 0.0688 | union_precision 1.0000 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 1.0571 | union_precision 1.0000 | weighted_recall 0.1001 | union_precision 1.0000 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 1.0406 | union_precision 1.0000 | weighted_recall 0.1001 | union_precision 1.0000 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 1.0161 | union_precision 1.0000 | weighted_recall 0.1580 | union_precision 1.0000 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 1.0084 | union_precision 0.8889 | weighted_recall 0.2060 | union_precision 0.8889 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 0.9745 | union_precision 1.0000 | weighted_recall 0.1580 | union_precision 1.0000 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 17/60 | train_loss 0.9691 | union_precision 0.8889 | weighted_recall 0.2060 | union_precision 0.8889 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 18/60 | train_loss 0.9498 | union_precision 0.8571 | weighted_recall 0.4542 | union_precision 0.8571 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 19/60 | train_loss 0.9419 | union_precision 0.8571 | weighted_recall 0.4542 | union_precision 0.8571 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 20/60 | train_loss 0.9243 | union_precision 0.8571 | weighted_recall 0.4542 | union_precision 0.8571 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 21/60 | train_loss 0.9163 | union_precision 0.8571 | weighted_recall 0.4542 | union_precision 0.8571 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 22/60 | train_loss 0.9061 | union_precision 0.8571 | weighted_recall 0.4542 | union_precision 0.8571 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 23/60 | train_loss 0.9061 | union_precision 0.8571 | weighted_recall 0.4542 | union_precision 0.8571 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 24/60 | train_loss 0.8855 | union_precision 0.8636 | weighted_recall 0.5268 | union_precision 0.8636 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 25/60 | train_loss 0.8701 | union_precision 0.8636 | weighted_recall 0.5268 | union_precision 0.8636 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 26/60 | train_loss 0.8650 | union_precision 0.8636 | weighted_recall 0.5268 | union_precision 0.8636 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 27/60 | train_loss 0.8543 | union_precision 0.8636 | weighted_recall 0.5268 | union_precision 0.8636 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 28/60 | train_loss 0.8489 | union_precision 0.8696 | weighted_recall 0.5305 | union_precision 0.8696 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 29/60 | train_loss 0.8404 | union_precision 0.8696 | weighted_recall 0.5305 | union_precision 0.8696 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 30/60 | train_loss 0.8200 | union_precision 0.8696 | weighted_recall 0.5305 | union_precision 0.8696 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 31/60 | train_loss 0.8349 | union_precision 0.8696 | weighted_recall 0.5305 | union_precision 0.8696 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 32/60 | train_loss 0.8081 | union_precision 0.8696 | weighted_recall 0.5305 | union_precision 0.8696 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 33/60 | train_loss 0.7963 | union_precision 0.9091 | weighted_recall 0.5305 | union_precision 0.9091 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 34/60 | train_loss 0.7878 | union_precision 0.9091 | weighted_recall 0.5305 | union_precision 0.9091 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 35/60 | train_loss 0.7880 | union_precision 0.9091 | weighted_recall 0.5852 | union_precision 0.9091 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 36/60 | train_loss 0.7710 | union_precision 0.9091 | weighted_recall 0.5852 | union_precision 0.9091 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 37/60 | train_loss 0.7695 | union_precision 0.9091 | weighted_recall 0.5852 | union_precision 0.9091 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 38/60 | train_loss 0.7685 | union_precision 0.9091 | weighted_recall 0.5852 | union_precision 0.9091 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 39/60 | train_loss 0.7535 | union_precision 0.8519 | weighted_recall 0.5956 | union_precision 0.8519 | threshold 0.150 | val_model raw | lr 0.001000
Epoch 40/60 | train_loss 0.7477 | union_precision 0.8519 | weighted_recall 0.5956 | union_precision 0.8519 | threshold 0.150 | val_model raw | lr 0.001000
Epoch 41/60 | train_loss 0.7349 | union_precision 0.8519 | weighted_recall 0.5956 | union_precision 0.8519 | threshold 0.150 | val_model raw | lr 0.001000
Epoch 42/60 | train_loss 0.7365 | union_precision 0.9130 | weighted_recall 0.5894 | union_precision 0.9130 | threshold 0.475 | val_model raw | lr 0.001000
Epoch 43/60 | train_loss 0.7236 | union_precision 0.9130 | weighted_recall 0.5894 | union_precision 0.9130 | threshold 0.450 | val_model raw | lr 0.001000
Epoch 44/60 | train_loss 0.7157 | union_precision 0.9130 | weighted_recall 0.5894 | union_precision 0.9130 | threshold 0.450 | val_model raw | lr 0.001000
Epoch 45/60 | train_loss 0.7056 | union_precision 0.9130 | weighted_recall 0.5618 | union_precision 0.9130 | threshold 0.425 | val_model raw | lr 0.001000
Epoch 46/60 | train_loss 0.7023 | union_precision 0.9130 | weighted_recall 0.5618 | union_precision 0.9130 | threshold 0.425 | val_model raw | lr 0.001000
Epoch 47/60 | train_loss 0.7010 | union_precision 0.9130 | weighted_recall 0.5618 | union_precision 0.9130 | threshold 0.450 | val_model raw | lr 0.001000
Epoch 48/60 | train_loss 0.6849 | union_precision 0.9091 | weighted_recall 0.6123 | union_precision 0.9091 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 49/60 | train_loss 0.6836 | union_precision 0.9091 | weighted_recall 0.6123 | union_precision 0.9091 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 50/60 | train_loss 0.6816 | union_precision 0.9091 | weighted_recall 0.6123 | union_precision 0.9091 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 51/60 | train_loss 0.6711 | union_precision 0.9091 | weighted_recall 0.6123 | union_precision 0.9091 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 52/60 | train_loss 0.6739 | union_precision 0.9091 | weighted_recall 0.6123 | union_precision 0.9091 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 53/60 | train_loss 0.6661 | union_precision 0.9091 | weighted_recall 0.6123 | union_precision 0.9091 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 54/60 | train_loss 0.6591 | union_precision 0.9091 | weighted_recall 0.6123 | union_precision 0.9091 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 55/60 | train_loss 0.6451 | union_precision 0.9091 | weighted_recall 0.6123 | union_precision 0.9091 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 56/60 | train_loss 0.6498 | union_precision 0.8696 | weighted_recall 0.6123 | union_precision 0.8696 | threshold 0.400 | val_model raw | lr 0.001000
Epoch 57/60 | train_loss 0.6447 | union_precision 0.8696 | weighted_recall 0.6123 | union_precision 0.8696 | threshold 0.400 | val_model raw | lr 0.001000
Epoch 58/60 | train_loss 0.6376 | union_precision 0.8696 | weighted_recall 0.6123 | union_precision 0.8696 | threshold 0.425 | val_model raw | lr 0.001000
Epoch 59/60 | train_loss 0.6399 | union_precision 0.8696 | weighted_recall 0.6123 | union_precision 0.8696 | threshold 0.425 | val_model raw | lr 0.001000
Epoch 60/60 | train_loss 0.6265 | union_precision 0.8696 | weighted_recall 0.6123 | union_precision 0.8696 | threshold 0.450 | val_model raw | lr 0.001000
Held-out M24-1 | union_precision=0.8696 | weighted_recall=0.6123 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.5610 | union_precision 0.5455 | weighted_recall 0.1035 | union_precision 0.5455 | threshold 0.500 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.3987 | union_precision 0.6667 | weighted_recall 0.2894 | union_precision 0.6667 | threshold 0.450 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3351 | union_precision 0.7647 | weighted_recall 0.1122 | union_precision 0.7647 | threshold 0.475 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.2744 | union_precision 0.7500 | weighted_recall 0.1196 | union_precision 0.7500 | threshold 0.475 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2318 | union_precision 0.7692 | weighted_recall 0.0955 | union_precision 0.7692 | threshold 0.500 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.1918 | union_precision 0.7647 | weighted_recall 0.1054 | union_precision 0.7647 | threshold 0.500 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.1519 | union_precision 1.0000 | weighted_recall 0.0120 | union_precision 1.0000 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.1364 | union_precision 1.0000 | weighted_recall 0.0120 | union_precision 1.0000 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.1107 | union_precision 1.0000 | weighted_recall 0.0120 | union_precision 1.0000 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.0971 | union_precision 1.0000 | weighted_recall 0.0120 | union_precision 1.0000 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.0621 | union_precision 1.0000 | weighted_recall 0.0120 | union_precision 1.0000 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 1.0568 | union_precision 1.0000 | weighted_recall 0.0120 | union_precision 1.0000 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 1.0401 | union_precision 1.0000 | weighted_recall 0.0120 | union_precision 1.0000 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 1.0142 | union_precision 1.0000 | weighted_recall 0.0120 | union_precision 1.0000 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 1.0078 | union_precision 1.0000 | weighted_recall 0.0179 | union_precision 1.0000 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 0.9710 | union_precision 1.0000 | weighted_recall 0.0200 | union_precision 1.0000 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 17/60 | train_loss 0.9676 | union_precision 1.0000 | weighted_recall 0.0200 | union_precision 1.0000 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 18/60 | train_loss 0.9484 | union_precision 1.0000 | weighted_recall 0.0200 | union_precision 1.0000 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 19/60 | train_loss 0.9378 | union_precision 1.0000 | weighted_recall 0.0200 | union_precision 1.0000 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 20/60 | train_loss 0.9210 | union_precision 1.0000 | weighted_recall 0.0200 | union_precision 1.0000 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 21/60 | train_loss 0.9154 | union_precision 1.0000 | weighted_recall 0.0200 | union_precision 1.0000 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 22/60 | train_loss 0.9051 | union_precision 1.0000 | weighted_recall 0.0142 | union_precision 1.0000 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 23/60 | train_loss 0.9029 | union_precision 1.0000 | weighted_recall 0.0142 | union_precision 1.0000 | threshold 0.800 | val_model raw | lr 0.001000
Epoch 24/60 | train_loss 0.8832 | union_precision 0.8125 | weighted_recall 0.1576 | union_precision 0.8125 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 25/60 | train_loss 0.8672 | union_precision 0.8125 | weighted_recall 0.1554 | union_precision 0.8125 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 26/60 | train_loss 0.8663 | union_precision 0.8125 | weighted_recall 0.1554 | union_precision 0.8125 | threshold 0.700 | val_model raw | lr 0.001000
Early stopping at epoch 26
Held-out M24-2 | union_precision=1.0000 | weighted_recall=0.0200 | consensus_recall=1.0000
Epoch 1/60 | train_loss 1.5588 | union_precision 0.8000 | weighted_recall 0.0903 | union_precision 0.8000 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.3966 | union_precision 0.8000 | weighted_recall 0.0903 | union_precision 0.8000 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3382 | union_precision 1.0000 | weighted_recall 0.0242 | union_precision 1.0000 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.2763 | union_precision 1.0000 | weighted_recall 0.0303 | union_precision 1.0000 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2359 | union_precision 1.0000 | weighted_recall 0.0303 | union_precision 1.0000 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.1957 | union_precision 1.0000 | weighted_recall 0.0303 | union_precision 1.0000 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.1585 | union_precision 0.9167 | weighted_recall 0.4123 | union_precision 0.9167 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.1397 | union_precision 0.9091 | weighted_recall 0.4101 | union_precision 0.9091 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.1133 | union_precision 1.0000 | weighted_recall 0.4101 | union_precision 1.0000 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.1020 | union_precision 1.0000 | weighted_recall 0.4101 | union_precision 1.0000 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.0652 | union_precision 1.0000 | weighted_recall 0.4101 | union_precision 1.0000 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 1.0628 | union_precision 0.9000 | weighted_recall 0.4054 | union_precision 0.9000 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 1.0462 | union_precision 0.9000 | weighted_recall 0.4054 | union_precision 0.9000 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 1.0200 | union_precision 1.0000 | weighted_recall 0.0303 | union_precision 1.0000 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 1.0145 | union_precision 0.8889 | weighted_recall 0.3938 | union_precision 0.8889 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 0.9765 | union_precision 0.8889 | weighted_recall 0.3938 | union_precision 0.8889 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 17/60 | train_loss 0.9763 | union_precision 0.8889 | weighted_recall 0.3938 | union_precision 0.8889 | threshold 0.725 | val_model raw | lr 0.001000
Early stopping at epoch 17
Held-out M24-3 | union_precision=0.9167 | weighted_recall=0.4123 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.5658 | union_precision 1.0000 | weighted_recall 0.0111 | union_precision 1.0000 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4041 | union_precision 1.0000 | weighted_recall 0.0007 | union_precision 1.0000 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3382 | union_precision 1.0000 | weighted_recall 0.0007 | union_precision 1.0000 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.2756 | union_precision 1.0000 | weighted_recall 0.0119 | union_precision 1.0000 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2303 | union_precision 1.0000 | weighted_recall 0.0326 | union_precision 1.0000 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.1918 | union_precision 1.0000 | weighted_recall 0.0007 | union_precision 1.0000 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.1567 | union_precision 1.0000 | weighted_recall 0.0326 | union_precision 1.0000 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.1318 | union_precision 1.0000 | weighted_recall 0.0326 | union_precision 1.0000 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.1118 | union_precision 1.0000 | weighted_recall 0.0318 | union_precision 1.0000 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.0967 | union_precision 1.0000 | weighted_recall 0.0326 | union_precision 1.0000 | threshold 0.725 | val_model raw | lr 0.001000
